t,Nprime_at_8.5Bark
2.5380,0.39242052
2.5400,0.39242782
2.5420,0.39275573
2.5440,0.39327829
2.5460,0.39376817
2.5480,0.39401594
2.5500,0.39404649
2.5520,0.39401069
2.5540,0.39400415
2.5560,0.39412668
2.5580,0.39434093
2.5600,0.39447385
2.5620,0.39449355
2.5640,0.39448992
2.5660,0.39469339
2.5680,0.39508162
2.5700,0.39548632
2.5720,0.39592714
2.5740,0.39637106
2.5760,0.39693478
2.5780,0.39741841
2.5800,0.39769617
2.5820,0.39804816
2.5840,0.39841892
2.5860,0.39860311
2.5880,0.39877762
2.5900,0.39909520
2.5920,0.39933400
2.5940,0.39944185
2.5960,0.39980926
2.5980,0.40051000
2.6000,0.40103199
2.6020,0.40116731
2.6040,0.40111444
2.6060,0.40106920
2.6080,0.40111455
2.6100,0.40149759
2.6120,0.40222191
2.6140,0.40278098
2.6160,0.40314401
2.6180,0.40348142
2.6200,0.40368329
2.6220,0.40372492
2.6240,0.40370245
2.6260,0.40368774
2.6280,0.40369005
2.6300,0.40369637
2.6320,0.40373977
2.6340,0.40404561
2.6360,0.40467106
2.6380,0.40533825
2.6400,0.40574632
2.6420,0.40584633
2.6440,0.40586434
2.6460,0.40609639
2.6480,0.40640361
2.6500,0.40671560
2.6520,0.40731032
2.6540,0.40801195
2.6560,0.40864539
2.6580,0.40921228
2.6600,0.40954218
2.6620,0.40975728
2.6640,0.40996188
2.6660,0.41007650
2.6680,0.41009550
2.6700,0.41008099
2.6720,0.41008204
2.6740,0.41019633
2.6760,0.41040373
2.6780,0.41066485
2.6800,0.41101926
2.6820,0.41130492
2.6840,0.41149785
2.6860,0.41161014
2.6880,0.41173490
2.6900,0.41209639
2.6920,0.41272445
2.6940,0.41368442
2.6960,0.41469032
2.6980,0.41535892
2.7000,0.41557038
2.7020,0.41554178
2.7040,0.41549519
2.7060,0.41549271
2.7080,0.41550723
2.7100,0.41552301
2.7120,0.41563292
2.7140,0.41582798
2.7160,0.41595313
2.7180,0.41597404
2.7200,0.41597123
2.7220,0.41616973
2.7240,0.41667115
2.7260,0.41722154
2.7280,0.41773465
2.7300,0.41812267
2.7320,0.41843028
2.7340,0.41895554
2.7360,0.41971070
2.7380,0.42019965
2.7400,0.42041322
2.7420,0.42065351
2.7440,0.42096246
2.7460,0.42130103
2.7480,0.42155119
2.7500,0.42176391
2.7520,0.42191411
2.7540,0.42196523
2.7560,0.42195958
2.7580,0.42194835
2.7600,0.42194723
2.7620,0.42197566
2.7640,0.42235552
2.7660,0.42307652
2.7680,0.42355920
2.7700,0.42366082
2.7720,0.42385512
2.7740,0.42449957
2.7760,0.42509784
2.7780,0.42537924
2.7800,0.42554123
2.7820,0.42569950
2.7840,0.42598085
2.7860,0.42654065
2.7880,0.42713756
2.7900,0.42742716
2.7920,0.42744505
2.7940,0.42742636
2.7960,0.42760748
2.7980,0.42789871
2.8000,0.42825830
2.8020,0.42869240
2.8040,0.42910972
2.8060,0.42955501
2.8080,0.43000023
2.8100,0.43049195
2.8120,0.43104794
2.8140,0.43149623
2.8160,0.43167306
2.8180,0.43167046
2.8200,0.43170923
2.8220,0.43188750
2.8240,0.43204482
2.8260,0.43209123
2.8280,0.43207730
2.8300,0.43216206
2.8320,0.43248529
2.8340,0.43283324
2.8360,0.43321611
2.8380,0.43356402
2.8400,0.43373579
2.8420,0.43389193
2.8440,0.43419497
2.8460,0.43499065
2.8480,0.43598725
2.8500,0.43672530
2.8520,0.43709353
2.8540,0.43719609
2.8560,0.43730978
2.8580,0.43747576
2.8600,0.43757284
2.8620,0.43758471
2.8640,0.43756843
2.8660,0.43756069
2.8680,0.43756806
2.8700,0.43775365
2.8720,0.43831938
2.8740,0.43906104
2.8760,0.43963740
2.8780,0.43985586
2.8800,0.43992908
2.8820,0.44020399
2.8840,0.44056431
2.8860,0.44107323
2.8880,0.44173793
2.8900,0.44227182
2.8920,0.44255815
2.8940,0.44279013
2.8960,0.44303566
2.8980,0.44330337
2.9000,0.44354139
2.9020,0.44365278
2.9040,0.44380006
2.9060,0.44414014
2.9080,0.44442261
2.9100,0.44451205
2.9120,0.44454974
2.9140,0.44466475
2.9160,0.44509618
2.9180,0.44574403
2.9200,0.44614579
2.9220,0.44637379
2.9240,0.44697845
2.9260,0.44771993
2.9280,0.44808914
2.9300,0.44810674
2.9320,0.44803552
2.9340,0.44801086
2.9360,0.44805219
2.9380,0.44833814
2.9400,0.44895506
2.9420,0.44958259
2.9440,0.44988191
2.9460,0.44990066
2.9480,0.44988901
2.9500,0.45014447
2.9520,0.45062643
2.9540,0.45105373
2.9560,0.45138050
2.9580,0.45199446
2.9600,0.45283408
2.9620,0.45349064
2.9640,0.45387233
2.9660,0.45400041
2.9680,0.45400166
2.9700,0.45412116
2.9720,0.45447108
2.9740,0.45476010
2.9760,0.45484089
2.9780,0.45481182
2.9800,0.45478494
2.9820,0.45486560
2.9840,0.45519605
2.9860,0.45566797
2.9880,0.45614782
2.9900,0.45648038
2.9920,0.45667012
2.9940,0.45695360
2.9960,0.45723821
2.9980,0.45756201
3.0000,0.45812178
3.0020,0.45873557
3.0040,0.45943527
3.0060,0.46007423
3.0080,0.46038248
3.0100,0.46040962
3.0120,0.46036037
3.0140,0.46035764
3.0160,0.46056373
3.0180,0.46094350
3.0200,0.46130045
3.0220,0.46151030
3.0240,0.46156419
3.0260,0.46162586
3.0280,0.46190540
3.0300,0.46228259
3.0320,0.46264567
3.0340,0.46306301
3.0360,0.46380200
3.0380,0.46461637
3.0400,0.46516306
3.0420,0.46541786
3.0440,0.46549173
3.0460,0.46550955
3.0480,0.46570123
3.0500,0.46611835
3.0520,0.46651581
3.0540,0.46670738
3.0560,0.46685477
3.0580,0.46704285
3.0600,0.46728215
3.0620,0.46762063
3.0640,0.46791527
3.0660,0.46835492
3.0680,0.46885641
3.0700,0.46922612
3.0720,0.46955317
3.0740,0.46989269
3.0760,0.47030138
3.0780,0.47076074
3.0800,0.47131616
3.0820,0.47188854
3.0840,0.47220900
3.0860,0.47226241
3.0880,0.47222145
3.0900,0.47220010
3.0920,0.47228108
3.0940,0.47259228
3.0960,0.47308448
3.0980,0.47354588
3.1000,0.47375422
3.1020,0.47376146
3.1040,0.47380917
3.1060,0.47422288
3.1080,0.47472351
3.1100,0.47511499
3.1120,0.47560476
3.1140,0.47613729
3.1160,0.47663119
3.1180,0.47703378
3.1200,0.47731324
3.1220,0.47747190
3.1240,0.47759765
3.1260,0.47817349
3.1280,0.47899795
3.1300,0.47944807
3.1320,0.47948740
3.1340,0.47940644
3.1360,0.47937361
3.1380,0.47943945
3.1400,0.47984607
3.1420,0.48059682
3.1440,0.48115446
3.1460,0.48130079
3.1480,0.48124602
3.1500,0.48126760
3.1520,0.48159515
3.1540,0.48218091
3.1560,0.48293168
3.1580,0.48377829
3.1600,0.48439557
3.1620,0.48459829
3.1640,0.48456865
3.1660,0.48452130
3.1680,0.48455801
3.1700,0.48480198
3.1720,0.48534807
3.1740,0.48598415
3.1760,0.48633945
3.1780,0.48639125
3.1800,0.48634113
3.1820,0.48635328
3.1840,0.48667770
3.1860,0.48725704
3.1880,0.48796531
3.1900,0.48857644
3.1920,0.48883902
3.1940,0.48886517
3.1960,0.48894966
3.1980,0.48931008
3.2000,0.48999166
3.2020,0.49077279
3.2040,0.49125569
3.2060,0.49154608
3.2080,0.49177289
3.2100,0.49188906
3.2120,0.49203348
3.2140,0.49234613
3.2160,0.49260691
3.2180,0.49280325
3.2200,0.49308576
3.2220,0.49338940
3.2240,0.49372798
3.2260,0.49406181
3.2280,0.49431895
3.2300,0.49462609
3.2320,0.49493358
3.2340,0.49507835
3.2360,0.49513546
3.2380,0.49550687
3.2400,0.49627508
3.2420,0.49704764
3.2440,0.49742206
3.2460,0.49754807
3.2480,0.49780927
3.2500,0.49823426
3.2520,0.49854041
3.2540,0.49872563
3.2560,0.49890049
3.2580,0.49933965
3.2600,0.49997273
3.2620,0.50039081
3.2640,0.50048872
3.2660,0.50047737
3.2680,0.50077291
3.2700,0.50147160
3.2720,0.50203369
3.2740,0.50220030
3.2760,0.50228499
3.2780,0.50267487
3.2800,0.50321325
3.2820,0.50360030
3.2840,0.50374882
3.2860,0.50392051
3.2880,0.50421739
3.2900,0.50451305
3.2920,0.50495064
3.2940,0.50549938
3.2960,0.50608386
3.2980,0.50653579
3.3000,0.50684843
3.3020,0.50713430
3.3040,0.50730785
3.3060,0.50747752
3.3080,0.50789214
3.3100,0.50828581
3.3120,0.50847673
3.3140,0.50882238
3.3160,0.50933023
3.3180,0.50963195
3.3200,0.50968725
3.3220,0.50982412
3.3240,0.51018971
3.3260,0.51063441
3.3280,0.51091448
3.3300,0.51106345
3.3320,0.51132372
3.3340,0.51181087
3.3360,0.51253068
3.3380,0.51313913
3.3400,0.51351348
3.3420,0.51382605
3.3440,0.51403090
3.3460,0.51415369
3.3480,0.51442171
3.3500,0.51490553
3.3520,0.51539788
3.3540,0.51566667
3.3560,0.51573000
3.3580,0.51588680
3.3600,0.51633653
3.3620,0.51700163
3.3640,0.51767154
3.3660,0.51810729
3.3680,0.51843061
3.3700,0.51870096
3.3720,0.51883176
3.3740,0.51896920
3.3760,0.51933819
3.3780,0.51977233
3.3800,0.52000026
3.3820,0.52002271
3.3840,0.52002145
3.3860,0.52018612
3.3880,0.52055215
3.3900,0.52120354
3.3920,0.52211662
3.3940,0.52291397
3.3960,0.52337067
3.3980,0.52360079
3.4000,0.52391265
3.4020,0.52430672
3.4040,0.52460530
3.4060,0.52475657
3.4080,0.52479846
3.4100,0.52488002
3.4120,0.52503461
3.4140,0.52513949
3.4160,0.52518363
3.4180,0.52554627
3.4200,0.52653393
3.4220,0.52765977
3.4240,0.52849636
3.4260,0.52903822
3.4280,0.52930704
3.4300,0.52936708
3.4320,0.52934947
3.4340,0.52937322
3.4360,0.52951708
3.4380,0.52966631
3.4400,0.52972286
3.4420,0.52971715
3.4440,0.52986355
3.4460,0.53046598
3.4480,0.53134181
3.4500,0.53213181
3.4520,0.53271537
3.4540,0.53311210
3.4560,0.53332445
3.4580,0.53364850
3.4600,0.53423352
3.4620,0.53469599
3.4640,0.53483426
3.4660,0.53479989
3.4680,0.53482132
3.4700,0.53512696
3.4720,0.53578216
3.4740,0.53645957
3.4760,0.53711912
3.4780,0.53758420
3.4800,0.53773796
3.4820,0.53779298
3.4840,0.53809254
3.4860,0.53846795
3.4880,0.53864330
3.4900,0.53868737
3.4920,0.53885291
3.4940,0.53917771
3.4960,0.53976679
3.4980,0.54070056
3.5000,0.54161256
3.5020,0.54208858
3.5040,0.54233600
3.5060,0.54253409
3.5080,0.54273658
3.5100,0.54290105
3.5120,0.54302398
3.5140,0.54323891
3.5160,0.54344806
3.5180,0.54356606
3.5200,0.54378884
3.5220,0.54429488
3.5240,0.54506995
3.5260,0.54573788
3.5280,0.54604576
3.5300,0.54628674
3.5320,0.54676314
3.5340,0.54716479
3.5360,0.54736092
3.5380,0.54751090
3.5400,0.54762884
3.5420,0.54784605
3.5440,0.54844711
3.5460,0.54928266
3.5480,0.55005396
3.5500,0.55053179
3.5520,0.55071944
3.5540,0.55082615
3.5560,0.55104258
3.5580,0.55151641
3.5600,0.55199592
3.5620,0.55219932
3.5640,0.55219227
3.5660,0.55218243
3.5680,0.55246177
3.5700,0.55306290
3.5720,0.55378230
3.5740,0.55449511
3.5760,0.55501458
3.5780,0.55530944
3.5800,0.55542985
3.5820,0.55548010
3.5840,0.55566655
3.5860,0.55592527
3.5880,0.55615009
3.5900,0.55659100
3.5920,0.55743721
3.5940,0.55822335
3.5960,0.55860401
3.5980,0.55886984
3.6000,0.55932451
3.6020,0.55979692
3.6040,0.56001129
3.6060,0.56001398
3.6080,0.56001524
3.6100,0.56024884
3.6120,0.56066847
3.6140,0.56121484
3.6160,0.56187085
3.6180,0.56228465
3.6200,0.56247813
3.6220,0.56294416
3.6240,0.56351959
3.6260,0.56381813
3.6280,0.56398341
3.6300,0.56416559
3.6320,0.56432771
3.6340,0.56455876
3.6360,0.56509754
3.6380,0.56597535
3.6400,0.56662524
3.6420,0.56681930
3.6440,0.56693417
3.6460,0.56730623
3.6480,0.56784349
3.6500,0.56824856
3.6520,0.56846184
3.6540,0.56867322
3.6560,0.56898466
3.6580,0.56942025
3.6600,0.57017863
3.6620,0.57094687
3.6640,0.57132901
3.6660,0.57148607
3.6680,0.57169714
3.6700,0.57202431
3.6720,0.57225355
3.6740,0.57231095
3.6760,0.57235649
3.6780,0.57248958
3.6800,0.57272807
3.6820,0.57340357
3.6840,0.57455399
3.6860,0.57557555
3.6880,0.57611691
3.6900,0.57628616
3.6920,0.57646370
3.6940,0.57670648
3.6960,0.57684572
3.6980,0.57686211
3.7000,0.57686149
3.7020,0.57705781
3.7040,0.57756817
3.7060,0.57814509
3.7080,0.57859149
3.7100,0.57915898
3.7120,0.57971580
3.7140,0.58020217
3.7160,0.58066615
3.7180,0.58110043
3.7200,0.58149822
3.7220,0.58181437
3.7240,0.58217512
3.7260,0.58263053
3.7280,0.58302279
3.7300,0.58327844
3.7320,0.58342541
3.7340,0.58366116
3.7360,0.58413212
3.7380,0.58471617
3.7400,0.58508548
3.7420,0.58527305
3.7440,0.58560166
3.7460,0.58607593
3.7480,0.58656171
3.7500,0.58695768
3.7520,0.58727731
3.7540,0.58749868
3.7560,0.58762590
3.7580,0.58793958
3.7600,0.58861695
3.7620,0.58936818
3.7640,0.58991363
3.7660,0.59028803
3.7680,0.59060612
3.7700,0.59103163
3.7720,0.59152651
3.7740,0.59184676
3.7760,0.59192473
3.7780,0.59189600
3.7800,0.59199348
3.7820,0.59244930
3.7840,0.59302725
3.7860,0.59366768
3.7880,0.59432869
3.7900,0.59494988
3.7920,0.59539263
3.7940,0.59556103
3.7960,0.59555938
3.7980,0.59556972
3.8000,0.59583801
3.8020,0.59632950
3.8040,0.59700969
3.8060,0.59777634
3.8080,0.59826271
3.8100,0.59862697
3.8120,0.59919694
3.8140,0.59975597
3.8160,0.60001831
3.8180,0.60013657
3.8200,0.60026241
3.8220,0.60036777
3.8240,0.60059390
3.8260,0.60120790
3.8280,0.60204502
3.8300,0.60281667
3.8320,0.60338041
3.8340,0.60361964
3.8360,0.60368692
3.8380,0.60385853
3.8400,0.60414495
3.8420,0.60437475
3.8440,0.60454691
3.8460,0.60497632
3.8480,0.60553571
3.8500,0.60626780
3.8520,0.60707344
3.8540,0.60755372
3.8560,0.60778092
3.8580,0.60790415
3.8600,0.60798326
3.8620,0.60820947
3.8640,0.60864350
3.8660,0.60920229
3.8680,0.60973157
3.8700,0.61022190
3.8720,0.61081411
3.8740,0.61130441
3.8760,0.61153434
3.8780,0.61163786
3.8800,0.61178127
3.8820,0.61210360
3.8840,0.61270952
3.8860,0.61342789
3.8880,0.61414525
3.8900,0.61476780
3.8920,0.61521282
3.8940,0.61554092
3.8960,0.61577214
3.8980,0.61586391
3.9000,0.61586510
3.9020,0.61591262
3.9040,0.61615320
3.9060,0.61646807
3.9080,0.61695858
3.9100,0.61783289
3.9120,0.61877269
3.9140,0.61941710
3.9160,0.61986776
3.9180,0.62021229
3.9200,0.62040459
3.9220,0.62062480
3.9240,0.62088745
3.9260,0.62113608
3.9280,0.62151095
3.9300,0.62204730
3.9320,0.62247648
3.9340,0.62279058
3.9360,0.62316777
3.9380,0.62363063
3.9400,0.62402714
3.9420,0.62439909
3.9440,0.62480300
3.9460,0.62518149
3.9480,0.62569552
3.9500,0.62627210
3.9520,0.62660064
3.9540,0.62675671
3.9560,0.62697135
3.9580,0.62742857
3.9600,0.62814013
3.9620,0.62888040
3.9640,0.62937262
3.9660,0.62961914
3.9680,0.63004181
3.9700,0.63052494
3.9720,0.63079301
3.9740,0.63094264
3.9760,0.63110970
3.9780,0.63151715
3.9800,0.63222680
3.9820,0.63283858
3.9840,0.63310297
3.9860,0.63338368
3.9880,0.63400080
3.9900,0.63463167
3.9920,0.63493240
3.9940,0.63499821
3.9960,0.63517200
3.9980,0.63551209
4.0000,0.63597209
4.0020,0.63652848
4.0040,0.63715440
4.0060,0.63775746
4.0080,0.63827063
4.0100,0.63855461
4.0120,0.63876172
4.0140,0.63916646
4.0160,0.63963396
4.0180,0.63997611
4.0200,0.64022646
4.0220,0.64056892
4.0240,0.64115933
4.0260,0.64190833
4.0280,0.64242440
4.0300,0.64264707
4.0320,0.64297532
4.0340,0.64343361
4.0360,0.64378331
4.0380,0.64403422
4.0400,0.64440372
4.0420,0.64493659
4.0440,0.64541602
4.0460,0.64587674
4.0480,0.64632402
4.0500,0.64674209
4.0520,0.64709211
4.0540,0.64733980
4.0560,0.64744993
4.0580,0.64759506
4.0600,0.64817229
4.0620,0.64908731
4.0640,0.64987778
4.0660,0.65039995
4.0680,0.65091366
4.0700,0.65136544
4.0720,0.65156547
4.0740,0.65158261
4.0760,0.65169054
4.0780,0.65194821
4.0800,0.65227867
4.0820,0.65279513
4.0840,0.65349848
4.0860,0.65419077
4.0880,0.65473377
4.0900,0.65517303
4.0920,0.65546635
4.0940,0.65579212
4.0960,0.65616946
4.0980,0.65650152
4.1000,0.65710932
4.1020,0.65795387
4.1040,0.65851603
4.1060,0.65865117
4.1080,0.65862277
4.1100,0.65887313
4.1120,0.65948979
4.1140,0.65999269
4.1160,0.66031144
4.1180,0.66090362
4.1200,0.66175600
4.1220,0.66229752
4.1240,0.66240020
4.1260,0.66236668
4.1280,0.66255753
4.1300,0.66298241
4.1320,0.66347925
4.1340,0.66410515
4.1360,0.66484907
4.1380,0.66551775
4.1400,0.66593677
4.1420,0.66617650
4.1440,0.66641128
4.1460,0.66673813
4.1480,0.66707940
4.1500,0.66743705
4.1520,0.66798788
4.1540,0.66865311
4.1560,0.66927123
4.1580,0.66979135
4.1600,0.67014517
4.1620,0.67045197
4.1640,0.67074467
4.1660,0.67100142
4.1680,0.67136994
4.1700,0.67186754
4.1720,0.67245128
4.1740,0.67296865
4.1760,0.67335084
4.1780,0.67366215
4.1800,0.67409787
4.1820,0.67458145
4.1840,0.67511330
4.1860,0.67553189
4.1880,0.67577858
4.1900,0.67600998
4.1920,0.67634209
4.1940,0.67689940
4.1960,0.67762888
4.1980,0.67825526
4.2000,0.67876556
4.2020,0.67922999
4.2040,0.67955781
4.2060,0.67981960
4.2080,0.68003656
4.2100,0.68019855
4.2120,0.68061218
4.2140,0.68137141
4.2160,0.68214528
4.2180,0.68258694
4.2200,0.68268958
4.2220,0.68286703
4.2240,0.68348841
4.2260,0.68420822
4.2280,0.68468763
4.2300,0.68516738
4.2320,0.68592893
4.2340,0.68661175
4.2360,0.68688032
4.2380,0.68689044
4.2400,0.68700291
4.2420,0.68723079
4.2440,0.68752269
4.2460,0.68810687
4.2480,0.68903212
4.2500,0.68980849
4.2520,0.69022003
4.2540,0.69043515
4.2560,0.69070210
4.2580,0.69104064
4.2600,0.69139389
4.2620,0.69190167
4.2640,0.69244930
4.2660,0.69293674
4.2680,0.69338257
4.2700,0.69375651
4.2720,0.69421878
4.2740,0.69479649
4.2760,0.69535931
4.2780,0.69598485
4.2800,0.69644291
4.2820,0.69661403
4.2840,0.69677612
4.2860,0.69705912
4.2880,0.69737972
4.2900,0.69794036
4.2920,0.69880569
4.2940,0.69965152
4.2960,0.70008880
4.2980,0.70024855
4.3000,0.70038989
4.3020,0.70063129
4.3040,0.70089555
4.3060,0.70131691
4.3080,0.70213324
4.3100,0.70309173
4.3120,0.70370324
4.3140,0.70388746
4.3160,0.70395261
4.3180,0.70413990
4.3200,0.70444668
4.3220,0.70509881
4.3240,0.70608067
4.3260,0.70675961
4.3280,0.70708770
4.3300,0.70729842
4.3320,0.70752099
4.3340,0.70773755
4.3360,0.70808998
4.3380,0.70890522
4.3400,0.70977881
4.3420,0.71022019
4.3440,0.71040744
4.3460,0.71074485
4.3480,0.71117885
4.3500,0.71146416
4.3520,0.71206184
4.3540,0.71317770
4.3560,0.71402016
4.3580,0.71424444
4.3600,0.71416183
4.3620,0.71409256
4.3640,0.71419480
4.3660,0.71459598
4.3680,0.71540800
4.3700,0.71645655
4.3720,0.71726118
4.3740,0.71770121
4.3760,0.71785949
4.3780,0.71787545
4.3800,0.71799695
4.3820,0.71859295
4.3840,0.71959135
4.3860,0.72052471
4.3880,0.72098050
4.3900,0.72103248
4.3920,0.72108249
4.3940,0.72142982
4.3960,0.72201898
4.3980,0.72263426
4.4000,0.72325858
4.4020,0.72398890
4.4040,0.72454385
4.4060,0.72473290
4.4080,0.72476348
4.4100,0.72501663
4.4120,0.72556789
4.4140,0.72619790
4.4160,0.72677011
4.4180,0.72743732
4.4200,0.72805956
4.4220,0.72838526
4.4240,0.72864279
4.4260,0.72902903
4.4280,0.72945069
4.4300,0.72987447
4.4320,0.73035251
4.4340,0.73085789
4.4360,0.73137227
4.4380,0.73198045
4.4400,0.73266440
4.4420,0.73321788
4.4440,0.73351671
4.4460,0.73372987
4.4480,0.73391238
4.4500,0.73423198
4.4520,0.73493137
4.4540,0.73581451
4.4560,0.73653036
4.4580,0.73693989
4.4600,0.73720704
4.4620,0.73753148
4.4640,0.73791950
4.4660,0.73846807
4.4680,0.73902550
4.4700,0.73957402
4.4720,0.74012033
4.4740,0.74051366
4.4760,0.74078667
4.4780,0.74104137
4.4800,0.74142751
4.4820,0.74193411
4.4840,0.74255374
4.4860,0.74311146
4.4880,0.74355094
4.4900,0.74412177
4.4920,0.74483386
4.4940,0.74543047
4.4960,0.74581347
4.4980,0.74622407
4.5000,0.74655773
4.5020,0.74671361
4.5040,0.74703136
4.5060,0.74774232
4.5080,0.74848438
4.5100,0.74902294
4.5120,0.74957135
4.5140,0.75005772
4.5160,0.75028930
4.5180,0.75051185
4.5200,0.75103470
4.5220,0.75164460
4.5240,0.75209329
4.5260,0.75250084
4.5280,0.75307351
4.5300,0.75363309
4.5320,0.75410926
4.5340,0.75462324
4.5360,0.75502491
4.5380,0.75547731
4.5400,0.75597586
4.5420,0.75635757
4.5440,0.75672449
4.5460,0.75729434
4.5480,0.75803267
4.5500,0.75859905
4.5520,0.75899111
4.5540,0.75935204
4.5560,0.75967695
4.5580,0.76012721
4.5600,0.76079553
4.5620,0.76140761
4.5640,0.76187485
4.5660,0.76234952
4.5680,0.76269215
4.5700,0.76303426
4.5720,0.76367557
4.5740,0.76445042
4.5760,0.76500640
4.5780,0.76531903
4.5800,0.76553190
4.5820,0.76575847
4.5840,0.76611296
4.5860,0.76666610
4.5880,0.76741726
4.5900,0.76816169
4.5920,0.76886907
4.5940,0.76938035
4.5960,0.76965769
4.5980,0.76992030
4.6000,0.77028507
4.6020,0.77094499
4.6040,0.77173237
4.6060,0.77228739
4.6080,0.77254130
4.6100,0.77273696
4.6120,0.77308529
4.6140,0.77349611
4.6160,0.77404841
4.6180,0.77489367
4.6200,0.77570985
4.6220,0.77619491
4.6240,0.77651510
4.6260,0.77676171
4.6280,0.77693691
4.6300,0.77733471
4.6320,0.77802925
4.6340,0.77880289
4.6360,0.77951928
4.6380,0.78002637
4.6400,0.78032850
4.6420,0.78063322
4.6440,0.78116635
4.6460,0.78178826
4.6480,0.78231539
4.6500,0.78278147
4.6520,0.78314767
4.6540,0.78353394
4.6560,0.78412789
4.6580,0.78484811
4.6600,0.78551956
4.6620,0.78598256
4.6640,0.78629630
4.6660,0.78657726
4.6680,0.78693357
4.6700,0.78755420
4.6720,0.78831610
4.6740,0.78906807
4.6760,0.78949671
4.6780,0.78959864
4.6800,0.78978096
4.6820,0.79036215
4.6840,0.79103681
4.6860,0.79162386
4.6880,0.79226920
4.6900,0.79279827
4.6920,0.79313343
4.6940,0.79366693
4.6960,0.79447135
4.6980,0.79513689
4.7000,0.79546678
4.7020,0.79564933
4.7040,0.79587230
4.7060,0.79632672
4.7080,0.79699976
4.7100,0.79773586
4.7120,0.79834675
4.7140,0.79879513
4.7160,0.79911316
4.7180,0.79948249
4.7200,0.80010009
4.7220,0.80088247
4.7240,0.80143034
4.7260,0.80170412
4.7280,0.80194061
4.7300,0.80238482
4.7320,0.80307235
4.7340,0.80385216
4.7360,0.80441517
4.7380,0.80475588
4.7400,0.80512816
4.7420,0.80574093
4.7440,0.80645025
4.7460,0.80705211
4.7480,0.80739948
4.7500,0.80760697
4.7520,0.80786994
4.7540,0.80851855
4.7560,0.80951900
4.7580,0.81037225
4.7600,0.81085367
4.7620,0.81099540
4.7640,0.81105417
4.7660,0.81131871
4.7680,0.81200652
4.7700,0.81299627
4.7720,0.81380276
4.7740,0.81413172
4.7760,0.81424398
4.7780,0.81455548
4.7800,0.81516925
4.7820,0.81596479
4.7840,0.81670958
4.7860,0.81721750
4.7880,0.81763997
4.7900,0.81817626
4.7920,0.81869548
4.7940,0.81908071
4.7960,0.81949652
4.7980,0.81996363
4.8000,0.82038122
4.8020,0.82093241
4.8040,0.82154594
4.8060,0.82205103
4.8080,0.82263427
4.8100,0.82324342
4.8120,0.82381513
4.8140,0.82439453
4.8160,0.82477646
4.8180,0.82501591
4.8200,0.82547185
4.8220,0.82608075
4.8240,0.82674789
4.8260,0.82756846
4.8280,0.82817293
4.8300,0.82840660
4.8320,0.82870362
4.8340,0.82932015
4.8360,0.83008349
4.8380,0.83068401
4.8400,0.83105250
4.8420,0.83134481
4.8440,0.83180689
4.8460,0.83246189
4.8480,0.83325519
4.8500,0.83389028
4.8520,0.83422190
4.8540,0.83451874
4.8560,0.83493531
4.8580,0.83557635
4.8600,0.83627881
4.8620,0.83675022
4.8640,0.83706210
4.8660,0.83751771
4.8680,0.83826116
4.8700,0.83914068
4.8720,0.83982799
4.8740,0.84012399
4.8760,0.84022099
4.8780,0.84049434
4.8800,0.84130909
4.8820,0.84230013
4.8840,0.84294374
4.8860,0.84320007
4.8880,0.84328556
4.8900,0.84357163
4.8920,0.84424362
4.8940,0.84506860
4.8960,0.84592003
4.8980,0.84653112
4.9000,0.84684856
4.9020,0.84725729
4.9040,0.84779747
4.9060,0.84823989
4.9080,0.84871662
4.9100,0.84926760
4.9120,0.84991022
4.9140,0.85070600
4.9160,0.85131940
4.9180,0.85161967
4.9200,0.85192694
4.9220,0.85245219
4.9240,0.85317558
4.9260,0.85391191
4.9280,0.85436419
4.9300,0.85460616
4.9320,0.85500746
4.9340,0.85574981
4.9360,0.85658392
4.9380,0.85716247
4.9400,0.85750213
4.9420,0.85774011
4.9440,0.85813827
4.9460,0.85883239
4.9480,0.85972790
4.9500,0.86040935
4.9520,0.86073019
4.9540,0.86109010
4.9560,0.86169786
4.9580,0.86244324
4.9600,0.86311884
4.9620,0.86350993
4.9640,0.86378747
4.9660,0.86415136
4.9680,0.86477467
4.9700,0.86555963
4.9720,0.86614835
4.9740,0.86658098
4.9760,0.86701099
4.9780,0.86748024
4.9800,0.86812192
4.9820,0.86883487
4.9840,0.86948418
4.9860,0.87003497
4.9880,0.87045824
4.9900,0.87093357
4.9920,0.87150463
4.9940,0.87202187
4.9960,0.87248303
4.9980,0.87307649
5.0000,0.87377888
5.0020,0.87444998
5.0040,0.87504709
5.0060,0.87546766
5.0080,0.87570185
5.0100,0.87608324
5.0120,0.87671801
5.0140,0.87756662
5.0160,0.87837614
5.0180,0.87882474
5.0200,0.87910761
5.0220,0.87945237
5.0240,0.88007028
5.0260,0.88088444
5.0280,0.88151267
5.0300,0.88201375
5.0320,0.88243241
5.0340,0.88291343
5.0360,0.88361509
5.0380,0.88430439
5.0400,0.88491053
5.0420,0.88531463
5.0440,0.88562162
5.0460,0.88607243
5.0480,0.88671662
5.0500,0.88742525
5.0520,0.88795070
5.0540,0.88847128
5.0560,0.88908391
5.0580,0.88959725
5.0600,0.89022567
5.0620,0.89090307
5.0640,0.89147122
5.0660,0.89197946
5.0680,0.89246021
5.0700,0.89298114
5.0720,0.89357094
5.0740,0.89417009
5.0760,0.89468113
5.0780,0.89517147
