t,Nprime_at_17.5Bark
2.5380,0.10660225
2.5400,0.10352835
2.5420,0.11201434
2.5440,0.10421862
2.5460,0.08706008
2.5480,0.11336216
2.5500,0.12163954
2.5520,0.10863835
2.5540,0.09633591
2.5560,0.11820354
2.5580,0.10244864
2.5600,0.12355265
2.5620,0.11119080
2.5640,0.08855589
2.5660,0.09594512
2.5680,0.08969093
2.5700,0.10946197
2.5720,0.10891316
2.5740,0.09157929
2.5760,0.11701689
2.5780,0.13419464
2.5800,0.12573137
2.5820,0.16063152
2.5840,0.12073987
2.5860,0.10909968
2.5880,0.10592763
2.5900,0.17519463
2.5920,0.16727381
2.5940,0.12005464
2.5960,0.09069982
2.5980,0.08800724
2.6000,0.08903324
2.6020,0.12824933
2.6040,0.10450993
2.6060,0.12127389
2.6080,0.11875954
2.6100,0.10584658
2.6120,0.08663056
2.6140,0.11236820
2.6160,0.15828029
2.6180,0.11647466
2.6200,0.10063734
2.6220,0.13400361
2.6240,0.10859582
2.6260,0.12555311
2.6280,0.10298374
2.6300,0.11465768
2.6320,0.12781631
2.6340,0.14280338
2.6360,0.12263866
2.6380,0.14801306
2.6400,0.14596617
2.6420,0.09867744
2.6440,0.10120196
2.6460,0.13860653
2.6480,0.12201365
2.6500,0.08928098
2.6520,0.12261165
2.6540,0.13631970
2.6560,0.11298258
2.6580,0.17197648
2.6600,0.14044858
2.6620,0.09870930
2.6640,0.09464719
2.6660,0.13054166
2.6680,0.13756912
2.6700,0.12917414
2.6720,0.13642683
2.6740,0.12254849
2.6760,0.13401384
2.6780,0.10837981
2.6800,0.09194425
2.6820,0.09415913
2.6840,0.13001568
2.6860,0.11855029
2.6880,0.12223837
2.6900,0.12064929
2.6920,0.08790955
2.6940,0.11649040
2.6960,0.14616622
2.6980,0.12533606
2.7000,0.11062500
2.7020,0.14180131
2.7040,0.10277933
2.7060,0.11874652
2.7080,0.16387214
2.7100,0.15979646
2.7120,0.13397772
2.7140,0.11592447
2.7160,0.13704884
2.7180,0.12031939
2.7200,0.13093497
2.7220,0.11268930
2.7240,0.12875565
2.7260,0.12027581
2.7280,0.10712963
2.7300,0.15549602
2.7320,0.16809917
2.7340,0.14665926
2.7360,0.10421567
2.7380,0.12677483
2.7400,0.12944772
2.7420,0.10097115
2.7440,0.14625971
2.7460,0.15374136
2.7480,0.15793587
2.7500,0.12122014
2.7520,0.15323245
2.7540,0.12542897
2.7560,0.10567597
2.7580,0.11989836
2.7600,0.09730572
2.7620,0.11307298
2.7640,0.09258103
2.7660,0.11511630
2.7680,0.15032955
2.7700,0.11539672
2.7720,0.10086707
2.7740,0.13410687
2.7760,0.12470261
2.7780,0.11422392
2.7800,0.11905185
2.7820,0.11630144
2.7840,0.15109896
2.7860,0.13161503
2.7880,0.15359039
2.7900,0.14515186
2.7920,0.10504148
2.7940,0.09853558
2.7960,0.15335134
2.7980,0.12306144
2.8000,0.09501262
2.8020,0.11510202
2.8040,0.12699288
2.8060,0.11920672
2.8080,0.11964341
2.8100,0.17513996
2.8120,0.14637650
2.8140,0.13335493
2.8160,0.16530438
2.8180,0.12340457
2.8200,0.09510182
2.8220,0.14025586
2.8240,0.14021749
2.8260,0.11607158
2.8280,0.12727608
2.8300,0.15136204
2.8320,0.11709571
2.8340,0.14416722
2.8360,0.15313933
2.8380,0.11598490
2.8400,0.09794288
2.8420,0.09460647
2.8440,0.10260609
2.8460,0.10726626
2.8480,0.10799232
2.8500,0.14725500
2.8520,0.10581718
2.8540,0.11407609
2.8560,0.10449827
2.8580,0.14762782
2.8600,0.14595277
2.8620,0.13676442
2.8640,0.14386628
2.8660,0.17786138
2.8680,0.15768958
2.8700,0.11506495
2.8720,0.11328932
2.8740,0.10421594
2.8760,0.10927739
2.8780,0.12283345
2.8800,0.09717016
2.8820,0.09378039
2.8840,0.13436727
2.8860,0.13436284
2.8880,0.14829158
2.8900,0.11470903
2.8920,0.14726451
2.8940,0.13902462
2.8960,0.14537955
2.8980,0.18507210
2.9000,0.15135469
2.9020,0.11536317
2.9040,0.15790199
2.9060,0.15490150
2.9080,0.11149407
2.9100,0.12230882
2.9120,0.13595901
2.9140,0.15245146
2.9160,0.12096537
2.9180,0.10055757
2.9200,0.11978269
2.9220,0.16436484
2.9240,0.16810799
2.9260,0.13707378
2.9280,0.12393424
2.9300,0.10122577
2.9320,0.09653480
2.9340,0.09685591
2.9360,0.16029634
2.9380,0.13744398
2.9400,0.12357994
2.9420,0.13402583
2.9440,0.14382425
2.9460,0.16600786
2.9480,0.19278418
2.9500,0.18612463
2.9520,0.17484190
2.9540,0.16190426
2.9560,0.14544759
2.9580,0.14446763
2.9600,0.15620872
2.9620,0.15139147
2.9640,0.15991966
2.9660,0.19921494
2.9680,0.14879978
2.9700,0.18659393
2.9720,0.15326230
2.9740,0.13651289
2.9760,0.15408290
2.9780,0.18929624
2.9800,0.17182891
2.9820,0.19699210
2.9840,0.17746702
2.9860,0.19346167
2.9880,0.18560859
2.9900,0.13953850
2.9920,0.14731341
2.9940,0.14058342
2.9960,0.16659184
2.9980,0.13215641
3.0000,0.11455819
3.0020,0.10025827
3.0040,0.09511071
3.0060,0.15624549
3.0080,0.17104627
3.0100,0.15614800
3.0120,0.10823066
3.0140,0.14918167
3.0160,0.14641869
3.0180,0.15218849
3.0200,0.15374863
3.0220,0.16015583
3.0240,0.18251172
3.0260,0.15756640
3.0280,0.15190380
3.0300,0.11292827
3.0320,0.12918276
3.0340,0.14300953
3.0360,0.12741669
3.0380,0.18429348
3.0400,0.19398244
3.0420,0.18836857
3.0440,0.14993591
3.0460,0.11428870
3.0480,0.13649625
3.0500,0.11153986
3.0520,0.16601270
3.0540,0.12248139
3.0560,0.15781593
3.0580,0.14969542
3.0600,0.11249108
3.0620,0.15631539
3.0640,0.18090847
3.0660,0.14442127
3.0680,0.11888551
3.0700,0.12262607
3.0720,0.12902841
3.0740,0.15053614
3.0760,0.14052631
3.0780,0.13169723
3.0800,0.11405071
3.0820,0.14594506
3.0840,0.15074111
3.0860,0.13635667
3.0880,0.10755315
3.0900,0.14790824
3.0920,0.13102667
3.0940,0.11697594
3.0960,0.13678114
3.0980,0.15749613
3.1000,0.12572664
3.1020,0.13847307
3.1040,0.17443666
3.1060,0.16218017
3.1080,0.15687677
3.1100,0.13671651
3.1120,0.12465120
3.1140,0.13951896
3.1160,0.11732531
3.1180,0.15005413
3.1200,0.14680003
3.1220,0.13671393
3.1240,0.15499535
3.1260,0.14562066
3.1280,0.11153415
3.1300,0.11642442
3.1320,0.10068817
3.1340,0.08811960
3.1360,0.09561556
3.1380,0.15136216
3.1400,0.22045130
3.1420,0.18249569
3.1440,0.13924170
3.1460,0.14948558
3.1480,0.16307128
3.1500,0.13709196
3.1520,0.20861475
3.1540,0.17508788
3.1560,0.14384495
3.1580,0.12717571
3.1600,0.12236451
3.1620,0.15830524
3.1640,0.12715376
3.1660,0.11267183
3.1680,0.16591734
3.1700,0.17556562
3.1720,0.13537524
3.1740,0.15209478
3.1760,0.16076793
3.1780,0.16762835
3.1800,0.13199004
3.1820,0.16188175
3.1840,0.14694480
3.1860,0.18022913
3.1880,0.17910936
3.1900,0.15163038
3.1920,0.16124820
3.1940,0.19107090
3.1960,0.18474218
3.1980,0.14631668
3.2000,0.12869980
3.2020,0.15235304
3.2040,0.15080288
3.2060,0.17106673
3.2080,0.14959866
3.2100,0.14782518
3.2120,0.14097120
3.2140,0.17409904
3.2160,0.19973753
3.2180,0.20471763
3.2200,0.17983420
3.2220,0.14447494
3.2240,0.14423426
3.2260,0.13351670
3.2280,0.15318447
3.2300,0.14397672
3.2320,0.13020906
3.2340,0.13902458
3.2360,0.14364495
3.2380,0.19964356
3.2400,0.19832188
3.2420,0.17243513
3.2440,0.20267617
3.2460,0.17247316
3.2480,0.18073470
3.2500,0.17056045
3.2520,0.14810934
3.2540,0.14895771
3.2560,0.18079326
3.2580,0.13532133
3.2600,0.18013110
3.2620,0.18276339
3.2640,0.17173711
3.2660,0.19109462
3.2680,0.17024852
3.2700,0.17442310
3.2720,0.15170633
3.2740,0.13221205
3.2760,0.16711796
3.2780,0.16219628
3.2800,0.15748511
3.2820,0.13637065
3.2840,0.14910853
3.2860,0.12371046
3.2880,0.16707594
3.2900,0.17686152
3.2920,0.17490438
3.2940,0.15584181
3.2960,0.12600692
3.2980,0.17426046
3.3000,0.17586795
3.3020,0.15655354
3.3040,0.12188031
3.3060,0.13458604
3.3080,0.13391583
3.3100,0.10667754
3.3120,0.09767441
3.3140,0.14063941
3.3160,0.20599108
3.3180,0.16909552
3.3200,0.14206567
3.3220,0.14991311
3.3240,0.16127039
3.3260,0.14940606
3.3280,0.15928393
3.3300,0.16588935
3.3320,0.14953757
3.3340,0.10510736
3.3360,0.10288637
3.3380,0.12653967
3.3400,0.15050699
3.3420,0.16428587
3.3440,0.13298591
3.3460,0.12672114
3.3480,0.18597146
3.3500,0.13520070
3.3520,0.15659045
3.3540,0.14547114
3.3560,0.12010468
3.3580,0.18453226
3.3600,0.15758543
3.3620,0.12430282
3.3640,0.11197097
3.3660,0.16083687
3.3680,0.16814186
3.3700,0.16259083
3.3720,0.13177461
3.3740,0.13144085
3.3760,0.14873704
3.3780,0.12183614
3.3800,0.16522699
3.3820,0.21699037
3.3840,0.18001737
3.3860,0.12291494
3.3880,0.17115577
3.3900,0.24657858
3.3920,0.17722369
3.3940,0.16252658
3.3960,0.14302271
3.3980,0.13510686
3.4000,0.16009499
3.4020,0.22045077
3.4040,0.18825323
3.4060,0.16176507
3.4080,0.15680201
3.4100,0.15972222
3.4120,0.16938183
3.4140,0.14026094
3.4160,0.12454785
3.4180,0.11229883
3.4200,0.15692078
3.4220,0.14877282
3.4240,0.13976333
3.4260,0.12822787
3.4280,0.13453041
3.4300,0.15549223
3.4320,0.14827350
3.4340,0.12725177
3.4360,0.15372863
3.4380,0.13542317
3.4400,0.12537165
3.4420,0.12876656
3.4440,0.14226504
3.4460,0.17930455
3.4480,0.19668275
3.4500,0.17717426
3.4520,0.16982155
3.4540,0.20397028
3.4560,0.20966850
3.4580,0.17059147
3.4600,0.17132774
3.4620,0.19678605
3.4640,0.16649284
3.4660,0.13311873
3.4680,0.11607768
3.4700,0.11060973
3.4720,0.12599058
3.4740,0.14250629
3.4760,0.22195390
3.4780,0.20996429
3.4800,0.17934674
3.4820,0.14913807
3.4840,0.14560542
3.4860,0.15464635
3.4880,0.15233974
3.4900,0.19028483
3.4920,0.14947766
3.4940,0.18041033
3.4960,0.16835560
3.4980,0.15952454
3.5000,0.19470567
3.5020,0.16933071
3.5040,0.14548990
3.5060,0.19085869
3.5080,0.17939606
3.5100,0.13475506
3.5120,0.16083555
3.5140,0.19948267
3.5160,0.17183806
3.5180,0.18115523
3.5200,0.17992718
3.5220,0.15006167
3.5240,0.16250330
3.5260,0.17973732
3.5280,0.13885026
3.5300,0.17784667
3.5320,0.15493101
3.5340,0.19207894
3.5360,0.14855728
3.5380,0.17831538
3.5400,0.18758812
3.5420,0.20178428
3.5440,0.18624462
3.5460,0.16362274
3.5480,0.14734476
3.5500,0.16765882
3.5520,0.16470483
3.5540,0.14694197
3.5560,0.16078842
3.5580,0.15517924
3.5600,0.13730789
3.5620,0.12430086
3.5640,0.13502960
3.5660,0.16682962
3.5680,0.16573312
3.5700,0.25502501
3.5720,0.19296018
3.5740,0.16216862
3.5760,0.19520524
3.5780,0.21066958
3.5800,0.16745561
3.5820,0.20345035
3.5840,0.20506753
3.5860,0.17950743
3.5880,0.15476415
3.5900,0.16487256
3.5920,0.15651283
3.5940,0.16627559
3.5960,0.18890699
3.5980,0.16934368
3.6000,0.18742536
3.6020,0.17949052
3.6040,0.14331422
3.6060,0.20524448
3.6080,0.22333105
3.6100,0.15299837
3.6120,0.13168024
3.6140,0.12478071
3.6160,0.14950779
3.6180,0.18802241
3.6200,0.16838544
3.6220,0.22248528
3.6240,0.20233039
3.6260,0.21917154
3.6280,0.22189245
3.6300,0.17554778
3.6320,0.17903855
3.6340,0.14913710
3.6360,0.15655869
3.6380,0.17099282
3.6400,0.13766361
3.6420,0.16651961
3.6440,0.17069876
3.6460,0.20722244
3.6480,0.19243282
3.6500,0.17787064
3.6520,0.19172425
3.6540,0.20441324
3.6560,0.15607649
3.6580,0.18821663
3.6600,0.25766352
3.6620,0.21605049
3.6640,0.24525151
3.6660,0.20676282
3.6680,0.22363338
3.6700,0.22172974
3.6720,0.17863371
3.6740,0.19702064
3.6760,0.19539103
3.6780,0.16445748
3.6800,0.14123606
3.6820,0.13410043
3.6840,0.19553149
3.6860,0.20666559
3.6880,0.18419780
3.6900,0.19109120
3.6920,0.20027299
3.6940,0.23859271
3.6960,0.20279589
3.6980,0.15252473
3.7000,0.19683266
3.7020,0.21768213
3.7040,0.25304893
3.7060,0.21352805
3.7080,0.17575421
3.7100,0.18928765
3.7120,0.14581888
3.7140,0.14896428
3.7160,0.16022141
3.7180,0.14221870
3.7200,0.14866355
3.7220,0.19005953
3.7240,0.13853287
3.7260,0.14335232
3.7280,0.20685325
3.7300,0.19960973
3.7320,0.17925813
3.7340,0.20979529
3.7360,0.28311522
3.7380,0.24240493
3.7400,0.17296250
3.7420,0.20636896
3.7440,0.19606978
3.7460,0.25116509
3.7480,0.26462619
3.7500,0.22425392
3.7520,0.16874478
3.7540,0.20562827
3.7560,0.16323584
3.7580,0.20321848
3.7600,0.20223423
3.7620,0.19833561
3.7640,0.18988084
3.7660,0.16295471
3.7680,0.15120886
3.7700,0.22996270
3.7720,0.21269460
3.7740,0.17401326
3.7760,0.23325304
3.7780,0.30238026
3.7800,0.26703505
3.7820,0.24629973
3.7840,0.20601495
3.7860,0.21295294
3.7880,0.21048572
3.7900,0.17278338
3.7920,0.20876585
3.7940,0.25094659
3.7960,0.19703639
3.7980,0.17268129
3.8000,0.23548380
3.8020,0.22770077
3.8040,0.22039928
3.8060,0.20182960
3.8080,0.23359975
3.8100,0.18096166
3.8120,0.15288991
3.8140,0.19946122
3.8160,0.19720797
3.8180,0.17631896
3.8200,0.17887312
3.8220,0.24775465
3.8240,0.26635691
3.8260,0.21418220
3.8280,0.20136485
3.8300,0.17920350
3.8320,0.14579801
3.8340,0.18096158
3.8360,0.23307802
3.8380,0.21509786
3.8400,0.22029583
3.8420,0.21378323
3.8440,0.20950027
3.8460,0.21280218
3.8480,0.21275200
3.8500,0.16182893
3.8520,0.19275222
3.8540,0.21948128
3.8560,0.19297891
3.8580,0.25333433
3.8600,0.25803327
3.8620,0.18604101
3.8640,0.20735331
3.8660,0.22287057
3.8680,0.17955827
3.8700,0.20518759
3.8720,0.16773798
3.8740,0.27342830
3.8760,0.26217757
3.8780,0.20061237
3.8800,0.19428750
3.8820,0.18886226
3.8840,0.16669850
3.8860,0.18593534
3.8880,0.26295614
3.8900,0.19175460
3.8920,0.21880329
3.8940,0.20063001
3.8960,0.16159700
3.8980,0.16314930
3.9000,0.19508174
3.9020,0.16540269
3.9040,0.16248128
3.9060,0.13757939
3.9080,0.12084200
3.9100,0.22931774
3.9120,0.23460995
3.9140,0.26787069
3.9160,0.20318258
3.9180,0.20433756
3.9200,0.26470290
3.9220,0.25301284
3.9240,0.19775870
3.9260,0.20986836
3.9280,0.20392840
3.9300,0.22821103
3.9320,0.20038840
3.9340,0.20868405
3.9360,0.23644490
3.9380,0.25096619
3.9400,0.26864876
3.9420,0.25123701
3.9440,0.18589122
3.9460,0.23784493
3.9480,0.27768841
3.9500,0.23259857
3.9520,0.20970169
3.9540,0.18578709
3.9560,0.21113679
3.9580,0.17263479
3.9600,0.22458548
3.9620,0.24141989
3.9640,0.23719112
3.9660,0.22286569
3.9680,0.19448645
3.9700,0.19702433
3.9720,0.20956232
3.9740,0.18236770
3.9760,0.19884902
3.9780,0.28300664
3.9800,0.25958960
3.9820,0.23821002
3.9840,0.24568206
3.9860,0.20650516
3.9880,0.16636952
3.9900,0.23953950
3.9920,0.28129819
3.9940,0.25216486
3.9960,0.24383679
3.9980,0.21691202
4.0000,0.28136465
4.0020,0.24247479
4.0040,0.19394298
4.0060,0.18698580
4.0080,0.20064750
4.0100,0.20978966
4.0120,0.26115202
4.0140,0.23707052
4.0160,0.17673447
4.0180,0.17130191
4.0200,0.22582192
4.0220,0.23808432
4.0240,0.17415707
4.0260,0.18584462
4.0280,0.19080319
4.0300,0.19759623
4.0320,0.20154508
4.0340,0.20496398
4.0360,0.21071539
4.0380,0.17351884
4.0400,0.21171533
4.0420,0.25405013
4.0440,0.23807603
4.0460,0.18874614
4.0480,0.18009552
4.0500,0.15736724
4.0520,0.19140167
4.0540,0.23717281
4.0560,0.19547721
4.0580,0.16796930
4.0600,0.27210271
4.0620,0.22372315
4.0640,0.28824100
4.0660,0.22997943
4.0680,0.24623935
4.0700,0.26439059
4.0720,0.23451606
4.0740,0.21773677
4.0760,0.18313487
4.0780,0.18842885
4.0800,0.20028048
4.0820,0.23452667
4.0840,0.24446810
4.0860,0.22787337
4.0880,0.21695913
4.0900,0.18334142
4.0920,0.23657187
4.0940,0.23479459
4.0960,0.23022268
4.0980,0.19027100
4.1000,0.16065897
4.1020,0.19310208
4.1040,0.21480246
4.1060,0.23694059
4.1080,0.26857143
4.1100,0.24466488
4.1120,0.19854982
4.1140,0.16493049
4.1160,0.16448899
4.1180,0.18187336
4.1200,0.28332906
4.1220,0.28357682
4.1240,0.25666413
4.1260,0.22951316
4.1280,0.21443555
4.1300,0.17514814
4.1320,0.21329203
4.1340,0.25575394
4.1360,0.25921998
4.1380,0.29169218
4.1400,0.22277363
4.1420,0.24491401
4.1440,0.27997085
4.1460,0.24736734
4.1480,0.23253145
4.1500,0.22248822
4.1520,0.22837608
4.1540,0.31200807
4.1560,0.26512868
4.1580,0.19683625
4.1600,0.25473916
4.1620,0.27944252
4.1640,0.24487074
4.1660,0.23131646
4.1680,0.20838369
4.1700,0.21245959
4.1720,0.22300193
4.1740,0.19744095
4.1760,0.21778332
4.1780,0.18777178
4.1800,0.26227254
4.1820,0.27001139
4.1840,0.25698495
4.1860,0.27557880
4.1880,0.21728600
4.1900,0.22102638
4.1920,0.21427883
4.1940,0.22269402
4.1960,0.27103102
4.1980,0.27208533
4.2000,0.33848956
4.2020,0.24834837
4.2040,0.20785100
4.2060,0.19581606
4.2080,0.28959567
4.2100,0.23164526
4.2120,0.24118079
4.2140,0.28794522
4.2160,0.28299922
4.2180,0.24088795
4.2200,0.21021308
4.2220,0.22240851
4.2240,0.22975850
4.2260,0.21411614
4.2280,0.18399495
4.2300,0.19486799
4.2320,0.16602514
4.2340,0.30722295
4.2360,0.31726591
4.2380,0.27950895
4.2400,0.26282172
4.2420,0.25399005
4.2440,0.22604101
4.2460,0.18823660
4.2480,0.17909911
4.2500,0.21708027
4.2520,0.23975944
4.2540,0.22828048
4.2560,0.19815783
4.2580,0.18962746
4.2600,0.21931703
4.2620,0.30309619
4.2640,0.25492221
4.2660,0.21266343
4.2680,0.17801059
4.2700,0.19822204
4.2720,0.22110307
4.2740,0.20995329
4.2760,0.21618922
4.2780,0.26873527
4.2800,0.24388652
4.2820,0.17252482
4.2840,0.20240541
4.2860,0.22600588
4.2880,0.30690482
4.2900,0.29441909
4.2920,0.28812331
4.2940,0.25839852
4.2960,0.20645579
4.2980,0.23680612
4.3000,0.25148097
4.3020,0.29179690
4.3040,0.26308490
4.3060,0.26710300
4.3080,0.28024618
4.3100,0.22339878
4.3120,0.22001764
4.3140,0.24224030
4.3160,0.23574207
4.3180,0.27898503
4.3200,0.23926070
4.3220,0.19943183
4.3240,0.17613700
4.3260,0.20602738
4.3280,0.18725026
4.3300,0.16140903
4.3320,0.20654680
4.3340,0.27115614
4.3360,0.20457396
4.3380,0.18380352
4.3400,0.22039384
4.3420,0.28199766
4.3440,0.26319396
4.3460,0.27218992
4.3480,0.21571430
4.3500,0.25509760
4.3520,0.26926141
4.3540,0.25737310
4.3560,0.21246306
4.3580,0.16534646
4.3600,0.16496583
4.3620,0.24699177
4.3640,0.25327859
4.3660,0.22869237
4.3680,0.21664206
4.3700,0.19692104
4.3720,0.22473821
4.3740,0.26063314
4.3760,0.30329427
4.3780,0.27297040
4.3800,0.24415806
4.3820,0.19849775
4.3840,0.21207414
4.3860,0.20984783
4.3880,0.18672332
4.3900,0.18922969
4.3920,0.26295408
4.3940,0.26249442
4.3960,0.24094461
4.3980,0.22018210
4.4000,0.19740515
4.4020,0.22240323
4.4040,0.20765873
4.4060,0.18317382
4.4080,0.26093032
4.4100,0.22251087
4.4120,0.20644696
4.4140,0.25310864
4.4160,0.23208016
4.4180,0.19785367
4.4200,0.19972149
4.4220,0.17587117
4.4240,0.23742751
4.4260,0.24596880
4.4280,0.22725305
4.4300,0.24058631
4.4320,0.22983193
4.4340,0.23082278
4.4360,0.28393277
4.4380,0.24494310
4.4400,0.32509033
4.4420,0.25182407
4.4440,0.28532334
4.4460,0.27779202
4.4480,0.25385124
4.4500,0.22953013
4.4520,0.20160334
4.4540,0.22867982
4.4560,0.20403310
4.4580,0.26127823
4.4600,0.20362242
4.4620,0.17330544
4.4640,0.25111739
4.4660,0.25098996
4.4680,0.25498546
4.4700,0.23457942
4.4720,0.21547770
4.4740,0.21718068
4.4760,0.20394754
4.4780,0.23748192
4.4800,0.21494869
4.4820,0.26376564
4.4840,0.25917864
4.4860,0.25405586
4.4880,0.24319628
4.4900,0.18347662
4.4920,0.19294441
4.4940,0.26599516
4.4960,0.22089104
4.4980,0.23753935
4.5000,0.36301418
4.5020,0.27323713
4.5040,0.23483371
4.5060,0.29296708
4.5080,0.28374852
4.5100,0.22232826
4.5120,0.22618463
4.5140,0.19166319
4.5160,0.26249369
4.5180,0.31256659
4.5200,0.29845571
4.5220,0.31818413
4.5240,0.35758644
4.5260,0.26011965
4.5280,0.25926398
4.5300,0.24739717
4.5320,0.29741203
4.5340,0.24402703
4.5360,0.22255559
4.5380,0.23361113
4.5400,0.31545504
4.5420,0.29445362
4.5440,0.23902443
4.5460,0.20868038
4.5480,0.18547465
4.5500,0.20818720
4.5520,0.31481401
4.5540,0.32858441
4.5560,0.27459812
4.5580,0.30976825
4.5600,0.29425828
4.5620,0.32797354
4.5640,0.26957020
4.5660,0.23669076
4.5680,0.30297405
4.5700,0.25121795
4.5720,0.26971790
4.5740,0.23567628
4.5760,0.25060675
4.5780,0.20369142
4.5800,0.20785869
4.5820,0.21050947
4.5840,0.24474414
4.5860,0.33079687
4.5880,0.33133450
4.5900,0.31215437
4.5920,0.26292710
4.5940,0.22621296
4.5960,0.21353620
4.5980,0.27114340
4.6000,0.26008099
4.6020,0.25110526
4.6040,0.25634773
4.6060,0.22266429
4.6080,0.26511655
4.6100,0.22322948
4.6120,0.24186394
4.6140,0.22482768
4.6160,0.19153442
4.6180,0.19419569
4.6200,0.33788950
4.6220,0.38584051
4.6240,0.31877925
4.6260,0.29418499
4.6280,0.21790428
4.6300,0.25853436
4.6320,0.25568306
4.6340,0.23999000
4.6360,0.30708421
4.6380,0.29343459
4.6400,0.23601322
4.6420,0.19732265
4.6440,0.24016157
4.6460,0.31567072
4.6480,0.22879424
4.6500,0.29717396
4.6520,0.30418053
4.6540,0.32182934
4.6560,0.38701048
4.6580,0.32475255
4.6600,0.23699157
4.6620,0.27164089
4.6640,0.31071419
4.6660,0.33539830
4.6680,0.29265409
4.6700,0.28601885
4.6720,0.28171922
4.6740,0.24256745
4.6760,0.32453268
4.6780,0.30328577
4.6800,0.22299125
4.6820,0.23044409
4.6840,0.30492828
4.6860,0.27467059
4.6880,0.25406139
4.6900,0.26502109
4.6920,0.26294179
4.6940,0.25268402
4.6960,0.33153633
4.6980,0.33248598
4.7000,0.34596399
4.7020,0.27473035
4.7040,0.23657577
4.7060,0.23283715
4.7080,0.27807545
4.7100,0.28667861
4.7120,0.27594338
4.7140,0.27029000
4.7160,0.30156804
4.7180,0.30816297
4.7200,0.23725452
4.7220,0.20763883
4.7240,0.25997035
4.7260,0.34235030
4.7280,0.27753801
4.7300,0.27616449
4.7320,0.28493610
4.7340,0.27187354
4.7360,0.20393265
4.7380,0.26204178
4.7400,0.22147819
4.7420,0.23159915
4.7440,0.23271809
4.7460,0.25082673
4.7480,0.26655539
4.7500,0.27680569
4.7520,0.27605498
4.7540,0.26470251
4.7560,0.24800371
4.7580,0.24233413
4.7600,0.34798332
4.7620,0.27865287
4.7640,0.27869992
4.7660,0.24080127
4.7680,0.21856762
4.7700,0.19472959
4.7720,0.25888394
4.7740,0.29455803
4.7760,0.31060837
4.7780,0.32138550
4.7800,0.30318541
4.7820,0.26769795
4.7840,0.24245390
4.7860,0.22416670
4.7880,0.23069805
4.7900,0.26653381
4.7920,0.32322951
4.7940,0.38273339
4.7960,0.32320018
4.7980,0.27280724
4.8000,0.26766867
4.8020,0.25743419
4.8040,0.21773416
4.8060,0.24539492
4.8080,0.36968265
4.8100,0.32300174
4.8120,0.27990578
4.8140,0.23712409
4.8160,0.31480202
4.8180,0.29372094
4.8200,0.37900930
4.8220,0.30789583
4.8240,0.26515555
4.8260,0.31363383
4.8280,0.31032093
4.8300,0.33693530
4.8320,0.24851459
4.8340,0.24824199
4.8360,0.29908593
4.8380,0.30932829
4.8400,0.31594466
4.8420,0.35698767
4.8440,0.29802118
4.8460,0.32239464
4.8480,0.25635142
4.8500,0.32885511
4.8520,0.27803262
4.8540,0.31184595
4.8560,0.33189528
4.8580,0.37389331
4.8600,0.40509405
4.8620,0.31907456
4.8640,0.32571440
4.8660,0.38943020
4.8680,0.44993543
4.8700,0.38767975
4.8720,0.28672318
4.8740,0.27902943
4.8760,0.28381069
4.8780,0.26232591
4.8800,0.30524348
4.8820,0.27725800
4.8840,0.31967218
4.8860,0.33336333
4.8880,0.31757264
4.8900,0.34976009
4.8920,0.30559027
4.8940,0.26740099
4.8960,0.23770728
4.8980,0.33859178
4.9000,0.31650804
4.9020,0.25087310
4.9040,0.26621223
4.9060,0.29165537
4.9080,0.28897195
4.9100,0.26128711
4.9120,0.27605754
4.9140,0.28357132
4.9160,0.29243940
4.9180,0.35697013
4.9200,0.28736720
4.9220,0.27376532
4.9240,0.33262964
4.9260,0.27028200
4.9280,0.30720073
4.9300,0.25500004
4.9320,0.34021541
4.9340,0.32992462
4.9360,0.27647959
4.9380,0.28558957
4.9400,0.30906581
4.9420,0.37215172
4.9440,0.32823747
4.9460,0.33492636
4.9480,0.27910049
4.9500,0.27104703
4.9520,0.29589338
4.9540,0.27779585
4.9560,0.26965651
4.9580,0.33701416
4.9600,0.35237999
4.9620,0.33407016
4.9640,0.40992760
4.9660,0.32810411
4.9680,0.29636314
4.9700,0.29840811
4.9720,0.39999065
4.9740,0.34906680
4.9760,0.36149922
4.9780,0.36520855
4.9800,0.35517549
4.9820,0.32634959
4.9840,0.26742402
4.9860,0.34193599
4.9880,0.35887295
4.9900,0.33564740
4.9920,0.30579861
4.9940,0.28494849
4.9960,0.25774372
4.9980,0.24811100
5.0000,0.26383727
5.0020,0.30272121
5.0040,0.25580509
5.0060,0.30029078
5.0080,0.37885026
5.0100,0.34327270
5.0120,0.30017060
5.0140,0.32148313
5.0160,0.29181789
5.0180,0.33792935
5.0200,0.29398201
5.0220,0.31013062
5.0240,0.32926986
5.0260,0.28864443
5.0280,0.25876110
5.0300,0.28913307
5.0320,0.34656257
5.0340,0.33034540
5.0360,0.29682140
5.0380,0.28718858
5.0400,0.29604325
5.0420,0.34628748
5.0440,0.29199128
5.0460,0.28149626
5.0480,0.32300573
5.0500,0.34241795
5.0520,0.32670724
5.0540,0.36110907
5.0560,0.34351662
5.0580,0.31793503
5.0600,0.36716661
5.0620,0.34389485
5.0640,0.29967404
5.0660,0.24553380
5.0680,0.30653586
5.0700,0.30434754
5.0720,0.26141670
5.0740,0.33370036
5.0760,0.33174419
5.0780,0.35702113
