t,Nprime_at_17.5Bark
2.5380,0.57114709
2.5400,0.57376567
2.5420,0.57530942
2.5440,0.57554166
2.5460,0.57556508
2.5480,0.57556704
2.5500,0.57556720
2.5520,0.57556729
2.5540,0.57659312
2.5560,0.57787366
2.5580,0.57809670
2.5600,0.57812092
2.5620,0.57812307
2.5640,0.57812324
2.5660,0.57812325
2.5680,0.57812325
2.5700,0.57812325
2.5720,0.57812325
2.5740,0.57882143
2.5760,0.58032990
2.5780,0.58063104
2.5800,0.58066588
2.5820,0.58066907
2.5840,0.58066932
2.5860,0.58166355
2.5880,0.58439706
2.5900,0.58497988
2.5920,0.58504912
2.5940,0.58568400
2.5960,0.58721859
2.5980,0.58753480
2.6000,0.58757185
2.6020,0.58757526
2.6040,0.58757553
2.6060,0.58757555
2.6080,0.58757555
2.6100,0.58757555
2.6120,0.58757555
2.6140,0.58757555
2.6160,0.58757555
2.6180,0.58757555
2.6200,0.58757555
2.6220,0.58757555
2.6240,0.58757555
2.6260,0.58757555
2.6280,0.58757555
2.6300,0.58757555
2.6320,0.58898793
2.6340,0.59253718
2.6360,0.59414038
2.6380,0.59438325
2.6400,0.59440826
2.6420,0.59441041
2.6440,0.59441057
2.6460,0.59441058
2.6480,0.59441058
2.6500,0.59441058
2.6520,0.59445660
2.6540,0.59603966
2.6560,0.59677710
2.6580,0.59688353
2.6600,0.59689407
2.6620,0.59689494
2.6640,0.59689501
2.6660,0.59689501
2.6680,0.59689501
2.6700,0.59689501
2.6720,0.59739693
2.6740,0.59897413
2.6760,0.59984480
2.6780,0.60276563
2.6800,0.60352925
2.6820,0.60362629
2.6840,0.60363549
2.6860,0.60363622
2.6880,0.60363627
2.6900,0.60363628
2.6920,0.60363628
2.6940,0.60363628
2.6960,0.60363628
2.6980,0.60363628
2.7000,0.60363628
2.7020,0.60363628
2.7040,0.60363628
2.7060,0.60363628
2.7080,0.60363628
2.7100,0.60436851
2.7120,0.60577994
2.7140,0.60605288
2.7160,0.60608401
2.7180,0.60608686
2.7200,0.60756717
2.7220,0.60984507
2.7240,0.61026061
2.7260,0.61030679
2.7280,0.61056503
2.7300,0.61221301
2.7320,0.61267278
2.7340,0.61273219
2.7360,0.61273785
2.7380,0.61273830
2.7400,0.61273834
2.7420,0.61273834
2.7440,0.61273834
2.7460,0.61279815
2.7480,0.61436978
2.7500,0.61504970
2.7520,0.61514648
2.7540,0.61515601
2.7560,0.61515679
2.7580,0.61515685
2.7600,0.61515685
2.7620,0.61600390
2.7640,0.61866053
2.7660,0.61924806
2.7680,0.61931879
2.7700,0.61932537
2.7720,0.61932589
2.7740,0.61932593
2.7760,0.61932593
2.7780,0.61932593
2.7800,0.61932593
2.7820,0.61935895
2.7840,0.62084959
2.7860,0.62159985
2.7880,0.62170968
2.7900,0.62172062
2.7920,0.62172153
2.7940,0.62172160
2.7960,0.62172160
2.7980,0.62172160
2.8000,0.62178242
2.8020,0.62333284
2.8040,0.62586817
2.8060,0.62786182
2.8080,0.62818751
2.8100,0.62822188
2.8120,0.62822487
2.8140,0.62822511
2.8160,0.62822512
2.8180,0.62843539
2.8200,0.63004752
2.8220,0.63052197
2.8240,0.63058414
2.8260,0.63059009
2.8280,0.63059057
2.8300,0.63059060
2.8320,0.63059061
2.8340,0.63059061
2.8360,0.63059061
2.8380,0.63059061
2.8400,0.63059061
2.8420,0.63059061
2.8440,0.63181102
2.8460,0.63415930
2.8480,0.63461234
2.8500,0.63466400
2.8520,0.63467549
2.8540,0.63595671
2.8560,0.63685746
2.8580,0.63699752
2.8600,0.63701187
2.8620,0.63701309
2.8640,0.63701318
2.8660,0.63701319
2.8680,0.63701319
2.8700,0.63729796
2.8720,0.63887358
2.8740,0.63929092
2.8760,0.63934411
2.8780,0.63934916
2.8800,0.63934957
2.8820,0.63935375
2.8840,0.64137397
2.8860,0.64308100
2.8880,0.64461951
2.8900,0.64553770
2.8920,0.64567851
2.8940,0.64569288
2.8960,0.64569409
2.8980,0.64569419
2.9000,0.64569420
2.9020,0.64569420
2.9040,0.64569420
2.9060,0.64569420
2.9080,0.64569420
2.9100,0.64569420
2.9120,0.64569420
2.9140,0.64569420
2.9160,0.64569420
2.9180,0.64569420
2.9200,0.64578776
2.9220,0.64832960
2.9240,0.65133285
2.9260,0.65191084
2.9280,0.65197696
2.9300,0.65198296
2.9320,0.65198343
2.9340,0.65198347
2.9360,0.65199354
2.9380,0.65329274
2.9400,0.65412960
2.9420,0.65425772
2.9440,0.65427076
2.9460,0.65427187
2.9480,0.65427195
2.9500,0.65427196
2.9520,0.65427250
2.9540,0.65530341
2.9560,0.65635685
2.9580,0.65653282
2.9600,0.65792927
2.9620,0.66005309
2.9640,0.66044067
2.9660,0.66048375
2.9680,0.66048762
2.9700,0.66048792
2.9720,0.66048794
2.9740,0.66048794
2.9760,0.66048794
2.9780,0.66048794
2.9800,0.66048794
2.9820,0.66048794
2.9840,0.66048802
2.9860,0.66139530
2.9880,0.66252894
2.9900,0.66272654
2.9920,0.66274801
2.9940,0.66274991
2.9960,0.66290903
2.9980,0.66552135
3.0000,0.66650196
3.0020,0.66759544
3.0040,0.66868817
3.0060,0.66887348
3.0080,0.66889338
3.0100,0.66889513
3.0120,0.66889527
3.0140,0.66889528
3.0160,0.66890175
3.0180,0.67012368
3.0200,0.67098329
3.0220,0.67111697
3.0240,0.67113067
3.0260,0.67113184
3.0280,0.67113193
3.0300,0.67113193
3.0320,0.67120451
3.0340,0.67366306
3.0360,0.67480728
3.0380,0.67497236
3.0400,0.67498871
3.0420,0.67499006
3.0440,0.67499016
3.0460,0.67499017
3.0480,0.67534470
3.0500,0.67680762
3.0520,0.67716053
3.0540,0.67720426
3.0560,0.67720837
3.0580,0.67720869
3.0600,0.67720872
3.0620,0.67720887
3.0640,0.67815316
3.0660,0.67921765
3.0680,0.67986470
3.0700,0.68245881
3.0720,0.68314108
3.0740,0.68322790
3.0760,0.68323613
3.0780,0.68332571
3.0800,0.68479404
3.0820,0.68534669
3.0840,0.68542323
3.0860,0.68543069
3.0880,0.68543130
3.0900,0.68543135
3.0920,0.68543135
3.0940,0.68543135
3.0960,0.68543135
3.0980,0.68543135
3.1000,0.68543135
3.1020,0.68545767
3.1040,0.68768271
3.1060,0.68899762
3.1080,0.68928389
3.1100,0.69076068
3.1120,0.69131070
3.1140,0.69138678
3.1160,0.69139420
3.1180,0.69139480
3.1200,0.69139485
3.1220,0.69139564
3.1240,0.69237504
3.1260,0.69337893
3.1280,0.69354661
3.1300,0.69356440
3.1320,0.69356595
3.1340,0.69356607
3.1360,0.69358320
3.1380,0.69615042
3.1400,0.69889077
3.1420,0.69940350
3.1440,0.69946135
3.1460,0.69946655
3.1480,0.69946696
3.1500,0.69946699
3.1520,0.69946699
3.1540,0.69946699
3.1560,0.69946699
3.1580,0.69946699
3.1600,0.69946699
3.1620,0.69946699
3.1640,0.69946699
3.1660,0.69948167
3.1680,0.70074327
3.1700,0.70172064
3.1720,0.70435452
3.1740,0.70519839
3.1760,0.70531146
3.1780,0.70532236
3.1800,0.70532590
3.1820,0.70639196
3.1840,0.70729423
3.1860,0.70743941
3.1880,0.70745451
3.1900,0.70745581
3.1920,0.70745592
3.1940,0.70745599
3.1960,0.70830877
3.1980,0.70937474
3.2000,0.70956061
3.2020,0.70958459
3.2040,0.71142561
3.2060,0.71297553
3.2080,0.71322456
3.2100,0.71325051
3.2120,0.71325275
3.2140,0.71325292
3.2160,0.71325293
3.2180,0.71325294
3.2200,0.71325294
3.2220,0.71325300
3.2240,0.71409951
3.2260,0.71515768
3.2280,0.71534219
3.2300,0.71536224
3.2320,0.71536402
3.2340,0.71536510
3.2360,0.71701377
3.2380,0.71969577
3.2400,0.72090179
3.2420,0.72108332
3.2440,0.72110191
3.2460,0.72110350
3.2480,0.72110363
3.2500,0.72111791
3.2520,0.72234524
3.2540,0.72307239
3.2560,0.72318204
3.2580,0.72319311
3.2600,0.72319404
3.2620,0.72319411
3.2640,0.72319412
3.2660,0.72321919
3.2680,0.72533899
3.2700,0.72659244
3.2720,0.72678127
3.2740,0.72680032
3.2760,0.72680192
3.2780,0.72705446
3.2800,0.72845436
3.2820,0.72882554
3.2840,0.72887285
3.2860,0.72887734
3.2880,0.72887770
3.2900,0.72887773
3.2920,0.72965519
3.2940,0.73073232
3.2960,0.73092482
3.2980,0.73167099
3.3000,0.73394987
3.3020,0.73445455
3.3040,0.73454363
3.3060,0.73582796
3.3080,0.73647275
3.3100,0.73656715
3.3120,0.73657656
3.3140,0.73657734
3.3160,0.73657739
3.3180,0.73657740
3.3200,0.73657740
3.3220,0.73657740
3.3240,0.73657740
3.3260,0.73657740
3.3280,0.73679742
3.3300,0.73921224
3.3320,0.74103200
3.3340,0.74200207
3.3360,0.74215126
3.3380,0.74216657
3.3400,0.74216788
3.3420,0.74216798
3.3440,0.74241606
3.3460,0.74378942
3.3480,0.74415355
3.3500,0.74419997
3.3520,0.74420438
3.3540,0.74420473
3.3560,0.74421063
3.3580,0.74558407
3.3600,0.74875550
3.3620,0.74962091
3.3640,0.74973221
3.3660,0.74974277
3.3680,0.74974362
3.3700,0.74974368
3.3720,0.74974368
3.3740,0.74974368
3.3760,0.74974368
3.3780,0.74974368
3.3800,0.74974368
3.3820,0.74979355
3.3840,0.75110437
3.3860,0.75167225
3.3880,0.75262229
3.3900,0.75475166
3.3920,0.75518932
3.3940,0.75524146
3.3960,0.75620183
3.3980,0.75708833
3.4000,0.75723371
3.4020,0.75724902
3.4040,0.75725035
3.4060,0.75725046
3.4080,0.75774873
3.4100,0.75896662
3.4120,0.75921803
3.4140,0.75924749
3.4160,0.75929828
3.4180,0.76144697
3.4200,0.76252783
3.4220,0.76268603
3.4240,0.76270178
3.4260,0.76270309
3.4280,0.76270319
3.4300,0.76270320
3.4320,0.76275229
3.4340,0.76404285
3.4360,0.76460201
3.4380,0.76468165
3.4400,0.76468949
3.4420,0.76469013
3.4440,0.76470661
3.4460,0.76750574
3.4480,0.76970437
3.4500,0.77005508
3.4520,0.77009155
3.4540,0.77009468
3.4560,0.77010063
3.4580,0.77117627
3.4600,0.77193359
3.4620,0.77205142
3.4640,0.77206350
3.4660,0.77206452
3.4680,0.77206460
3.4700,0.77206461
3.4720,0.77206549
3.4740,0.77360279
3.4760,0.77517283
3.4780,0.77543490
3.4800,0.77546466
3.4820,0.77644669
3.4840,0.77727427
3.4860,0.77740746
3.4880,0.77742134
3.4900,0.77742254
3.4920,0.77742507
3.4940,0.77840089
3.4960,0.77922728
3.4980,0.77936029
3.5000,0.77940757
3.5020,0.78145072
3.5040,0.78256943
3.5060,0.78379459
3.5080,0.78455733
3.5100,0.78467481
3.5120,0.78468682
3.5140,0.78468784
3.5160,0.78468791
3.5180,0.78468792
3.5200,0.78468792
3.5220,0.78468792
3.5240,0.78468792
3.5260,0.78468792
3.5280,0.78537395
3.5300,0.78883985
3.5320,0.78982612
3.5340,0.78995448
3.5360,0.78996675
3.5380,0.78996773
3.5400,0.79023757
3.5420,0.79152224
3.5440,0.79184730
3.5460,0.79188816
3.5480,0.79189202
3.5500,0.79189233
3.5520,0.79246540
3.5540,0.79363391
3.5560,0.79596001
3.5580,0.79696880
3.5600,0.79711313
3.5620,0.79712738
3.5640,0.79712856
3.5660,0.79712865
3.5680,0.79712865
3.5700,0.79712866
3.5720,0.79712866
3.5740,0.79720595
3.5760,0.79848272
3.5780,0.79896373
3.5800,0.79904018
3.5820,0.80084780
3.5840,0.80211479
3.5860,0.80273997
3.5880,0.80394287
3.5900,0.80419792
3.5920,0.80422818
3.5940,0.80423098
3.5960,0.80423668
3.5980,0.80527056
3.6000,0.80599865
3.6020,0.80611194
3.6040,0.80612355
3.6060,0.80613947
3.6080,0.80799545
3.6100,0.80919112
3.6120,0.80937418
3.6140,0.80939281
3.6160,0.80939438
3.6180,0.80939495
3.6200,0.81024498
3.6220,0.81111460
3.6240,0.81125997
3.6260,0.81127543
3.6280,0.81127678
3.6300,0.81141689
3.6320,0.81282904
3.6340,0.81539965
3.6360,0.81626885
3.6380,0.81638697
3.6400,0.81639884
3.6420,0.81724312
3.6440,0.81810600
3.6460,0.81825024
3.6480,0.81826558
3.6500,0.81826692
3.6520,0.81826702
3.6540,0.81826703
3.6560,0.81826703
3.6580,0.81923048
3.6600,0.82108838
3.6620,0.82145301
3.6640,0.82250797
3.6660,0.82322582
3.6680,0.82333725
3.6700,0.82334866
3.6720,0.82334963
3.6740,0.82381050
3.6760,0.82493988
3.6780,0.82517291
3.6800,0.82520020
3.6820,0.82533294
3.6840,0.82754961
3.6860,0.82958812
3.6880,0.83016374
3.6900,0.83023891
3.6920,0.83024606
3.6940,0.83024664
3.6960,0.83024668
3.6980,0.83024668
3.7000,0.83024668
3.7020,0.83024668
3.7040,0.83024668
3.7060,0.83081001
3.7080,0.83367355
3.7100,0.83503937
3.7120,0.83524046
3.7140,0.83526067
3.7160,0.83548504
3.7180,0.83671835
3.7200,0.83704552
3.7220,0.83708724
3.7240,0.83709120
3.7260,0.83713661
3.7280,0.83832202
3.7300,0.83884136
3.7320,0.84056725
3.7340,0.84184552
3.7360,0.84204718
3.7380,0.84206802
3.7400,0.84206980
3.7420,0.84206994
3.7440,0.84206995
3.7460,0.84207038
3.7480,0.84289011
3.7500,0.84372888
3.7520,0.84386912
3.7540,0.84390580
3.7560,0.84574855
3.7580,0.84746903
3.7600,0.84860888
3.7620,0.84880399
3.7640,0.84882521
3.7660,0.84882710
3.7680,0.84927607
3.7700,0.85037360
3.7720,0.85060028
3.7740,0.85062685
3.7760,0.85062929
3.7780,0.85086264
3.7800,0.85298369
3.7820,0.85364563
3.7840,0.85373361
3.7860,0.85374207
3.7880,0.85410569
3.7900,0.85524799
3.7920,0.85550185
3.7940,0.85553244
3.7960,0.85553528
3.7980,0.85585896
3.8000,0.85701968
3.8020,0.85836928
3.8040,0.86007013
3.8060,0.86037834
3.8080,0.86077287
3.8100,0.86191005
3.8120,0.86216235
3.8140,0.86219274
3.8160,0.86219557
3.8180,0.86219579
3.8200,0.86219581
3.8220,0.86219581
3.8240,0.86238628
3.8260,0.86447628
3.8280,0.86569634
3.8300,0.86680950
3.8320,0.86701608
3.8340,0.86703935
3.8360,0.86704158
3.8380,0.86774882
3.8400,0.86863600
3.8420,0.86879072
3.8440,0.86880750
3.8460,0.86883192
3.8480,0.87150814
3.8500,0.87331103
3.8520,0.87359001
3.8540,0.87361855
3.8560,0.87362098
3.8580,0.87362116
3.8600,0.87362118
3.8620,0.87362118
3.8640,0.87362118
3.8660,0.87372955
3.8680,0.87492376
3.8700,0.87676505
3.8720,0.87815832
3.8740,0.87838319
3.8760,0.87868551
3.8780,0.87983920
3.8800,0.88011743
3.8820,0.88015190
3.8840,0.88015515
3.8860,0.88076426
3.8880,0.88170524
3.8900,0.88187916
3.8920,0.88333420
3.8940,0.88466704
3.8960,0.88488547
3.8980,0.88490848
3.9000,0.88491047
3.9020,0.88491063
3.9040,0.88501774
3.9060,0.88619641
3.9080,0.88658710
3.9100,0.88663977
3.9120,0.88666566
3.9140,0.88885652
3.9160,0.89094988
3.9180,0.89132342
3.9200,0.89136462
3.9220,0.89136998
3.9240,0.89223237
3.9260,0.89296099
3.9280,0.89307831
3.9300,0.89309055
3.9320,0.89309160
3.9340,0.89331459
3.9360,0.89534278
3.9380,0.89597597
3.9400,0.89606014
3.9420,0.89666710
3.9440,0.89759335
3.9460,0.89776299
3.9480,0.89778187
3.9500,0.89781522
3.9520,0.89890507
3.9540,0.89941401
3.9560,0.90052128
3.9580,0.90212481
3.9600,0.90276239
3.9620,0.90388035
3.9640,0.90412455
3.9660,0.90415385
3.9680,0.90415658
3.9700,0.90415679
3.9720,0.90415681
3.9740,0.90415681
3.9760,0.90430592
3.9780,0.90663732
3.9800,0.90841855
3.9820,0.90875415
3.9840,0.90879235
3.9860,0.90880323
3.9880,0.90976364
3.9900,0.91038322
3.9920,0.91047817
3.9940,0.91048783
3.9960,0.91083370
3.9980,0.91337320
4.0000,0.91484566
4.0020,0.91507282
4.0040,0.91509618
4.0060,0.91509817
4.0080,0.91509833
4.0100,0.91509834
4.0120,0.91509834
4.0140,0.91560003
4.0160,0.91656894
4.0180,0.91769908
4.0200,0.91934145
4.0220,0.91975299
4.0240,0.92092412
4.0260,0.92130428
4.0280,0.92135539
4.0300,0.92136196
4.0320,0.92219851
4.0340,0.92290530
4.0360,0.92301912
4.0380,0.92375069
4.0400,0.92551061
4.0420,0.92587356
4.0440,0.92591608
4.0460,0.92592000
4.0480,0.92598766
4.0500,0.92710031
4.0520,0.92751978
4.0540,0.92757791
4.0560,0.92758564
4.0580,0.92913287
4.0600,0.93158322
4.0620,0.93205624
4.0640,0.93211018
4.0660,0.93252675
4.0680,0.93353412
4.0700,0.93374219
4.0720,0.93376658
4.0740,0.93376883
4.0760,0.93376901
4.0780,0.93476758
4.0800,0.93630988
4.0820,0.93661483
4.0840,0.93766959
4.0860,0.93818868
4.0880,0.93826456
4.0900,0.93827285
4.0920,0.93905649
4.0940,0.93978326
4.0960,0.93991099
4.0980,0.94147465
4.1000,0.94305600
4.1020,0.94416842
4.1040,0.94436842
4.1060,0.94439074
4.1080,0.94439275
4.1100,0.94439291
4.1120,0.94439292
4.1140,0.94439292
4.1160,0.94474986
4.1180,0.94778761
4.1200,0.94871464
4.1220,0.94883720
4.1240,0.94890067
4.1260,0.94997534
4.1280,0.95040911
4.1300,0.95047005
4.1320,0.95048710
4.1340,0.95144060
4.1360,0.95313135
4.1380,0.95462344
4.1400,0.95487731
4.1420,0.95490468
4.1440,0.95490709
4.1460,0.95490728
4.1480,0.95490768
4.1500,0.95563758
4.1520,0.95638479
4.1540,0.95675831
4.1560,0.95867582
4.1580,0.95988204
4.1600,0.96076381
4.1620,0.96091183
4.1640,0.96092769
4.1660,0.96149044
4.1680,0.96235836
4.1700,0.96251741
4.1720,0.96254779
4.1740,0.96412552
4.1760,0.96514238
4.1780,0.96529816
4.1800,0.96531401
4.1820,0.96587434
4.1840,0.96673860
4.1860,0.96689699
4.1880,0.96691461
4.1900,0.96743396
4.1920,0.96936360
4.1940,0.97096880
4.1960,0.97124463
4.1980,0.97183042
4.2000,0.97269233
4.2020,0.97285001
4.2040,0.97286755
4.2060,0.97286912
4.2080,0.97286925
4.2100,0.97355468
4.2120,0.97523060
4.2140,0.97629198
4.2160,0.97706495
4.2180,0.97719119
4.2200,0.97720648
4.2220,0.97799817
4.2240,0.97866837
4.2260,0.97877630
4.2280,0.97941618
4.2300,0.98204817
4.2320,0.98296131
4.2340,0.98308737
4.2360,0.98309973
4.2380,0.98310075
4.2400,0.98310083
4.2420,0.98310084
4.2440,0.98319799
4.2460,0.98494599
4.2480,0.98695706
4.2500,0.98734654
4.2520,0.98758196
4.2540,0.98864287
4.2560,0.98892377
4.2580,0.98895957
4.2600,0.98935264
4.2620,0.99030622
4.2640,0.99151910
4.2660,0.99295006
4.2680,0.99320391
4.2700,0.99323177
4.2720,0.99323426
4.2740,0.99323896
4.2760,0.99408995
4.2780,0.99468975
4.2800,0.99479114
4.2820,0.99631187
4.2840,0.99835621
4.2860,0.99895457
4.2880,0.99903341
4.2900,0.99922933
4.2920,1.00027556
4.2940,1.00055326
4.2960,1.00058866
4.2980,1.00075794
4.3000,1.00257968
4.3020,1.00318305
4.3040,1.00326589
4.3060,1.00404637
4.3080,1.00470027
4.3100,1.00480554
4.3120,1.00486553
4.3140,1.00588459
4.3160,1.00716031
4.3180,1.00870527
4.3200,1.00923632
4.3220,1.01028134
4.3240,1.01052905
4.3260,1.01055963
4.3280,1.01056250
4.3300,1.01056273
4.3320,1.01062877
4.3340,1.01237458
4.3360,1.01407364
4.3380,1.01465996
4.3400,1.01474077
4.3420,1.01499249
4.3440,1.01600093
4.3460,1.01624446
4.3480,1.01627500
4.3500,1.01789039
4.3520,1.02001900
4.3540,1.02039702
4.3560,1.02043847
4.3580,1.02044217
4.3600,1.02044246
4.3620,1.02044248
4.3640,1.02082094
4.3660,1.02202256
4.3680,1.02399708
4.3700,1.02452474
4.3720,1.02545034
4.3740,1.02601121
4.3760,1.02609672
4.3780,1.02628916
4.3800,1.02730984
4.3820,1.02761713
4.3840,1.02927749
4.3860,1.03010053
4.3880,1.03022089
4.3900,1.03023287
4.3920,1.03032687
4.3940,1.03135079
4.3960,1.03169037
4.3980,1.03173884
4.4000,1.03361213
4.4020,1.03549427
4.4040,1.03581077
4.4060,1.03590524
4.4080,1.03691082
4.4100,1.03728919
4.4120,1.03734162
4.4140,1.03734683
4.4160,1.03838606
4.4180,1.03968578
4.4200,1.03997294
4.4220,1.04099650
4.4240,1.04137544
4.4260,1.04142783
4.4280,1.04199265
4.4300,1.04276958
4.4320,1.04387672
4.4340,1.04532601
4.4360,1.04657733
4.4380,1.04693874
4.4400,1.04698625
4.4420,1.04699080
4.4440,1.04699117
4.4460,1.04699129
4.4480,1.04820187
4.4500,1.05048919
4.4520,1.05097846
4.4540,1.05103901
4.4560,1.05181905
4.4580,1.05241638
4.4600,1.05251094
4.4620,1.05282227
4.4640,1.05504311
4.4660,1.05633179
4.4680,1.05653071
4.4700,1.05655117
4.4720,1.05655291
4.4740,1.05655305
4.4760,1.05706696
4.4780,1.05788684
4.4800,1.05957252
4.4820,1.06058316
4.4840,1.06170497
4.4860,1.06199612
4.4880,1.06204319
4.4900,1.06290613
4.4920,1.06341646
4.4940,1.06368296
4.4960,1.06541579
4.4980,1.06595560
4.5000,1.06602733
4.5020,1.06616375
4.5040,1.06715868
4.5060,1.06745216
4.5080,1.06749704
4.5100,1.06901897
4.5120,1.07104612
4.5140,1.07142638
4.5160,1.07197646
4.5180,1.07276467
4.5200,1.07290876
4.5220,1.07292478
4.5240,1.07293768
4.5260,1.07436237
4.5280,1.07530185
4.5300,1.07634273
4.5320,1.07681128
4.5340,1.07687959
4.5360,1.07753788
4.5380,1.07820752
4.5400,1.07871881
4.5420,1.08073836
4.5440,1.08201493
4.5460,1.08224561
4.5480,1.08227150
4.5500,1.08227383
4.5520,1.08227401
4.5540,1.08230125
4.5560,1.08455629
4.5580,1.08596366
4.5600,1.08617905
4.5620,1.08688412
4.5640,1.08752039
4.5660,1.08762469
4.5680,1.08806288
4.5700,1.08939107
4.5720,1.09112962
4.5740,1.09149853
4.5760,1.09154243
4.5780,1.09154650
4.5800,1.09163493
4.5820,1.09260504
4.5840,1.09300609
4.5860,1.09470512
4.5880,1.09627352
4.5900,1.09678948
4.5920,1.09686382
4.5940,1.09764636
4.5960,1.09819384
4.5980,1.09828028
4.6000,1.09945994
4.6020,1.10054755
4.6040,1.10072599
4.6060,1.10116723
4.6080,1.10198512
4.6100,1.10214349
4.6120,1.10244753
4.6140,1.10408154
4.6160,1.10569166
4.6180,1.10616007
4.6200,1.10714447
4.6220,1.10740009
4.6240,1.10743253
4.6260,1.10743561
4.6280,1.10782534
4.6300,1.10949041
4.6320,1.11081888
4.6340,1.11122151
4.6360,1.11130113
4.6380,1.11219998
4.6400,1.11261809
4.6420,1.11290390
4.6440,1.11538635
4.6460,1.11636092
4.6480,1.11649824
4.6500,1.11651176
4.6520,1.11651288
4.6540,1.11651433
4.6560,1.11736342
4.6580,1.11959751
4.6600,1.12023741
4.6620,1.12098444
4.6640,1.12160874
4.6660,1.12171090
4.6680,1.12234977
4.6700,1.12314302
4.6720,1.12488617
4.6740,1.12543964
4.6760,1.12551371
4.6780,1.12552117
4.6800,1.12614791
4.6820,1.12678926
4.6840,1.12710993
4.6860,1.12934649
4.6880,1.13049496
4.6900,1.13067223
4.6920,1.13131400
4.6940,1.13195413
4.6960,1.13206109
4.6980,1.13240773
4.7000,1.13400300
4.7020,1.13440825
4.7040,1.13514787
4.7060,1.13573527
4.7080,1.13583176
4.7100,1.13656200
4.7120,1.13771060
4.7140,1.13925151
4.7160,1.14030834
4.7180,1.14087187
4.7200,1.14095733
4.7220,1.14096601
4.7240,1.14096696
4.7260,1.14199733
4.7280,1.14398961
4.7300,1.14461341
4.7320,1.14474063
4.7340,1.14565016
4.7360,1.14601514
4.7380,1.14618344
4.7400,1.14858308
4.7420,1.14962975
4.7440,1.14977943
4.7460,1.14979421
4.7480,1.14979543
4.7500,1.15001251
4.7520,1.15119540
4.7540,1.15299828
4.7560,1.15378293
4.7580,1.15466551
4.7600,1.15484150
4.7620,1.15533472
4.7640,1.15606796
4.7660,1.15714068
4.7680,1.15833026
4.7700,1.15853657
4.7720,1.15856815
4.7740,1.15936234
4.7760,1.15983276
4.7780,1.16002160
4.7800,1.16245983
4.7820,1.16344117
4.7840,1.16369827
4.7860,1.16462790
4.7880,1.16489942
4.7900,1.16493496
4.7920,1.16563214
4.7940,1.16697263
4.7960,1.16770040
4.7980,1.16845398
4.8000,1.16859002
4.8020,1.16924298
4.8040,1.16989441
4.8060,1.17151428
4.8080,1.17300709
4.8100,1.17351984
4.8120,1.17359047
4.8140,1.17359734
4.8160,1.17359791
4.8180,1.17467488
4.8200,1.17677034
4.8220,1.17718696
4.8240,1.17773404
4.8260,1.17843091
4.8280,1.17855903
4.8300,1.17950245
4.8320,1.18158074
4.8340,1.18212191
4.8360,1.18219059
4.8380,1.18219707
4.8400,1.18240899
4.8420,1.18329856
4.8440,1.18485448
4.8460,1.18617412
4.8480,1.18698461
4.8500,1.18712902
4.8520,1.18791788
4.8540,1.18837882
4.8560,1.18924541
4.8580,1.19048490
4.8600,1.19071129
4.8620,1.19106398
4.8640,1.19186782
4.8660,1.19203536
4.8680,1.19307498
4.8700,1.19513276
4.8720,1.19563750
4.8740,1.19656830
4.8760,1.19690407
4.8780,1.19695032
4.8800,1.19709510
4.8820,1.19863636
4.8840,1.19973722
4.8860,1.20041031
4.8880,1.20055955
4.8900,1.20143283
4.8920,1.20181365
4.8940,1.20353080
4.8960,1.20507372
4.8980,1.20536231
4.9000,1.20539491
4.9020,1.20539783
4.9040,1.20545741
4.9060,1.20755674
4.9080,1.20874986
4.9100,1.20925225
4.9120,1.21006126
4.9140,1.21022991
4.9160,1.21095879
4.9180,1.21258098
4.9200,1.21360689
4.9220,1.21376753
4.9240,1.21378413
4.9260,1.21423673
4.9280,1.21493588
4.9300,1.21615269
4.9320,1.21797644
4.9340,1.21852330
4.9360,1.21885641
4.9380,1.21968397
4.9400,1.21986940
4.9420,1.22100563
4.9440,1.22194984
4.9460,1.22221567
4.9480,1.22310631
4.9500,1.22336603
4.9520,1.22391684
4.9540,1.22572670
4.9560,1.22678660
4.9580,1.22779621
4.9600,1.22813477
4.9620,1.22818086
4.9640,1.22820068
4.9660,1.22951715
4.9680,1.23108107
4.9700,1.23159765
4.9720,1.23195552
4.9740,1.23275712
4.9760,1.23299165
4.9780,1.23519074
4.9800,1.23625554
4.9820,1.23641079
4.9840,1.23642624
4.9860,1.23643119
4.9880,1.23732001
4.9900,1.23930573
4.9920,1.24002525
4.9940,1.24092634
4.9960,1.24113813
4.9980,1.24185436
5.0000,1.24278710
5.0020,1.24425830
5.0040,1.24457621
5.0060,1.24461789
5.0080,1.24531031
5.0100,1.24579653
5.0120,1.24697508
5.0140,1.24889470
5.0160,1.24928409
5.0180,1.25006594
5.0200,1.25050806
5.0220,1.25060476
5.0240,1.25196392
5.0260,1.25266434
5.0280,1.25354423
5.0300,1.25394794
5.0320,1.25434938
5.0340,1.25536188
5.0360,1.25700418
5.0380,1.25822128
5.0400,1.25862457
5.0420,1.25867959
5.0440,1.25868493
5.0460,1.25957397
5.0480,1.26154725
5.0500,1.26202990
5.0520,1.26265124
5.0540,1.26323349
5.0560,1.26353518
5.0580,1.26578339
5.0600,1.26661304
5.0620,1.26672783
5.0640,1.26673903
5.0660,1.26704891
5.0680,1.26834007
5.0700,1.26984396
5.0720,1.27094998
5.0740,1.27131377
5.0760,1.27185877
5.0780,1.27250538
