t,N
2.5440,8.69415935
2.5460,8.68234782
2.5480,8.64568247
2.5500,8.53321629
2.5520,8.52563992
2.5540,8.57440861
2.5560,8.56970960
2.5580,8.62774749
2.5600,8.70259524
2.5620,8.79780257
2.5640,8.93279667
2.5660,9.02123819
2.5680,9.07951506
2.5700,9.05987461
2.5720,9.04712551
2.5740,9.04584065
2.5760,9.05192337
2.5780,9.08616963
2.5800,9.11251751
2.5820,9.15923713
2.5840,9.25690079
2.5860,9.20015869
2.5880,9.15042967
2.5900,9.15870396
2.5920,9.20714925
2.5940,9.30368883
2.5960,9.42683894
2.5980,9.46017953
2.6000,9.44542571
2.6020,9.46573639
2.6040,9.45582526
2.6060,9.45177963
2.6080,9.41444073
2.6100,9.44575543
2.6120,9.53540223
2.6140,9.59281996
2.6160,9.59861535
2.6180,9.64163996
2.6200,9.76118324
2.6220,9.85420270
2.6240,9.90826708
2.6260,9.90388269
2.6280,9.80643672
2.6300,9.82393871
2.6320,9.84714930
2.6340,9.77693850
2.6360,9.76332838
2.6380,9.77681933
2.6400,9.82101988
2.6420,9.90968909
2.6440,9.96849431
2.6460,9.98812164
2.6480,10.02570745
2.6500,10.03538289
2.6520,10.04433319
2.6540,10.02838509
2.6560,9.99884026
2.6580,10.07847113
2.6600,10.29782156
2.6620,10.37866033
2.6640,10.23732588
2.6660,10.14129580
2.6680,10.14179709
2.6700,10.12267893
2.6720,10.08934135
2.6740,10.13420469
2.6760,10.20858491
2.6780,10.30512229
2.6800,10.35664985
2.6820,10.35752887
2.6840,10.26372699
2.6860,10.18052022
2.6880,10.21719190
2.6900,10.34569649
2.6920,10.41502786
2.6940,10.38030843
2.6960,10.33370439
2.6980,10.38715698
2.7000,10.49340067
2.7020,10.53454170
2.7040,10.53871477
2.7060,10.54333822
2.7080,10.52305930
2.7100,10.52619241
2.7120,10.44336236
2.7140,10.33662992
2.7160,10.32316705
2.7180,10.33235682
2.7200,10.36577812
2.7220,10.55849321
2.7240,10.71235542
2.7260,10.70003529
2.7280,10.73062460
2.7300,10.76491379
2.7320,10.77687112
2.7340,10.75542515
2.7360,10.67883973
2.7380,10.66893857
2.7400,10.64824018
2.7420,10.67294529
2.7440,10.71315343
2.7460,10.69693828
2.7480,10.74808668
2.7500,10.71479055
2.7520,10.81643719
2.7540,10.95805316
2.7560,11.08500534
2.7580,11.13190424
2.7600,11.11074755
2.7620,10.98166975
2.7640,10.86859063
2.7660,10.80238685
2.7680,10.73034470
2.7700,10.70280310
2.7720,10.79105376
2.7740,10.86238740
2.7760,10.81443857
2.7780,10.81067485
2.7800,10.93669736
2.7820,10.95657984
2.7840,10.90483374
2.7860,10.88429957
2.7880,10.88768469
2.7900,10.87098817
2.7920,10.76629663
2.7940,10.66692194
2.7960,10.67707106
2.7980,10.76161890
2.8000,10.76290039
2.8020,10.83979895
2.8040,10.90122585
2.8060,10.88076140
2.8080,10.89678679
2.8100,10.84926741
2.8120,10.80827177
2.8140,10.78607787
2.8160,10.70905058
2.8180,10.69283751
2.8200,10.68880670
2.8220,10.65750478
2.8240,10.66336772
2.8260,10.71941079
2.8280,10.79565848
2.8300,10.87902295
2.8320,10.96916341
2.8340,10.94552570
2.8360,10.85017816
2.8380,10.77855053
2.8400,10.76092782
2.8420,10.71084540
2.8440,10.69898935
2.8460,10.78627114
2.8480,10.84015571
2.8500,10.92806496
2.8520,10.92718166
2.8540,10.93203771
2.8560,10.97589295
2.8580,10.99332662
2.8600,10.93947031
2.8620,11.03809686
2.8640,11.17972515
2.8660,11.25729908
2.8680,11.45721187
2.8700,11.58388898
2.8720,11.65644154
2.8740,11.62449831
2.8760,11.52103854
2.8780,11.37141220
2.8800,11.35271827
2.8820,11.48150297
2.8840,11.51441383
2.8860,11.51145633
2.8880,11.54998084
2.8900,11.65376352
2.8920,11.78976577
2.8940,11.78216444
2.8960,11.67798676
2.8980,11.67091196
2.9000,11.69806012
2.9020,11.66056990
2.9040,11.67261842
2.9060,11.66747693
2.9080,11.67857031
2.9100,11.71981446
2.9120,11.74770942
2.9140,11.77687714
2.9160,11.82302243
2.9180,11.86317215
2.9200,11.92444352
2.9220,11.95756047
2.9240,11.97563421
2.9260,12.06841990
2.9280,12.17528928
2.9300,12.18060250
2.9320,12.12029895
2.9340,12.05292366
2.9360,12.08027282
2.9380,12.15940661
2.9400,12.20042846
2.9420,12.13515930
2.9440,12.22147040
2.9460,12.37204540
2.9480,12.33477473
2.9500,12.21830592
2.9520,12.29185513
2.9540,12.33390556
2.9560,12.34740699
2.9580,12.36010688
2.9600,12.31010266
2.9620,12.22770693
2.9640,12.17836354
2.9660,12.26800455
2.9680,12.42482817
2.9700,12.44502689
2.9720,12.46944682
2.9740,12.59716572
2.9760,12.65639786
2.9780,12.65589014
2.9800,12.56148130
2.9820,12.45255902
2.9840,12.27574840
2.9860,12.08408273
2.9880,11.98863470
2.9900,12.01998090
2.9920,12.13708126
2.9940,12.19308906
2.9960,12.29225835
2.9980,12.34901099
3.0000,12.28549289
3.0020,12.26186721
3.0040,12.35349843
3.0060,12.55245026
3.0080,12.63254461
3.0100,12.56953021
3.0120,12.38781798
3.0140,12.28547888
3.0160,12.35381934
3.0180,12.50161231
3.0200,12.55904915
3.0220,12.46612720
3.0240,12.31262737
3.0260,12.31615169
3.0280,12.39472277
3.0300,12.38664433
3.0320,12.33404141
3.0340,12.24717922
3.0360,12.16835520
3.0380,12.09138850
3.0400,12.11754038
3.0420,12.13694968
3.0440,12.12168913
3.0460,12.03098421
3.0480,11.89261364
3.0500,11.77276221
3.0520,11.73668227
3.0540,11.68130323
3.0560,11.68172696
3.0580,11.63333905
3.0600,11.68289249
3.0620,11.77918716
3.0640,11.87012052
3.0660,11.87717332
3.0680,11.81272394
3.0700,11.70950329
3.0720,11.60071139
3.0740,11.62797157
3.0760,11.68874194
3.0780,11.66011175
3.0800,11.52646453
3.0820,11.43094592
3.0840,11.36830906
3.0860,11.33362220
3.0880,11.26595452
3.0900,11.28089595
3.0920,11.37800078
3.0940,11.42918844
3.0960,11.38972255
3.0980,11.30129462
3.1000,11.16926468
3.1020,11.04353594
3.1040,11.05616753
3.1060,11.09465374
3.1080,11.10691376
3.1100,11.06673284
3.1120,11.09552644
3.1140,11.14413613
3.1160,11.14666369
3.1180,11.02896937
3.1200,10.95239682
3.1220,10.96028122
3.1240,10.95625677
3.1260,10.92734876
3.1280,10.87997972
3.1300,10.82503902
3.1320,10.72632799
3.1340,10.67842632
3.1360,10.70472157
3.1380,10.70860348
3.1400,10.73580285
3.1420,10.79143848
3.1440,10.82973897
3.1460,10.77564803
3.1480,10.81379081
3.1500,10.89488445
3.1520,10.82883219
3.1540,10.71776738
3.1560,10.70835841
3.1580,10.74733514
3.1600,10.78497323
3.1620,10.82324466
3.1640,10.82172124
3.1660,10.81089568
3.1680,10.80775227
3.1700,10.79969145
3.1720,10.85007137
3.1740,10.92566415
3.1760,11.09584918
3.1780,11.19102850
3.1800,11.18865858
3.1820,11.17351343
3.1840,11.11224548
3.1860,11.04335279
3.1880,11.05803026
3.1900,11.13402798
3.1920,11.21291738
3.1940,11.32752853
3.1960,11.40163288
3.1980,11.49932575
3.2000,11.60968031
3.2020,11.64539783
3.2040,11.65084198
3.2060,11.61020470
3.2080,11.60354710
3.2100,11.77134407
3.2120,11.82697923
3.2140,11.79045981
3.2160,11.71941482
3.2180,11.76218882
3.2200,11.85953128
3.2220,11.87269543
3.2240,11.79798705
3.2260,11.71317032
3.2280,11.69340693
3.2300,11.81658211
3.2320,11.96229959
3.2340,12.00612972
3.2360,12.02655390
3.2380,12.08402013
3.2400,12.08542072
3.2420,12.24796541
3.2440,12.40789228
3.2460,12.36756834
3.2480,12.26766108
3.2500,12.20452430
3.2520,12.18661051
3.2540,12.18247543
3.2560,12.29286005
3.2580,12.44733002
3.2600,12.54084331
3.2620,12.56373720
3.2640,12.45574131
3.2660,12.43914102
3.2680,12.61659458
3.2700,12.77050974
3.2720,12.85253226
3.2740,12.82183341
3.2760,12.68951764
3.2780,12.62222845
3.2800,12.77641519
3.2820,13.12264383
3.2840,13.47005301
3.2860,13.58994185
3.2880,13.46867093
3.2900,13.36119584
3.2920,13.39196609
3.2940,13.51536886
3.2960,13.64171222
3.2980,13.63651107
3.3000,13.47649109
3.3020,13.41799004
3.3040,13.60702756
3.3060,13.85061744
3.3080,13.94216401
3.3100,13.90665418
3.3120,13.95060513
3.3140,14.08351059
3.3160,14.19144696
3.3180,14.25760491
3.3200,14.26446219
3.3220,14.27804353
3.3240,14.33257869
3.3260,14.44736001
3.3280,14.60917047
3.3300,14.60780710
3.3320,14.53450015
3.3340,14.49130621
3.3360,14.41804513
3.3380,14.30481541
3.3400,14.17551868
3.3420,14.15610371
3.3440,14.21128764
3.3460,14.22814290
3.3480,14.15291568
3.3500,14.07857928
3.3520,13.98980029
3.3540,13.87138056
3.3560,13.87702703
3.3580,13.95043754
3.3600,13.99232942
3.3620,14.06347470
3.3640,14.25890956
3.3660,14.35402535
3.3680,14.28185630
3.3700,14.20153988
3.3720,14.21953264
3.3740,14.40314999
3.3760,14.71205638
3.3780,14.79580132
3.3800,14.61731688
3.3820,14.46293478
3.3840,14.39816302
3.3860,14.60446011
3.3880,14.90850874
3.3900,15.01042164
3.3920,14.92105636
3.3940,14.74667500
3.3960,14.81907424
3.3980,15.05870329
3.4000,15.26455513
3.4020,15.19297227
3.4040,14.98223470
3.4060,15.08381189
3.4080,15.39423897
3.4100,15.58309653
3.4120,15.46503024
3.4140,15.31017137
3.4160,15.44764584
3.4180,15.55133794
3.4200,15.62056581
3.4220,15.66906438
3.4240,15.59057893
3.4260,15.61037364
3.4280,15.76677345
3.4300,15.91362002
3.4320,15.88797216
3.4340,15.79078582
3.4360,15.73620649
3.4380,15.71871862
3.4400,15.67009085
3.4420,15.51227502
3.4440,15.63045207
3.4460,15.83709586
3.4480,15.86578691
3.4500,15.65701717
3.4520,15.46207437
3.4540,15.28128264
3.4560,15.07159285
3.4580,14.91354512
3.4600,14.77412394
3.4620,14.63789526
3.4640,14.47480400
3.4660,14.35442952
3.4680,14.32185130
3.4700,14.32457357
3.4720,14.28111489
3.4740,14.18403762
3.4760,14.04909877
3.4780,14.00229210
3.4800,14.18923571
3.4820,14.43071941
3.4840,14.51367460
3.4860,14.41769793
3.4880,14.36032341
3.4900,14.23929136
3.4920,14.20440562
3.4940,14.22495413
3.4960,14.23893265
3.4980,14.22832898
3.5000,14.21634265
3.5020,14.12561568
3.5040,14.05759698
3.5060,13.89766865
3.5080,13.76024680
3.5100,13.73260377
3.5120,13.74538941
3.5140,13.81226043
3.5160,13.98845677
3.5180,14.22987990
3.5200,14.27453108
3.5220,14.26544520
3.5240,14.34166319
3.5260,14.33853596
3.5280,14.34524838
3.5300,14.30766436
3.5320,14.12223336
3.5340,13.91219923
3.5360,13.74759636
3.5380,13.66480135
3.5400,13.45633317
3.5420,13.26151544
3.5440,13.14568353
3.5460,13.15152254
3.5480,13.25551313
3.5500,13.21882817
3.5520,13.20723447
3.5540,13.30812089
3.5560,13.38490416
3.5580,13.43249801
3.5600,13.47300003
3.5620,13.44566585
3.5640,13.39416986
3.5660,13.44879037
3.5680,13.54408961
3.5700,13.58894442
3.5720,13.48878935
3.5740,13.38855941
3.5760,13.30694129
3.5780,13.38517050
3.5800,13.50787457
3.5820,13.66254649
3.5840,13.70422566
3.5860,13.71474694
3.5880,13.76345080
3.5900,13.82502228
3.5920,14.03659017
3.5940,14.18479086
3.5960,14.32912650
3.5980,14.36498036
3.6000,14.34978396
3.6020,14.18967356
3.6040,14.08066628
3.6060,14.15344787
3.6080,14.22785463
3.6100,14.14671950
3.6120,14.01957335
3.6140,13.98865853
3.6160,14.09794166
3.6180,14.26719113
3.6200,14.25214320
3.6220,14.21808471
3.6240,14.22540677
3.6260,14.22776354
3.6280,14.25556475
3.6300,14.22640608
3.6320,14.25178874
3.6340,14.39771483
3.6360,14.57049881
3.6380,14.55954003
3.6400,14.42648699
3.6420,14.43593012
3.6440,14.49670692
3.6460,14.57184143
3.6480,14.70823176
3.6500,14.98174727
3.6520,15.10340749
3.6540,15.07517658
3.6560,14.95791287
3.6580,14.83947049
3.6600,14.84146060
3.6620,14.84833543
3.6640,14.75734334
3.6660,14.73046403
3.6680,14.68726119
3.6700,14.63244246
3.6720,14.56969702
3.6740,14.53761119
3.6760,14.56076205
3.6780,14.66522952
3.6800,14.75124134
3.6820,14.79874235
3.6840,14.87987578
3.6860,14.89813816
3.6880,14.84724039
3.6900,14.95536626
3.6920,15.03408770
3.6940,15.29523105
3.6960,15.77340510
3.6980,16.21959946
3.7000,16.36923197
3.7020,16.28582810
3.7040,16.06643250
3.7060,15.82722020
3.7080,15.73725904
3.7100,16.02388883
3.7120,16.28956094
3.7140,16.44746553
3.7160,16.55326953
3.7180,16.55187853
3.7200,16.53415130
3.7220,16.52128872
3.7240,16.44785914
3.7260,16.26796567
3.7280,16.12226716
3.7300,15.98628781
3.7320,15.97588688
3.7340,16.02574868
3.7360,15.94925258
3.7380,15.78496285
3.7400,15.68082146
3.7420,15.47132961
3.7440,15.22863119
3.7460,15.01224755
3.7480,14.86175424
3.7500,14.82241906
3.7520,14.89597129
3.7540,15.01147552
3.7560,15.07448637
3.7580,15.15486090
3.7600,15.16800747
3.7620,15.06010271
3.7640,14.88660562
3.7660,14.76261985
3.7680,14.78413878
3.7700,14.82640281
3.7720,14.72305952
3.7740,14.53292346
3.7760,14.46627675
3.7780,14.52861838
3.7800,14.56344636
3.7820,14.52870139
3.7840,14.46004182
3.7860,14.67972879
3.7880,15.14695316
3.7900,15.30101120
3.7920,15.23731370
3.7940,15.06232040
3.7960,14.85903768
3.7980,14.93300703
3.8000,15.13667547
3.8020,15.25431289
3.8040,15.08968016
3.8060,14.80500456
3.8080,14.54427199
3.8100,14.45960634
3.8120,14.48297831
3.8140,14.59831044
3.8160,14.76962329
3.8180,14.85140013
3.8200,14.87774210
3.8220,14.90370135
3.8240,15.00134078
3.8260,14.94606706
3.8280,14.79051792
3.8300,14.59440649
3.8320,14.43951951
3.8340,14.28480330
3.8360,14.12849721
3.8380,14.03863911
3.8400,13.95029464
3.8420,13.88850286
3.8440,13.84703228
3.8460,13.80519419
3.8480,13.80221770
3.8500,13.85549668
3.8520,13.87574284
3.8540,13.91796943
3.8560,14.01665382
3.8580,14.11840333
3.8600,14.17617200
3.8620,14.05013526
3.8640,13.86177978
3.8660,13.80345054
3.8680,13.77801241
3.8700,13.71579542
3.8720,13.60697943
3.8740,13.51766808
3.8760,13.50667708
3.8780,13.48985225
3.8800,13.47820800
3.8820,13.52925327
3.8840,13.52189694
3.8860,13.44451389
3.8880,13.34649960
3.8900,13.22930392
3.8920,13.20056862
3.8940,13.20752235
3.8960,13.24451036
3.8980,13.22844396
3.9000,13.06833810
3.9020,12.92479029
3.9040,12.90511947
3.9060,12.92168327
3.9080,12.95047121
3.9100,13.00421348
3.9120,12.95902725
3.9140,12.88108667
3.9160,12.84619707
3.9180,12.82062795
3.9200,12.76246293
3.9220,12.63998852
3.9240,12.55648017
3.9260,12.63386961
3.9280,12.69659842
3.9300,12.78027318
3.9320,12.94784753
3.9340,13.07350375
3.9360,13.12843675
3.9380,13.09154084
3.9400,12.97021183
3.9420,13.00982422
3.9440,13.17798137
3.9460,13.14290040
3.9480,12.97444073
3.9500,12.82038239
3.9520,12.75254436
3.9540,12.79831403
3.9560,12.83982890
3.9580,12.89009800
3.9600,12.95683884
3.9620,13.34872144
3.9640,13.57287634
3.9660,13.57348631
3.9680,13.63223354
3.9700,13.63544790
3.9720,13.62911063
3.9740,13.67548307
3.9760,13.73938630
3.9780,13.68878719
3.9800,13.63244043
3.9820,13.68187538
3.9840,13.79063452
3.9860,13.77539586
3.9880,13.67069005
3.9900,13.55221707
3.9920,13.43506231
3.9940,13.38255446
3.9960,13.37398583
3.9980,13.33081752
4.0000,13.29002518
4.0020,13.16783692
4.0040,13.10945925
4.0060,13.05828866
4.0080,13.00943684
4.0100,13.00921017
4.0120,12.89944035
4.0140,12.79824084
4.0160,12.83475146
4.0180,12.87998784
4.0200,12.86405139
4.0220,12.86192181
4.0240,12.85681543
4.0260,12.84846966
4.0280,12.93707755
4.0300,13.09250795
4.0320,13.13939240
4.0340,13.09187851
4.0360,13.07555831
4.0380,13.05126463
4.0400,12.96396245
4.0420,12.96820076
4.0440,13.04701384
4.0460,13.12576632
4.0480,13.14343736
4.0500,13.10720839
4.0520,13.03716806
4.0540,12.96785864
4.0560,13.00207083
4.0580,13.05039879
4.0600,13.02964855
4.0620,12.96563433
4.0640,12.87905118
4.0660,12.95087919
4.0680,13.04048796
4.0700,13.00375038
4.0720,12.93398105
4.0740,12.98946029
4.0760,13.05893637
4.0780,12.99421593
4.0800,12.89692177
4.0820,12.80383331
4.0840,12.79833297
4.0860,12.87597098
4.0880,13.14904639
4.0900,13.44665839
4.0920,13.71587817
4.0940,14.08629035
4.0960,14.39226533
4.0980,14.55855767
4.1000,14.66294814
4.1020,14.64382309
4.1040,14.52341058
4.1060,14.32261038
4.1080,14.04554247
4.1100,13.74805435
4.1120,13.56616949
4.1140,13.52111548
4.1160,13.69530345
4.1180,13.90072813
4.1200,13.93208621
4.1220,13.95852355
4.1240,13.97282257
4.1260,13.92926352
4.1280,13.78573388
4.1300,13.73452409
4.1320,13.73911232
4.1340,13.77174770
4.1360,13.78962724
4.1380,13.80564937
4.1400,13.76470739
4.1420,13.73539816
4.1440,13.72243691
4.1460,13.70429813
4.1480,13.64803557
4.1500,13.57084222
4.1520,13.55706607
4.1540,13.56389638
4.1560,13.55048584
4.1580,13.51246218
4.1600,13.52230955
4.1620,13.58597456
4.1640,13.71340525
4.1660,13.81731054
4.1680,13.90807054
4.1700,14.14719033
4.1720,14.40033803
4.1740,14.55264841
4.1760,14.50947952
4.1780,14.46806613
4.1800,14.58318440
4.1820,14.74549081
4.1840,14.75800448
4.1860,14.67811009
4.1880,14.65800011
4.1900,14.67422649
4.1920,14.73233120
4.1940,14.85521077
4.1960,15.16068774
4.1980,15.35072157
4.2000,15.51798168
4.2020,15.65610491
4.2040,15.73017777
4.2060,15.65823307
4.2080,15.52767966
4.2100,15.47902567
4.2120,15.41488585
4.2140,15.37124314
4.2160,15.43448652
4.2180,15.47576011
4.2200,15.48440294
4.2220,15.54480024
4.2240,15.65399335
4.2260,15.78228058
4.2280,15.80136347
4.2300,15.76795657
4.2320,15.88013862
4.2340,16.02289674
4.2360,15.95485971
4.2380,15.76648127
4.2400,15.74789376
4.2420,15.85523266
4.2440,15.81970504
4.2460,15.74801734
4.2480,15.69498123
4.2500,15.78287697
4.2520,15.92208706
4.2540,15.95604384
4.2560,15.75337912
4.2580,15.57962390
4.2600,15.48683762
4.2620,15.48065809
4.2640,15.39975678
4.2660,15.24357432
4.2680,15.16342478
4.2700,15.10448730
4.2720,15.09109849
4.2740,15.10801549
4.2760,15.13504083
4.2780,15.12961864
4.2800,15.08255161
4.2820,15.13015827
4.2840,15.14207961
4.2860,15.12233827
4.2880,15.03366316
4.2900,14.97604850
4.2920,14.96029223
4.2940,14.95629527
4.2960,14.91506892
4.2980,14.98372224
4.3000,15.01546624
4.3020,14.96102642
4.3040,15.05856727
4.3060,15.18031155
4.3080,15.24118361
4.3100,15.23685182
4.3120,15.23625428
4.3140,15.22281252
4.3160,15.11707712
4.3180,15.03933797
4.3200,15.05837503
4.3220,15.10874941
4.3240,15.20699741
4.3260,15.25171073
4.3280,15.23597465
4.3300,15.24108827
4.3320,15.35167026
4.3340,15.47884477
4.3360,15.48429430
4.3380,15.53423995
4.3400,15.54266062
4.3420,15.61102108
4.3440,15.79548897
4.3460,15.84841111
4.3480,15.74483619
4.3500,15.62122065
4.3520,15.49505874
4.3540,15.40188476
4.3560,15.36594305
4.3580,15.43125426
4.3600,15.50418322
4.3620,15.62014404
4.3640,15.69917652
4.3660,15.68278585
4.3680,15.59985038
4.3700,15.49066878
4.3720,15.42969514
4.3740,15.45644032
4.3760,15.50912514
4.3780,15.57289346
4.3800,15.59047902
4.3820,15.55808017
4.3840,15.39173423
4.3860,15.31742966
4.3880,15.38320457
4.3900,15.43526338
4.3920,15.50465135
4.3940,15.59446227
4.3960,15.61221674
4.3980,15.54230840
4.4000,15.52586494
4.4020,15.61911651
4.4040,15.64337320
4.4060,15.65992310
4.4080,15.66282275
4.4100,15.63837383
4.4120,15.54829107
4.4140,15.44205900
4.4160,15.41933645
4.4180,15.46960365
4.4200,15.49209147
4.4220,15.45819495
4.4240,15.51554125
4.4260,15.62504228
4.4280,15.71902702
4.4300,15.75583089
4.4320,15.73601039
4.4340,15.66201302
4.4360,15.55338586
4.4380,15.49044315
4.4400,15.48770113
4.4420,15.61532400
4.4440,15.68112545
4.4460,15.69143804
4.4480,15.67872473
4.4500,15.66049150
4.4520,15.66401058
4.4540,15.67146075
4.4560,15.66636877
4.4580,15.65455064
4.4600,15.54290040
4.4620,15.60952711
4.4640,16.04296105
4.4660,16.51447950
4.4680,16.77023084
4.4700,16.85087051
4.4720,17.02854666
4.4740,17.16529075
4.4760,17.13875567
4.4780,17.23867760
4.4800,17.34418968
4.4820,17.26325353
4.4840,17.02443097
4.4860,16.75116177
4.4880,16.65060521
4.4900,16.60495562
4.4920,16.58612834
4.4940,16.54590238
4.4960,16.48272077
4.4980,16.50692577
4.5000,16.55739703
4.5020,16.58824278
4.5040,16.57982127
4.5060,16.57355382
4.5080,16.58226225
4.5100,16.57192770
4.5120,16.55049781
4.5140,16.52448831
4.5160,16.49804317
4.5180,16.49806878
4.5200,16.46668203
4.5220,16.37396773
4.5240,16.29688636
4.5260,16.25202999
4.5280,16.30080721
4.5300,16.36549599
4.5320,16.40109484
4.5340,16.38739607
4.5360,16.39771888
4.5380,16.46250507
4.5400,16.60165077
4.5420,16.63517833
4.5440,16.65883593
4.5460,16.72832497
4.5480,16.72499561
4.5500,16.68288808
4.5520,16.57824852
4.5540,16.53427524
4.5560,16.50950817
4.5580,16.62982231
4.5600,16.71618291
4.5620,16.72197594
4.5640,16.68585571
4.5660,16.69971017
4.5680,16.75873522
4.5700,16.88739741
4.5720,16.83643418
4.5740,16.67486437
4.5760,16.54583507
4.5780,16.47660463
4.5800,16.44131666
4.5820,16.44422451
4.5840,16.48337740
4.5860,16.49579467
4.5880,16.48988396
4.5900,16.46336516
4.5920,16.38791522
4.5940,16.39667047
4.5960,16.42952863
4.5980,16.43620354
4.6000,16.41518429
4.6020,16.44946571
4.6040,16.52057330
4.6060,16.58781688
4.6080,16.54545385
4.6100,16.48173256
4.6120,16.38394956
4.6140,16.29807156
4.6160,16.26478310
4.6180,16.23201651
4.6200,16.24748451
4.6220,16.44802558
4.6240,16.67883824
4.6260,16.67728998
4.6280,16.59787925
4.6300,16.52264105
4.6320,16.45275873
4.6340,16.39102083
4.6360,16.25146274
4.6380,16.23582576
4.6400,16.41491950
4.6420,16.61385879
4.6440,16.65414925
4.6460,16.62080240
4.6480,16.58507552
4.6500,16.50065748
4.6520,16.39938821
4.6540,16.38057889
4.6560,16.59382564
4.6580,16.77619187
4.6600,16.78006972
4.6620,16.78341353
4.6640,16.76042287
4.6660,16.65754343
4.6680,16.60122516
4.6700,16.68032011
4.6720,16.81915599
4.6740,16.77042012
4.6760,16.72448701
4.6780,16.87897992
4.6800,16.91247539
4.6820,16.74219524
4.6840,16.66146081
4.6860,16.59853252
4.6880,16.46880327
4.6900,16.30495927
4.6920,16.21517976
4.6940,16.12769756
4.6960,15.95621137
4.6980,15.92857496
4.7000,15.96333225
4.7020,15.96968320
4.7040,15.88029306
4.7060,15.84187168
4.7080,15.84361226
4.7100,15.89039809
4.7120,15.96237176
4.7140,15.95800272
4.7160,15.85134475
4.7180,15.79205762
4.7200,15.68034457
4.7220,15.60916982
4.7240,15.57403534
4.7260,15.54322216
4.7280,15.54112084
4.7300,15.59961822
4.7320,15.52604222
4.7340,15.37985168
4.7360,15.29087918
4.7380,15.22976605
4.7400,15.29779397
4.7420,15.41412871
4.7440,15.37386636
4.7460,15.23589297
4.7480,15.13145723
4.7500,15.05545553
4.7520,14.96523231
4.7540,14.93742861
4.7560,14.94735428
4.7580,14.93515106
4.7600,14.88588620
4.7620,14.84052265
4.7640,14.84771362
4.7660,14.81390970
4.7680,14.73009964
4.7700,14.67572307
4.7720,14.62856299
4.7740,14.56467325
4.7760,14.61967307
4.7780,14.71905461
4.7800,14.69878998
4.7820,14.66245808
4.7840,14.65369170
4.7860,14.62868821
4.7880,14.58882134
4.7900,14.52878902
4.7920,14.43862847
4.7940,14.41373706
4.7960,14.38684461
4.7980,14.41835369
4.8000,14.40157086
4.8020,14.28516762
4.8040,14.12639752
4.8060,14.05641665
4.8080,14.05809102
4.8100,14.21191324
4.8120,14.37203267
4.8140,14.43698444
4.8160,14.57192097
4.8180,14.68015192
4.8200,14.72721879
4.8220,14.75336044
4.8240,14.80016722
4.8260,14.86683744
4.8280,14.95531930
4.8300,14.91502716
4.8320,14.81670639
4.8340,14.85011720
4.8360,14.73113654
4.8380,14.52942342
4.8400,14.39285486
4.8420,14.35607985
4.8440,14.29676297
4.8460,14.24958534
4.8480,14.22936082
4.8500,14.22232641
4.8520,14.23378851
4.8540,14.35072508
4.8560,14.42672289
4.8580,14.42054115
4.8600,14.37278601
4.8620,14.36786865
4.8640,14.46332598
4.8660,14.64999093
4.8680,14.66410851
4.8700,14.55190075
4.8720,14.57344408
4.8740,14.68417891
4.8760,14.75138354
4.8780,14.63822437
4.8800,14.44859768
4.8820,14.24937018
4.8840,14.07202058
4.8860,14.02125361
4.8880,13.97814581
4.8900,14.11592646
4.8920,14.27467360
4.8940,14.39014813
4.8960,14.40633334
4.8980,14.38959633
4.9000,14.38530877
4.9020,14.34182430
4.9040,14.23771775
4.9060,14.20937037
4.9080,14.20923140
4.9100,14.20777439
4.9120,14.23186803
4.9140,14.35538429
4.9160,14.36145272
4.9180,14.26788484
4.9200,14.26653499
4.9220,14.23635656
4.9240,14.28962227
4.9260,14.40400936
4.9280,14.47654148
4.9300,14.51369496
4.9320,14.51018007
4.9340,14.60773620
4.9360,14.73613335
4.9380,14.80974856
4.9400,14.80656375
4.9420,14.86304975
4.9440,14.81351968
4.9460,14.76145720
4.9480,14.78142297
4.9500,14.84391339
4.9520,14.95010267
4.9540,15.02619919
4.9560,15.00178349
4.9580,14.96578982
4.9600,14.95780305
4.9620,14.98500318
4.9640,14.99953365
4.9660,15.00618611
4.9680,15.03529113
4.9700,15.12628554
4.9720,15.16433410
4.9740,15.16531610
4.9760,15.26846275
4.9780,15.37805198
4.9800,15.39238717
4.9820,15.41809136
4.9840,15.50032383
4.9860,15.49411361
4.9880,15.43511997
4.9900,15.51592611
4.9920,15.61382047
4.9940,15.68801258
4.9960,15.70390220
4.9980,15.72494984
5.0000,15.74503921
5.0020,15.80891612
5.0040,15.83407150
5.0060,15.87073809
5.0080,15.85852902
5.0100,15.90741711
5.0120,15.97166921
5.0140,15.93126446
5.0160,15.87131150
5.0180,15.90724564
5.0200,16.01745626
5.0220,16.20100101
5.0240,16.30014141
5.0260,16.33296298
5.0280,16.39965615
5.0300,16.42213313
5.0320,16.45420457
5.0340,16.51961313
5.0360,16.55474920
5.0380,16.58809222
5.0400,16.75604394
5.0420,16.73800654
5.0440,16.68012350
5.0460,16.70856053
5.0480,16.72763487
5.0500,16.83577694
5.0520,16.88242868
5.0540,16.86921015
5.0560,16.88776001
5.0580,16.95433440
5.0600,17.00869419
5.0620,17.01848700
5.0640,17.09413736
5.0660,17.20999392
5.0680,17.32218291
5.0700,17.38685965
5.0720,17.34470291
5.0740,17.29504557
5.0760,17.25857648
5.0780,17.26255881
5.0800,17.26509328
5.0820,17.22751593
5.0840,17.17322269
5.0860,17.16542898
