t,N
2.5440,0.97279347
2.5460,0.97358472
2.5480,0.97436801
2.5500,0.97513800
2.5520,0.97589139
2.5540,0.97662691
2.5560,0.97734449
2.5580,0.97804470
2.5600,0.97872871
2.5620,0.97939823
2.5640,0.98005555
2.5660,0.98070340
2.5680,0.98134484
2.5700,0.98198310
2.5720,0.98262097
2.5740,0.98326009
2.5760,0.98390073
2.5780,0.98454212
2.5800,0.98518275
2.5820,0.98582072
2.5840,0.98645440
2.5860,0.98708300
2.5880,0.98770681
2.5900,0.98832707
2.5920,0.98894601
2.5940,0.98956677
2.5960,0.99019300
2.5980,0.99082790
2.6000,0.99147364
2.6020,0.99213111
2.6040,0.99280004
2.6060,0.99347938
2.6080,0.99416758
2.6100,0.99486247
2.6120,0.99556128
2.6140,0.99626101
2.6160,0.99695870
2.6180,0.99765144
2.6200,0.99833634
2.6220,0.99901099
2.6240,0.99967392
2.6260,1.00032463
2.6280,1.00096294
2.6300,1.00158826
2.6320,1.00219928
2.6340,1.00279448
2.6360,1.00337316
2.6380,1.00393648
2.6400,1.00448829
2.6420,1.00503506
2.6440,1.00558516
2.6460,1.00614747
2.6480,1.00672984
2.6500,1.00733770
2.6520,1.00797331
2.6540,1.00863599
2.6560,1.00932277
2.6580,1.01002899
2.6600,1.01074879
2.6620,1.01147583
2.6640,1.01220411
2.6660,1.01292806
2.6680,1.01364241
2.6700,1.01434184
2.6720,1.01502133
2.6740,1.01567711
2.6760,1.01630751
2.6780,1.01691348
2.6800,1.01749868
2.6820,1.01806907
2.6840,1.01863192
2.6860,1.01919450
2.6880,1.01976266
2.6900,1.02033953
2.6920,1.02092589
2.6940,1.02152163
2.6960,1.02212700
2.6980,1.02274317
2.7000,1.02337208
2.7020,1.02401578
2.7040,1.02467508
2.7060,1.02534868
2.7080,1.02603306
2.7100,1.02672309
2.7120,1.02741300
2.7140,1.02809782
2.7160,1.02877487
2.7180,1.02944414
2.7200,1.03010751
2.7220,1.03076765
2.7240,1.03142708
2.7260,1.03208735
2.7280,1.03274857
2.7300,1.03340922
2.7320,1.03406651
2.7340,1.03471710
2.7360,1.03535805
2.7380,1.03598759
2.7400,1.03660546
2.7420,1.03721314
2.7440,1.03781374
2.7460,1.03841133
2.7480,1.03901022
2.7500,1.03961424
2.7520,1.04022667
2.7540,1.04085043
2.7560,1.04148810
2.7580,1.04214120
2.7600,1.04280995
2.7620,1.04349373
2.7640,1.04419097
2.7660,1.04489889
2.7680,1.04561330
2.7700,1.04632865
2.7720,1.04703849
2.7740,1.04773649
2.7760,1.04841786
2.7780,1.04908026
2.7800,1.04972379
2.7820,1.05035008
2.7840,1.05096125
2.7860,1.05155924
2.7880,1.05214599
2.7900,1.05272480
2.7920,1.05330136
2.7940,1.05388361
2.7960,1.05448028
2.7980,1.05509925
2.8000,1.05574597
2.8020,1.05642243
2.8040,1.05712688
2.8060,1.05785424
2.8080,1.05859708
2.8100,1.05934697
2.8120,1.06009573
2.8140,1.06083629
2.8160,1.06156330
2.8180,1.06227306
2.8200,1.06296319
2.8220,1.06363222
2.8240,1.06427951
2.8260,1.06490549
2.8280,1.06551213
2.8300,1.06610348
2.8320,1.06668547
2.8340,1.06726552
2.8360,1.06785175
2.8380,1.06845213
2.8400,1.06907351
2.8420,1.06972046
2.8440,1.07039423
2.8460,1.07109258
2.8480,1.07181085
2.8500,1.07254341
2.8520,1.07328436
2.8540,1.07402767
2.8560,1.07476736
2.8580,1.07549813
2.8600,1.07621592
2.8620,1.07691804
2.8640,1.07760319
2.8660,1.07827173
2.8680,1.07892596
2.8700,1.07956991
2.8720,1.08020825
2.8740,1.08084518
2.8760,1.08148381
2.8780,1.08212621
2.8800,1.08277376
2.8820,1.08342760
2.8840,1.08408916
2.8860,1.08476020
2.8880,1.08544244
2.8900,1.08613696
2.8920,1.08684363
2.8940,1.08756093
2.8960,1.08828616
2.8980,1.08901577
2.9000,1.08974584
2.9020,1.09047270
2.9040,1.09119354
2.9060,1.09190682
2.9080,1.09261216
2.9100,1.09330991
2.9120,1.09400081
2.9140,1.09468450
2.9160,1.09535940
2.9180,1.09602452
2.9200,1.09668042
2.9220,1.09732981
2.9240,1.09797732
2.9260,1.09862891
2.9280,1.09929118
2.9300,1.09997012
2.9320,1.10066940
2.9340,1.10138957
2.9360,1.10212831
2.9380,1.10288121
2.9400,1.10364286
2.9420,1.10440802
2.9440,1.10517209
2.9460,1.10593108
2.9480,1.10668133
2.9500,1.10741928
2.9520,1.10814172
2.9540,1.10884638
2.9560,1.10953231
2.9580,1.11020042
2.9600,1.11085431
2.9620,1.11150048
2.9640,1.11214735
2.9660,1.11280361
2.9680,1.11347638
2.9700,1.11417036
2.9720,1.11488772
2.9740,1.11562847
2.9760,1.11639054
2.9780,1.11717002
2.9800,1.11796139
2.9820,1.11875775
2.9840,1.11955126
2.9860,1.12033421
2.9880,1.12110024
2.9900,1.12184524
2.9920,1.12256789
2.9940,1.12326954
2.9960,1.12395365
2.9980,1.12462516
3.0000,1.12528983
3.0020,1.12595381
3.0040,1.12662333
3.0060,1.12730469
3.0080,1.12800398
3.0100,1.12872586
3.0120,1.12947209
3.0140,1.13024070
3.0160,1.13102611
3.0180,1.13182013
3.0200,1.13261383
3.0220,1.13339950
3.0240,1.13417212
3.0260,1.13492963
3.0280,1.13567217
3.0300,1.13640095
3.0320,1.13711740
3.0340,1.13782299
3.0360,1.13852003
3.0380,1.13921266
3.0400,1.13990688
3.0420,1.14060945
3.0440,1.14132654
3.0460,1.14206248
3.0480,1.14281885
3.0500,1.14359391
3.0520,1.14438277
3.0540,1.14517883
3.0560,1.14597569
3.0580,1.14676849
3.0600,1.14755420
3.0620,1.14833137
3.0640,1.14909958
3.0660,1.14985897
3.0680,1.15060992
3.0700,1.15135299
3.0720,1.15208919
3.0740,1.15282026
3.0760,1.15354870
3.0780,1.15427747
3.0800,1.15500929
3.0820,1.15574588
3.0840,1.15648812
3.0860,1.15723693
3.0880,1.15799405
3.0900,1.15876167
3.0920,1.15954141
3.0940,1.16033343
3.0960,1.16113580
3.0980,1.16194463
3.1000,1.16275477
3.1020,1.16356032
3.1040,1.16435506
3.1060,1.16513345
3.1080,1.16589235
3.1100,1.16663203
3.1120,1.16735620
3.1140,1.16807140
3.1160,1.16878612
3.1180,1.16950965
3.1200,1.17025030
3.1220,1.17101369
3.1240,1.17180160
3.1260,1.17261139
3.1280,1.17343675
3.1300,1.17426943
3.1320,1.17510121
3.1340,1.17592510
3.1360,1.17673605
3.1380,1.17753114
3.1400,1.17830910
3.1420,1.17907001
3.1440,1.17981561
3.1460,1.18055006
3.1480,1.18128027
3.1500,1.18201497
3.1520,1.18276268
3.1540,1.18352975
3.1560,1.18431910
3.1580,1.18512989
3.1600,1.18595819
3.1620,1.18679833
3.1640,1.18764381
3.1660,1.18848790
3.1680,1.18932426
3.1700,1.19014720
3.1720,1.19095201
3.1740,1.19173567
3.1760,1.19249802
3.1780,1.19324278
3.1800,1.19397763
3.1820,1.19471277
3.1840,1.19545838
3.1860,1.19622251
3.1880,1.19700980
3.1900,1.19782125
3.1920,1.19865441
3.1940,1.19950390
3.1960,1.20036207
3.1980,1.20122008
3.2000,1.20206951
3.2020,1.20290400
3.2040,1.20372016
3.2060,1.20451770
3.2080,1.20529907
3.2100,1.20606922
3.2120,1.20683491
3.2140,1.20760322
3.2160,1.20838005
3.2180,1.20916912
3.2200,1.20997208
3.2220,1.21078892
3.2240,1.21161816
3.2260,1.21245695
3.2280,1.21330122
3.2300,1.21414594
3.2320,1.21498538
3.2340,1.21581520
3.2360,1.21663289
3.2380,1.21743742
3.2400,1.21822928
3.2420,1.21901061
3.2440,1.21978518
3.2460,1.22055783
3.2480,1.22133374
3.2500,1.22211756
3.2520,1.22291264
3.2540,1.22372040
3.2560,1.22453977
3.2580,1.22536727
3.2600,1.22619817
3.2620,1.22702802
3.2640,1.22785390
3.2660,1.22867497
3.2680,1.22949211
3.2700,1.23030711
3.2720,1.23112212
3.2740,1.23193922
3.2760,1.23276029
3.2780,1.23358694
3.2800,1.23442059
3.2820,1.23526249
3.2840,1.23611355
3.2860,1.23697419
3.2880,1.23784417
3.2900,1.23872246
3.2920,1.23960696
3.2940,1.24049440
3.2960,1.24138059
3.2980,1.24226080
3.3000,1.24313037
3.3020,1.24398560
3.3040,1.24482466
3.3060,1.24564863
3.3080,1.24646143
3.3100,1.24726899
3.3120,1.24807769
3.3140,1.24889284
3.3160,1.24971769
3.3180,1.25055356
3.3200,1.25140019
3.3220,1.25225591
3.3240,1.25311769
3.3260,1.25398143
3.3280,1.25484228
3.3300,1.25569508
3.3320,1.25653501
3.3340,1.25735900
3.3360,1.25816685
3.3380,1.25896188
3.3400,1.25975050
3.3420,1.26054136
3.3440,1.26134393
3.3460,1.26216656
3.3480,1.26301439
3.3500,1.26388810
3.3520,1.26478413
3.3540,1.26569584
3.3560,1.26661484
3.3580,1.26753240
3.3600,1.26844081
3.3620,1.26933511
3.3640,1.27021407
3.3660,1.27107986
3.3680,1.27193679
3.3700,1.27279023
3.3720,1.27364584
3.3740,1.27450860
3.3760,1.27538173
3.3780,1.27626597
3.3800,1.27715920
3.3820,1.27805687
3.3840,1.27895271
3.3860,1.27983987
3.3880,1.28071222
3.3900,1.28156620
3.3920,1.28240214
3.3940,1.28322419
3.3960,1.28403915
3.3980,1.28485495
3.4000,1.28567912
3.4020,1.28651740
3.4040,1.28737295
3.4060,1.28824644
3.4080,1.28913627
3.4100,1.29003900
3.4120,1.29094990
3.4140,1.29186403
3.4160,1.29277704
3.4180,1.29368574
3.4200,1.29458862
3.4220,1.29548643
3.4240,1.29638205
3.4260,1.29727964
3.4280,1.29818337
3.4300,1.29909595
3.4320,1.30001730
3.4340,1.30094411
3.4360,1.30187042
3.4380,1.30278948
3.4400,1.30369579
3.4420,1.30458621
3.4440,1.30546006
3.4460,1.30631899
3.4480,1.30716688
3.4500,1.30800937
3.4520,1.30885311
3.4540,1.30970470
3.4560,1.31056972
3.4580,1.31145196
3.4600,1.31235285
3.4620,1.31327144
3.4640,1.31420488
3.4660,1.31514878
3.4680,1.31609765
3.4700,1.31704552
3.4720,1.31798720
3.4740,1.31891977
3.4760,1.31984337
3.4780,1.32076068
3.4800,1.32167514
3.4820,1.32258907
3.4840,1.32350303
3.4860,1.32441648
3.4880,1.32532868
3.4900,1.32623882
3.4920,1.32714585
3.4940,1.32804830
3.4960,1.32894468
3.4980,1.32983426
3.5000,1.33071813
3.5020,1.33159965
3.5040,1.33248394
3.5060,1.33337664
3.5080,1.33428257
3.5100,1.33520479
3.5120,1.33614413
3.5140,1.33709895
3.5160,1.33806541
3.5180,1.33903809
3.5200,1.34001107
3.5220,1.34097890
3.5240,1.34193745
3.5260,1.34288447
3.5280,1.34381947
3.5300,1.34474323
3.5320,1.34565755
3.5340,1.34656532
3.5360,1.34747023
3.5380,1.34837629
3.5400,1.34928730
3.5420,1.35020623
3.5440,1.35113454
3.5460,1.35207189
3.5480,1.35301644
3.5500,1.35396581
3.5520,1.35491800
3.5540,1.35587189
3.5560,1.35682727
3.5580,1.35778478
3.5600,1.35874563
3.5620,1.35971121
3.5640,1.36068239
3.5660,1.36165880
3.5680,1.36263838
3.5700,1.36361734
3.5720,1.36459059
3.5740,1.36555264
3.5760,1.36649903
3.5780,1.36742806
3.5800,1.36834205
3.5820,1.36924764
3.5840,1.37015419
3.5860,1.37107116
3.5880,1.37200571
3.5900,1.37296137
3.5920,1.37393775
3.5940,1.37493121
3.5960,1.37593590
3.5980,1.37694442
3.6000,1.37794909
3.6020,1.37894380
3.6040,1.37992584
3.6060,1.38089627
3.6080,1.38185858
3.6100,1.38281688
3.6120,1.38377451
3.6140,1.38473361
3.6160,1.38569541
3.6180,1.38666053
3.6200,1.38762895
3.6220,1.38859975
3.6240,1.38957157
3.6260,1.39054386
3.6280,1.39151751
3.6300,1.39249464
3.6320,1.39347800
3.6340,1.39446995
3.6360,1.39547138
3.6380,1.39648110
3.6400,1.39749591
3.6420,1.39851088
3.6440,1.39951952
3.6460,1.40051472
3.6480,1.40149118
3.6500,1.40244814
3.6520,1.40339038
3.6540,1.40432682
3.6560,1.40526795
3.6580,1.40622320
3.6600,1.40719906
3.6620,1.40819797
3.6640,1.40921810
3.6660,1.41025340
3.6680,1.41129493
3.6700,1.41233322
3.6720,1.41336094
3.6740,1.41437445
3.6760,1.41537392
3.6780,1.41636218
3.6800,1.41734324
3.6820,1.41832136
3.6840,1.41930050
3.6860,1.42028404
3.6880,1.42127426
3.6900,1.42227196
3.6920,1.42327669
3.6940,1.42428724
3.6960,1.42530259
3.6980,1.42632265
3.7000,1.42734819
3.7020,1.42838005
3.7040,1.42941812
3.7060,1.43046067
3.7080,1.43150417
3.7100,1.43254369
3.7120,1.43357418
3.7140,1.43459208
3.7160,1.43559668
3.7180,1.43659060
3.7200,1.43757920
3.7220,1.43856955
3.7240,1.43956911
3.7260,1.44058397
3.7280,1.44161711
3.7300,1.44266750
3.7320,1.44373028
3.7340,1.44479821
3.7360,1.44586377
3.7380,1.44692083
3.7400,1.44796574
3.7420,1.44899746
3.7440,1.45001705
3.7460,1.45102742
3.7480,1.45203306
3.7500,1.45303930
3.7520,1.45405123
3.7540,1.45507260
3.7560,1.45610518
3.7580,1.45714866
3.7600,1.45820113
3.7620,1.45925995
3.7640,1.46032266
3.7660,1.46138737
3.7680,1.46245258
3.7700,1.46351672
3.7720,1.46457776
3.7740,1.46563362
3.7760,1.46668313
3.7780,1.46772652
3.7800,1.46876517
3.7820,1.46980109
3.7840,1.47083680
3.7860,1.47187545
3.7880,1.47292052
3.7900,1.47397492
3.7920,1.47503984
3.7940,1.47611416
3.7960,1.47719467
3.7980,1.47827713
3.8000,1.47935722
3.8020,1.48043105
3.8040,1.48149572
3.8060,1.48255032
3.8080,1.48359676
3.8100,1.48463951
3.8120,1.48568420
3.8140,1.48673607
3.8160,1.48779875
3.8180,1.48887374
3.8200,1.48996024
3.8220,1.49105540
3.8240,1.49215467
3.8260,1.49325255
3.8280,1.49434377
3.8300,1.49542483
3.8320,1.49649533
3.8340,1.49755817
3.8360,1.49861866
3.8380,1.49968291
3.8400,1.50075616
3.8420,1.50184141
3.8440,1.50293857
3.8460,1.50404462
3.8480,1.50515507
3.8500,1.50626528
3.8520,1.50737163
3.8540,1.50847210
3.8560,1.50956632
3.8580,1.51065551
3.8600,1.51174200
3.8620,1.51282831
3.8640,1.51391619
3.8660,1.51500649
3.8680,1.51609983
3.8700,1.51719711
3.8720,1.51829936
3.8740,1.51940749
3.8760,1.52052200
3.8780,1.52164247
3.8800,1.52276721
3.8820,1.52389325
3.8840,1.52501667
3.8860,1.52613349
3.8880,1.52724118
3.8900,1.52833992
3.8920,1.52943271
3.8940,1.53052437
3.8960,1.53162032
3.8980,1.53272525
3.9000,1.53384206
3.9020,1.53497077
3.9040,1.53610799
3.9060,1.53724769
3.9080,1.53838301
3.9100,1.53950877
3.9120,1.54062323
3.9140,1.54172853
3.9160,1.54282993
3.9180,1.54393425
3.9200,1.54504767
3.9220,1.54617364
3.9240,1.54731176
3.9260,1.54845792
3.9280,1.54960563
3.9300,1.55074821
3.9320,1.55188103
3.9340,1.55300311
3.9360,1.55411737
3.9380,1.55522922
3.9400,1.55634441
3.9420,1.55746700
3.9440,1.55859824
3.9460,1.55973663
3.9480,1.56087898
3.9500,1.56202215
3.9520,1.56316471
3.9540,1.56430727
3.9560,1.56545179
3.9580,1.56660031
3.9600,1.56775403
3.9620,1.56891311
3.9640,1.57007674
3.9660,1.57124355
3.9680,1.57241237
3.9700,1.57358292
3.9720,1.57475596
3.9740,1.57593266
3.9760,1.57711366
3.9780,1.57829779
3.9800,1.57948159
3.9820,1.58066046
3.9840,1.58183050
3.9860,1.58298988
3.9880,1.58413956
3.9900,1.58528336
3.9920,1.58642722
3.9940,1.58757747
3.9960,1.58873862
3.9980,1.58991144
4.0000,1.59109240
4.0020,1.59227445
4.0040,1.59344956
4.0060,1.59461206
4.0080,1.59576102
4.0100,1.59690063
4.0120,1.59803872
4.0140,1.59918391
4.0160,1.60034299
4.0180,1.60151918
4.0200,1.60271155
4.0220,1.60391581
4.0240,1.60512632
4.0260,1.60633831
4.0280,1.60754921
4.0300,1.60875890
4.0320,1.60996867
4.0340,1.61118023
4.0360,1.61239482
4.0380,1.61361227
4.0400,1.61483060
4.0420,1.61604690
4.0440,1.61725856
4.0460,1.61846399
4.0480,1.61966249
4.0500,1.62085406
4.0520,1.62203934
4.0540,1.62321975
4.0560,1.62439732
4.0580,1.62557457
4.0600,1.62675456
4.0620,1.62794081
4.0640,1.62913686
4.0660,1.63034519
4.0680,1.63156591
4.0700,1.63279636
4.0720,1.63403225
4.0740,1.63526944
4.0760,1.63650520
4.0780,1.63773870
4.0800,1.63897071
4.0820,1.64020272
4.0840,1.64143581
4.0860,1.64266968
4.0880,1.64390232
4.0900,1.64513054
4.0920,1.64635099
4.0940,1.64756153
4.0960,1.64876240
4.0980,1.64995689
4.1000,1.65115079
4.1020,1.65235063
4.1040,1.65356218
4.1060,1.65478906
4.1080,1.65603169
4.1100,1.65728714
4.1120,1.65855036
4.1140,1.65981627
4.1160,1.66108127
4.1180,1.66234386
4.1200,1.66360433
4.1220,1.66486395
4.1240,1.66612372
4.1260,1.66738320
4.1280,1.66864006
4.1300,1.66989091
4.1320,1.67113288
4.1340,1.67236516
4.1360,1.67358978
4.1380,1.67481156
4.1400,1.67603707
4.1420,1.67727269
4.1440,1.67852247
4.1460,1.67978703
4.1480,1.68106383
4.1500,1.68234819
4.1520,1.68363471
4.1540,1.68491874
4.1560,1.68619763
4.1580,1.68747088
4.1600,1.68873931
4.1620,1.69000405
4.1640,1.69126630
4.1660,1.69252732
4.1680,1.69378844
4.1700,1.69505088
4.1720,1.69631599
4.1740,1.69758554
4.1760,1.69886145
4.1780,1.70014520
4.1800,1.70143714
4.1820,1.70273625
4.1840,1.70404042
4.1860,1.70534701
4.1880,1.70665325
4.1900,1.70795621
4.1920,1.70925298
4.1940,1.71054144
4.1960,1.71182106
4.1980,1.71309295
4.2000,1.71435969
4.2020,1.71562591
4.2040,1.71689719
4.2060,1.71817800
4.2080,1.71947034
4.2100,1.72077317
4.2120,1.72208272
4.2140,1.72339383
4.2160,1.72470176
4.2180,1.72600402
4.2200,1.72730101
4.2220,1.72859543
4.2240,1.72989066
4.2260,1.73118934
4.2280,1.73249258
4.2300,1.73379966
4.2320,1.73510897
4.2340,1.73641953
4.2360,1.73773189
4.2380,1.73904785
4.2400,1.74036909
4.2420,1.74169584
4.2440,1.74302624
4.2460,1.74435621
4.2480,1.74568059
4.2500,1.74699569
4.2520,1.74830151
4.2540,1.74960209
4.2560,1.75090383
4.2580,1.75221308
4.2600,1.75353398
4.2620,1.75486710
4.2640,1.75620932
4.2660,1.75755541
4.2680,1.75890044
4.2700,1.76024172
4.2720,1.76157926
4.2740,1.76291487
4.2760,1.76425075
4.2780,1.76558798
4.2800,1.76692494
4.2820,1.76825807
4.2840,1.76958799
4.2860,1.77091603
4.2880,1.77224362
4.2900,1.77357232
4.2920,1.77490321
4.2940,1.77623639
4.2960,1.77757114
4.2980,1.77890616
4.3000,1.78024027
4.3020,1.78157300
4.3040,1.78290503
4.3060,1.78423756
4.3080,1.78557134
4.3100,1.78690665
4.3120,1.78824405
4.3140,1.78958456
4.3160,1.79092895
4.3180,1.79227703
4.3200,1.79362748
4.3220,1.79497787
4.3240,1.79632518
4.3260,1.79766717
4.3280,1.79900389
4.3300,1.80033818
4.3320,1.80167488
4.3340,1.80301910
4.3360,1.80437394
4.3380,1.80573900
4.3400,1.80711100
4.3420,1.80848576
4.3440,1.80985990
4.3460,1.81123124
4.3480,1.81259912
4.3500,1.81396430
4.3520,1.81532791
4.3540,1.81669023
4.3560,1.81805089
4.3580,1.81941003
4.3600,1.82076936
4.3620,1.82213186
4.3640,1.82350046
4.3660,1.82487647
4.3680,1.82625836
4.3700,1.82764216
4.3720,1.82902361
4.3740,1.83040049
4.3760,1.83177375
4.3780,1.83314697
4.3800,1.83452452
4.3820,1.83590934
4.3840,1.83730144
4.3860,1.83869830
4.3880,1.84009616
4.3900,1.84149160
4.3920,1.84288276
4.3940,1.84426990
4.3960,1.84565488
4.3980,1.84704002
4.4000,1.84842707
4.4020,1.84981694
4.4040,1.85120983
4.4060,1.85260565
4.4080,1.85400421
4.4100,1.85540497
4.4120,1.85680682
4.4140,1.85820859
4.4160,1.85960961
4.4180,1.86100968
4.4200,1.86240933
4.4220,1.86380998
4.4240,1.86521355
4.4260,1.86662170
4.4280,1.86803507
4.4300,1.86945300
4.4320,1.87087358
4.4340,1.87229416
4.4360,1.87371213
4.4380,1.87512563
4.4400,1.87653279
4.4420,1.87792462
4.4440,1.87928519
4.4460,1.88062845
4.4480,1.88196556
4.4500,1.88330250
4.4520,1.88464105
4.4540,1.88598004
4.4560,1.88731747
4.4580,1.88865233
4.4600,1.88998531
4.4620,1.89131827
4.4640,1.89265309
4.4660,1.89399032
4.4680,1.89532860
4.4700,1.89666506
4.4720,1.89799663
4.4740,1.89932142
4.4760,1.90063956
4.4780,1.90195285
4.4800,1.90326350
4.4820,1.90457296
4.4840,1.90588157
4.4860,1.90718911
4.4880,1.90849533
4.4900,1.90980025
4.4920,1.91110419
4.4940,1.91240780
4.4960,1.91371188
4.4980,1.91501734
4.5000,1.91632539
4.5020,1.91763757
4.5040,1.91895536
4.5060,1.92027938
4.5080,1.92160904
4.5100,1.92294237
4.5120,1.92427633
4.5140,1.92560786
4.5160,1.92693518
4.5180,1.92825830
4.5200,1.92957856
4.5220,1.93089770
4.5240,1.93221686
4.5260,1.93353572
4.5280,1.93485263
4.5300,1.93616597
4.5320,1.93747552
4.5340,1.93878303
4.5360,1.94009191
4.5380,1.94140586
4.5400,1.94272740
4.5420,1.94405724
4.5440,1.94539434
4.5460,1.94673630
4.5480,1.94808009
4.5500,1.94942290
4.5520,1.95076275
4.5540,1.95209849
4.5560,1.95342980
4.5580,1.95475697
4.5600,1.95608054
4.5620,1.95740129
4.5640,1.95872033
4.5660,1.96003911
4.5680,1.96135919
4.5700,1.96268204
4.5720,1.96400885
4.5740,1.96534070
4.5760,1.96667841
4.5780,1.96802220
4.5800,1.96937116
4.5820,1.97072321
4.5840,1.97207557
4.5860,1.97342559
4.5880,1.97477175
4.5900,1.97611403
4.5920,1.97745354
4.5940,1.97879202
4.5960,1.98013140
4.5980,1.98147308
4.6000,1.98281732
4.6020,1.98416356
4.6040,1.98551118
4.6060,1.98686000
4.6080,1.98821049
4.6100,1.98956355
4.6120,1.99091973
4.6140,1.99227848
4.6160,1.99363822
4.6180,1.99499725
4.6200,1.99635480
4.6220,1.99771146
4.6240,1.99906906
4.6260,2.00042994
4.6280,2.00179583
4.6300,2.00316707
4.6320,2.00454260
4.6340,2.00592055
4.6360,2.00729899
4.6380,2.00867635
4.6400,2.01005146
4.6420,2.01142326
4.6440,2.01279104
4.6460,2.01415501
4.6480,2.01551652
4.6500,2.01687799
4.6520,2.01824235
4.6540,2.01961208
4.6560,2.02098830
4.6580,2.02237079
4.6600,2.02375824
4.6620,2.02514877
4.6640,2.02654019
4.6660,2.02793019
4.6680,2.02931708
4.6700,2.03070064
4.6720,2.03208257
4.6740,2.03346607
4.6760,2.03485465
4.6780,2.03625040
4.6800,2.03765274
4.6820,2.03905898
4.6840,2.04046611
4.6860,2.04187212
4.6880,2.04327641
4.6900,2.04467949
4.6920,2.04608214
4.6940,2.04748455
4.6960,2.04888650
4.6980,2.05028818
4.7000,2.05169076
4.7020,2.05309607
4.7040,2.05450547
4.7060,2.05591890
4.7080,2.05733473
4.7100,2.05875049
4.7120,2.06016410
4.7140,2.06157482
4.7160,2.06298319
4.7180,2.06439047
4.7200,2.06579824
4.7220,2.06720803
4.7240,2.06862111
4.7260,2.07003824
4.7280,2.07145916
4.7300,2.07288247
4.7320,2.07430645
4.7340,2.07573029
4.7360,2.07715466
4.7380,2.07858134
4.7400,2.08001203
4.7420,2.08144763
4.7440,2.08288831
4.7460,2.08433371
4.7480,2.08578302
4.7500,2.08723492
4.7520,2.08868758
4.7540,2.09013896
4.7560,2.09158752
4.7580,2.09303286
4.7600,2.09447596
4.7620,2.09591880
4.7640,2.09736350
4.7660,2.09881169
4.7680,2.10026411
4.7700,2.10172012
4.7720,2.10317810
4.7740,2.10463660
4.7760,2.10609504
4.7780,2.10755392
4.7800,2.10901474
4.7820,2.11047922
4.7840,2.11194825
4.7860,2.11342129
4.7880,2.11489674
4.7900,2.11637277
4.7920,2.11784828
4.7940,2.11932321
4.7960,2.12079789
4.7980,2.12227247
4.8000,2.12374700
4.8020,2.12522188
4.8040,2.12669795
4.8060,2.12817595
4.8080,2.12965571
4.8100,2.13113575
4.8120,2.13261421
4.8140,2.13409049
4.8160,2.13556596
4.8180,2.13704301
4.8200,2.13852341
4.8220,2.14000732
4.8240,2.14149355
4.8260,2.14298052
4.8280,2.14446749
4.8300,2.14595519
4.8320,2.14744532
4.8340,2.14893985
4.8360,2.15044063
4.8380,2.15194883
4.8400,2.15346421
4.8420,2.15498489
4.8440,2.15650775
4.8460,2.15802961
4.8480,2.15954872
4.8500,2.16106538
4.8520,2.16258106
4.8540,2.16409700
4.8560,2.16561326
4.8580,2.16712903
4.8600,2.16864330
4.8620,2.17015555
4.8640,2.17166573
4.8660,2.17317408
4.8680,2.17468119
4.8700,2.17618843
4.8720,2.17769822
4.8740,2.17921349
4.8760,2.18073634
4.8780,2.18226697
4.8800,2.18380407
4.8820,2.18534606
4.8840,2.18689197
4.8860,2.18844121
4.8880,2.18999299
4.8900,2.19154565
4.8920,2.19309672
4.8940,2.19464392
4.8960,2.19618623
4.8980,2.19772434
4.9000,2.19926018
4.9020,2.20079623
4.9040,2.20233506
4.9060,2.20387891
4.9080,2.20542920
4.9100,2.20698611
4.9120,2.20854889
4.9140,2.21011627
4.9160,2.21168683
4.9180,2.21325913
4.9200,2.21483164
4.9220,2.21640286
4.9240,2.21797149
4.9260,2.21953670
4.9280,2.22109855
4.9300,2.22265814
4.9320,2.22421747
4.9340,2.22577912
4.9360,2.22734568
4.9380,2.22891866
4.9400,2.23049787
4.9420,2.23208178
4.9440,2.23366850
4.9460,2.23525661
4.9480,2.23684520
4.9500,2.23843391
4.9520,2.24002263
4.9540,2.24161114
4.9560,2.24319923
4.9580,2.24478709
4.9600,2.24637543
4.9620,2.24796546
4.9640,2.24955863
4.9660,2.25115603
4.9680,2.25275772
4.9700,2.25436248
4.9720,2.25596834
4.9740,2.25757364
4.9760,2.25917807
4.9780,2.26078245
4.9800,2.26238781
4.9820,2.26399475
4.9840,2.26560357
4.9860,2.26721482
4.9880,2.26882937
4.9900,2.27044759
4.9920,2.27206885
4.9940,2.27369194
4.9960,2.27531586
4.9980,2.27694022
5.0000,2.27856503
5.0020,2.28019036
5.0040,2.28181650
5.0060,2.28344443
5.0080,2.28507587
5.0100,2.28671225
5.0120,2.28835346
5.0140,2.28999749
5.0160,2.29164163
5.0180,2.29328411
5.0200,2.29492466
5.0220,2.29656410
5.0240,2.29820345
5.0260,2.29984355
5.0280,2.30148533
5.0300,2.30312978
5.0320,2.30477747
5.0340,2.30642813
5.0360,2.30808080
5.0380,2.30973433
5.0400,2.31138803
5.0420,2.31304205
5.0440,2.31469727
5.0460,2.31635503
5.0480,2.31801657
5.0500,2.31968235
5.0520,2.32135164
5.0540,2.32302241
5.0560,2.32469238
5.0580,2.32636038
5.0600,2.32802674
5.0620,2.32969280
5.0640,2.33136012
5.0660,2.33302995
5.0680,2.33470313
5.0700,2.33638005
5.0720,2.33806033
5.0740,2.33974305
5.0760,2.34142738
5.0780,2.34311316
5.0800,2.34480098
5.0820,2.34649158
5.0840,2.34818530
5.0860,2.34988223
