t,N
2.5440,1.65113021
2.5460,1.65258282
2.5480,1.65365006
2.5500,1.65448865
2.5520,1.65519115
2.5540,1.65606582
2.5560,1.65775917
2.5580,1.65931481
2.5600,1.66049055
2.5620,1.66140101
2.5640,1.66215041
2.5660,1.66280188
2.5680,1.66339159
2.5700,1.66394017
2.5720,1.66445945
2.5740,1.66510262
2.5760,1.66662537
2.5780,1.66816539
2.5800,1.66933439
2.5820,1.67022650
2.5840,1.67094949
2.5860,1.67176414
2.5880,1.67405518
2.5900,1.67646530
2.5920,1.67823137
2.5940,1.67963388
2.5960,1.68163234
2.5980,1.68351676
2.6000,1.68493994
2.6020,1.68603018
2.6040,1.68691770
2.6060,1.68768250
2.6080,1.68837054
2.6100,1.68900800
2.6120,1.68960990
2.6140,1.69018489
2.6160,1.69073807
2.6180,1.69127250
2.6200,1.69179008
2.6220,1.69229208
2.6240,1.69277936
2.6260,1.69325259
2.6280,1.69371231
2.6300,1.69415898
2.6320,1.69491360
2.6340,1.69749870
2.6360,1.70085860
2.6380,1.70345051
2.6400,1.70524665
2.6420,1.70653836
2.6440,1.70753295
2.6460,1.70835194
2.6480,1.70906447
2.6500,1.70970985
2.6520,1.71031505
2.6540,1.71146198
2.6560,1.71317293
2.6580,1.71458336
2.6600,1.71565627
2.6620,1.71651115
2.6640,1.71723403
2.6660,1.71787545
2.6680,1.71846428
2.6700,1.71901705
2.6720,1.71963737
2.6740,1.72110848
2.6760,1.72276871
2.6780,1.72547411
2.6800,1.72834392
2.6820,1.73044880
2.6840,1.73195236
2.6860,1.73308990
2.6880,1.73401105
2.6900,1.73480203
2.6920,1.73551185
2.6940,1.73616844
2.6960,1.73678775
2.6980,1.73737902
2.7000,1.73794765
2.7020,1.73849688
2.7040,1.73902873
2.7060,1.73954452
2.7080,1.74004518
2.7100,1.74069256
2.7120,1.74221112
2.7140,1.74372036
2.7160,1.74486542
2.7180,1.74574248
2.7200,1.74682022
2.7220,1.74932777
2.7240,1.75167192
2.7260,1.75336463
2.7280,1.75463984
2.7300,1.75643541
2.7320,1.75836387
2.7340,1.75985502
2.7360,1.76099207
2.7380,1.76190990
2.7400,1.76269518
2.7420,1.76339800
2.7440,1.76404694
2.7460,1.76466490
2.7480,1.76586458
2.7500,1.76759048
2.7520,1.76900451
2.7540,1.77008530
2.7560,1.77095199
2.7580,1.77168887
2.7600,1.77234534
2.7620,1.77311784
2.7640,1.77536959
2.7660,1.77779626
2.7680,1.77959421
2.7700,1.78090637
2.7720,1.78192307
2.7740,1.78276405
2.7760,1.78349820
2.7780,1.78416470
2.7800,1.78478591
2.7820,1.78537779
2.7840,1.78648942
2.7860,1.78819448
2.7880,1.78961089
2.7900,1.79068970
2.7920,1.79154937
2.7940,1.79227628
2.7960,1.79292126
2.7980,1.79351335
2.8000,1.79407467
2.8020,1.79521943
2.8040,1.79741704
2.8060,1.80072293
2.8080,1.80344269
2.8100,1.80535936
2.8120,1.80674890
2.8140,1.80782593
2.8160,1.80871772
2.8180,1.80952936
2.8200,1.81103659
2.8220,1.81282337
2.8240,1.81424569
2.8260,1.81535040
2.8280,1.81625574
2.8300,1.81703951
2.8320,1.81774687
2.8340,1.81840362
2.8360,1.81902454
2.8380,1.81961819
2.8400,1.82018958
2.8420,1.82074176
2.8440,1.82156130
2.8460,1.82388537
2.8480,1.82618691
2.8500,1.82787095
2.8520,1.82910490
2.8540,1.83048332
2.8560,1.83242572
2.8580,1.83405471
2.8600,1.83529104
2.8620,1.83626967
2.8640,1.83709225
2.8660,1.83781888
2.8680,1.83848393
2.8700,1.83915410
2.8720,1.84060323
2.8740,1.84227855
2.8760,1.84359611
2.8780,1.84461428
2.8800,1.84544593
2.8820,1.84616421
2.8840,1.84743184
2.8860,1.84998863
2.8880,1.85260746
2.8900,1.85534435
2.8920,1.85746409
2.8940,1.85901444
2.8960,1.86020596
2.8980,1.86118328
2.9000,1.86203086
2.9020,1.86279683
2.9040,1.86350861
2.9060,1.86418193
2.9080,1.86482589
2.9100,1.86544583
2.9120,1.86604500
2.9140,1.86662541
2.9160,1.86718842
2.9180,1.86773498
2.9200,1.86827766
2.9220,1.86967833
2.9240,1.87303379
2.9260,1.87616338
2.9280,1.87838074
2.9300,1.87995274
2.9320,1.88113907
2.9340,1.88209815
2.9360,1.88292161
2.9380,1.88410015
2.9400,1.88591353
2.9420,1.88746270
2.9440,1.88865923
2.9460,1.88962239
2.9480,1.89044323
2.9500,1.89117570
2.9520,1.89185066
2.9540,1.89278404
2.9560,1.89449115
2.9580,1.89603296
2.9600,1.89757057
2.9620,1.90034045
2.9640,1.90286530
2.9660,1.90470795
2.9680,1.90607509
2.9700,1.90715651
2.9720,1.90806719
2.9740,1.90887294
2.9760,1.90961123
2.9780,1.91030344
2.9800,1.91096188
2.9820,1.91159370
2.9840,1.91220318
2.9860,1.91303972
2.9880,1.91468795
2.9900,1.91622053
2.9920,1.91739977
2.9940,1.91833054
2.9960,1.91912965
2.9980,1.92096084
3.0000,1.92352939
3.0020,1.92580717
3.0040,1.92834982
3.0060,1.93043077
3.0080,1.93197297
3.0100,1.93316276
3.0120,1.93414077
3.0140,1.93499024
3.0160,1.93575909
3.0180,1.93688059
3.0200,1.93867393
3.0220,1.94022831
3.0240,1.94143593
3.0260,1.94241192
3.0280,1.94324625
3.0300,1.94399240
3.0320,1.94468955
3.0340,1.94630885
3.0360,1.94887011
3.0380,1.95093742
3.0400,1.95245220
3.0420,1.95361290
3.0440,1.95456200
3.0460,1.95538310
3.0480,1.95619166
3.0500,1.95776208
3.0520,1.95947679
3.0540,1.96082981
3.0560,1.96189176
3.0580,1.96277254
3.0600,1.96354236
3.0620,1.96424180
3.0640,1.96516240
3.0660,1.96685518
3.0680,1.96848679
3.0700,1.97112223
3.0720,1.97393670
3.0740,1.97603303
3.0760,1.97756208
3.0780,1.97875620
3.0800,1.98038233
3.0820,1.98234062
3.0840,1.98392462
3.0860,1.98516047
3.0880,1.98617518
3.0900,1.98705469
3.0920,1.98784910
3.0940,1.98858708
3.0960,1.98928502
3.0980,1.98995244
3.1000,1.99059492
3.1020,1.99121788
3.1040,1.99262339
3.1060,1.99513328
3.1080,1.99722688
3.1100,1.99939650
3.1120,2.00165710
3.1140,2.00340551
3.1160,2.00472820
3.1180,2.00578613
3.1200,2.00668440
3.1220,2.00748387
3.1240,2.00851108
3.1260,2.01028146
3.1280,2.01187781
3.1300,2.01312035
3.1320,2.01411953
3.1340,2.01496954
3.1360,2.01572852
3.1380,2.01726298
3.1400,2.02074665
3.1420,2.02393382
3.1440,2.02621902
3.1460,2.02787279
3.1480,2.02914851
3.1500,2.03020015
3.1520,2.03111584
3.1540,2.03194569
3.1560,2.03271826
3.1580,2.03344991
3.1600,2.03415015
3.1620,2.03482455
3.1640,2.03547651
3.1660,2.03610939
3.1680,2.03718020
3.1700,2.03891089
3.1720,2.04158039
3.1740,2.04458183
3.1760,2.04683696
3.1780,2.04846686
3.1800,2.04971156
3.1820,2.05107002
3.1840,2.05303279
3.1860,2.05473290
3.1880,2.05605501
3.1900,2.05712406
3.1920,2.05803824
3.1940,2.05885599
3.1960,2.05985017
3.1980,2.06160672
3.2000,2.06323540
3.2020,2.06451012
3.2040,2.06612779
3.2060,2.06887190
3.2080,2.07121815
3.2100,2.07294896
3.2120,2.07426987
3.2140,2.07534465
3.2160,2.07627077
3.2180,2.07710391
3.2200,2.07787581
3.2220,2.07860463
3.2240,2.07953937
3.2260,2.08125103
3.2280,2.08284531
3.2300,2.08409263
3.2320,2.08509529
3.2340,2.08594744
3.2360,2.08720487
3.2380,2.09005439
3.2400,2.09337606
3.2420,2.09595524
3.2440,2.09781206
3.2460,2.09921199
3.2480,2.10034036
3.2500,2.10130681
3.2520,2.10262239
3.2540,2.10450771
3.2560,2.10611721
3.2580,2.10738483
3.2600,2.10842686
3.2620,2.10933016
3.2640,2.11014607
3.2660,2.11090604
3.2680,2.11240760
3.2700,2.11497601
3.2720,2.11711804
3.2740,2.11870657
3.2760,2.11993359
3.2780,2.12098957
3.2800,2.12267171
3.2820,2.12451361
3.2840,2.12598269
3.2860,2.12714550
3.2880,2.12811652
3.2900,2.12896955
3.2920,2.12996126
3.2940,2.13170667
3.2960,2.13334551
3.2980,2.13478697
3.3000,2.13738196
3.3020,2.14001551
3.3040,2.14199196
3.3060,2.14397518
3.3080,2.14622831
3.3100,2.14804882
3.3120,2.14945816
3.3140,2.15060524
3.3160,2.15159249
3.3180,2.15247977
3.3200,2.15330130
3.3220,2.15407666
3.3240,2.15481719
3.3260,2.15552951
3.3280,2.15625071
3.3300,2.15811292
3.3320,2.16093615
3.3340,2.16394795
3.3360,2.16628989
3.3380,2.16800346
3.3400,2.16931985
3.3420,2.17039911
3.3440,2.17137905
3.3460,2.17302486
3.3480,2.17484829
3.3500,2.17631327
3.3520,2.17748155
3.3540,2.17846349
3.3560,2.17933066
3.3580,2.18055512
3.3600,2.18360040
3.3620,2.18699731
3.3640,2.18953449
3.3660,2.19137126
3.3680,2.19277852
3.3700,2.19393078
3.3720,2.19492879
3.3740,2.19582991
3.3760,2.19666681
3.3780,2.19745819
3.3800,2.19821490
3.3820,2.19894952
3.3840,2.20021665
3.3860,2.20196809
3.3880,2.20363547
3.3900,2.20640049
3.3920,2.20905626
3.3940,2.21102899
3.3960,2.21281013
3.3980,2.21502860
3.4000,2.21691824
3.4020,2.21838331
3.4040,2.21956609
3.4060,2.22057634
3.4080,2.22159627
3.4100,2.22335445
3.4120,2.22511965
3.4140,2.22652683
3.4160,2.22766901
3.4180,2.22950751
3.4200,2.23221834
3.4220,2.23443031
3.4240,2.23608460
3.4260,2.23737994
3.4280,2.23845929
3.4300,2.23940664
3.4320,2.24027611
3.4340,2.24164154
3.4360,2.24346886
3.4380,2.24499873
3.4400,2.24621380
3.4420,2.24722468
3.4440,2.24811042
3.4460,2.24988181
3.4480,2.25348864
3.4500,2.25657474
3.4520,2.25879219
3.4540,2.26043020
3.4560,2.26172306
3.4580,2.26319141
3.4600,2.26520323
3.4620,2.26693749
3.4640,2.26831228
3.4660,2.26944781
3.4680,2.27043566
3.4700,2.27133016
3.4720,2.27216242
3.4740,2.27343176
3.4760,2.27596524
3.4780,2.27824104
3.4800,2.27995140
3.4820,2.28160069
3.4840,2.28372726
3.4860,2.28554611
3.4880,2.28696717
3.4900,2.28812372
3.4920,2.28911802
3.4940,2.29033837
3.4960,2.29220461
3.4980,2.29385631
3.5000,2.29516896
3.5020,2.29705131
3.5040,2.29980764
3.5060,2.30244853
3.5080,2.30518487
3.5100,2.30735759
3.5120,2.30900632
3.5140,2.31032203
3.5160,2.31143640
3.5180,2.31242641
3.5200,2.31333602
3.5220,2.31419035
3.5240,2.31500386
3.5260,2.31578500
3.5280,2.31668101
3.5300,2.31949193
3.5320,2.32295790
3.5340,2.32558165
3.5360,2.32747843
3.5380,2.32892619
3.5400,2.33016157
3.5420,2.33197986
3.5440,2.33390275
3.5460,2.33545059
3.5480,2.33669712
3.5500,2.33775442
3.5520,2.33884185
3.5540,2.34065576
3.5560,2.34331234
3.5580,2.34652320
3.5600,2.34903760
3.5620,2.35089401
3.5640,2.35233584
3.5660,2.35352958
3.5680,2.35457230
3.5700,2.35551932
3.5720,2.35640223
3.5740,2.35725019
3.5760,2.35865827
3.5780,2.36046759
3.5800,2.36197611
3.5820,2.36383734
3.5840,2.36664700
3.5860,2.36909930
3.5880,2.37173734
3.5900,2.37406920
3.5920,2.37585281
3.5940,2.37725420
3.5960,2.37842262
3.5980,2.37982237
3.6000,2.38178919
3.6020,2.38350210
3.6040,2.38487190
3.6060,2.38601339
3.6080,2.38770741
3.6100,2.39040574
3.6120,2.39268718
3.6140,2.39441266
3.6160,2.39577196
3.6180,2.39690976
3.6200,2.39818278
3.6220,2.40010366
3.6240,2.40183836
3.6260,2.40322386
3.6280,2.40436831
3.6300,2.40538753
3.6320,2.40699214
3.6340,2.40989177
3.6360,2.41319274
3.6380,2.41571871
3.6400,2.41757912
3.6420,2.41929651
3.6440,2.42149930
3.6460,2.42342502
3.6480,2.42495008
3.6500,2.42620422
3.6520,2.42729109
3.6540,2.42827256
3.6560,2.42918413
3.6580,2.43029914
3.6600,2.43273542
3.6620,2.43514221
3.6640,2.43735326
3.6660,2.43980076
3.6680,2.44180329
3.6700,2.44335509
3.6720,2.44461591
3.6740,2.44581110
3.6760,2.44767933
3.6780,2.44952614
3.6800,2.45101073
3.6820,2.45224308
3.6840,2.45433667
3.6860,2.45764262
3.6880,2.46083003
3.6900,2.46322522
3.6920,2.46501808
3.6940,2.46644228
3.6960,2.46764522
3.6980,2.46871188
3.7000,2.46969065
3.7020,2.47060919
3.7040,2.47148341
3.7060,2.47246873
3.7080,2.47488946
3.7100,2.47836748
3.7120,2.48116059
3.7140,2.48320050
3.7160,2.48479994
3.7180,2.48682862
3.7200,2.48891145
3.7220,2.49058504
3.7240,2.49193505
3.7260,2.49308817
3.7280,2.49464539
3.7300,2.49660608
3.7320,2.49884695
3.7340,2.50192535
3.7360,2.50449463
3.7380,2.50642267
3.7400,2.50792985
3.7420,2.50918315
3.7440,2.51028140
3.7460,2.51128104
3.7480,2.51248063
3.7500,2.51435523
3.7520,2.51606787
3.7540,2.51745034
3.7560,2.51933153
3.7580,2.52228021
3.7600,2.52553088
3.7620,2.52817544
3.7640,2.53014888
3.7660,2.53168511
3.7680,2.53306933
3.7700,2.53506278
3.7720,2.53700918
3.7740,2.53858072
3.7760,2.53987325
3.7780,2.54103237
3.7800,2.54320509
3.7820,2.54586677
3.7840,2.54798342
3.7860,2.54961108
3.7880,2.55101511
3.7900,2.55298871
3.7920,2.55495561
3.7940,2.55654169
3.7960,2.55783810
3.7980,2.55902576
3.8000,2.56084342
3.8020,2.56303752
3.8040,2.56619533
3.8060,2.56899573
3.8080,2.57117659
3.8100,2.57362789
3.8120,2.57589635
3.8140,2.57768408
3.8160,2.57912499
3.8180,2.58035126
3.8200,2.58144414
3.8220,2.58245035
3.8240,2.58342787
3.8260,2.58544491
3.8280,2.58817973
3.8300,2.59116551
3.8320,2.59367526
3.8340,2.59557756
3.8360,2.59707417
3.8380,2.59854339
3.8400,2.60060405
3.8420,2.60248055
3.8440,2.60399068
3.8460,2.60524758
3.8480,2.60737653
3.8500,2.61109584
3.8520,2.61417486
3.8540,2.61642882
3.8560,2.61815017
3.8580,2.61955306
3.8600,2.62076356
3.8620,2.62185360
3.8640,2.62286418
3.8660,2.62383408
3.8680,2.62528689
3.8700,2.62741649
3.8720,2.63028414
3.8740,2.63269955
3.8760,2.63458098
3.8780,2.63669250
3.8800,2.63870000
3.8820,2.64031329
3.8840,2.64163459
3.8860,2.64292486
3.8880,2.64472931
3.8900,2.64641790
3.8920,2.64822284
3.8940,2.65080697
3.8960,2.65304616
3.8980,2.65477196
3.9000,2.65615302
3.9020,2.65732382
3.9040,2.65837979
3.9060,2.65987345
3.9080,2.66159600
3.9100,2.66304409
3.9120,2.66424380
3.9140,2.66598231
3.9160,2.66909247
3.9180,2.67186110
3.9200,2.67392230
3.9220,2.67549782
3.9240,2.67704199
3.9260,2.67896759
3.9280,2.68064970
3.9300,2.68201613
3.9320,2.68317014
3.9340,2.68422589
3.9360,2.68612508
3.9380,2.68841502
3.9400,2.69025623
3.9420,2.69184627
3.9440,2.69380633
3.9460,2.69557158
3.9480,2.69698934
3.9500,2.69816945
3.9520,2.69961176
3.9540,2.70137137
3.9560,2.70312709
3.9580,2.70568911
3.9600,2.70807064
3.9620,2.71052804
3.9640,2.71269193
3.9660,2.71437696
3.9680,2.71572877
3.9700,2.71687577
3.9720,2.71789584
3.9740,2.71883370
3.9760,2.71973631
3.9780,2.72152665
3.9800,2.72443901
3.9820,2.72701742
3.9840,2.72894823
3.9860,2.73043390
3.9880,2.73197219
3.9900,2.73384560
3.9920,2.73545190
3.9940,2.73675554
3.9960,2.73792874
3.9980,2.74004426
4.0000,2.74311917
4.0020,2.74566102
4.0040,2.74755527
4.0060,2.74902759
4.0080,2.75024612
4.0100,2.75131008
4.0120,2.75227614
4.0140,2.75329510
4.0160,2.75489147
4.0180,2.75668131
4.0200,2.75926650
4.0220,2.76162370
4.0240,2.76393817
4.0260,2.76614214
4.0280,2.76787994
4.0300,2.76926074
4.0320,2.77067678
4.0340,2.77250572
4.0360,2.77411662
4.0380,2.77558831
4.0400,2.77793660
4.0420,2.78022272
4.0440,2.78199858
4.0460,2.78339899
4.0480,2.78457730
4.0500,2.78608488
4.0520,2.78783445
4.0540,2.78930586
4.0560,2.79051642
4.0580,2.79197524
4.0600,2.79495402
4.0620,2.79779122
4.0640,2.79991356
4.0660,2.80161437
4.0680,2.80362270
4.0700,2.80548278
4.0720,2.80698039
4.0740,2.80821798
4.0760,2.80929317
4.0780,2.81052110
4.0800,2.81274023
4.0820,2.81484320
4.0840,2.81686812
4.0860,2.81899125
4.0880,2.82072199
4.0900,2.82210257
4.0920,2.82349463
4.0940,2.82530761
4.0960,2.82691755
4.0980,2.82874427
4.1000,2.83136768
4.1020,2.83421296
4.1040,2.83657151
4.1060,2.83836640
4.1080,2.83978939
4.1100,2.84098669
4.1120,2.84204508
4.1140,2.84301424
4.1160,2.84398018
4.1180,2.84634695
4.1200,2.84934078
4.1220,2.85167733
4.1240,2.85343373
4.1260,2.85526675
4.1280,2.85723378
4.1300,2.85885742
4.1320,2.86017874
4.1340,2.86164296
4.1360,2.86376421
4.1380,2.86665931
4.1400,2.86914508
4.1420,2.87102663
4.1440,2.87250302
4.1460,2.87373390
4.1480,2.87481451
4.1500,2.87601333
4.1520,2.87771622
4.1540,2.87931145
4.1560,2.88156289
4.1580,2.88419098
4.1600,2.88688915
4.1620,2.88908405
4.1640,2.89077102
4.1660,2.89227410
4.1680,2.89417976
4.1700,2.89592343
4.1720,2.89734604
4.1740,2.89908552
4.1760,2.90152267
4.1780,2.90359088
4.1800,2.90520187
4.1820,2.90665617
4.1840,2.90852738
4.1860,2.91024576
4.1880,2.91164764
4.1900,2.91295597
4.1920,2.91500608
4.1940,2.91797451
4.1960,2.92054668
4.1980,2.92263077
4.2000,2.92488751
4.2020,2.92684835
4.2040,2.92841133
4.2060,2.92970444
4.2080,2.93083028
4.2100,2.93200519
4.2120,2.93416048
4.2140,2.93654113
4.2160,2.93902835
4.2180,2.94107195
4.2200,2.94266711
4.2220,2.94422184
4.2240,2.94613434
4.2260,2.94780668
4.2280,2.94930975
4.2300,2.95197584
4.2320,2.95507898
4.2340,2.95751511
4.2360,2.95935370
4.2380,2.96081721
4.2400,2.96205464
4.2420,2.96315264
4.2440,2.96417520
4.2460,2.96578549
4.2480,2.96866915
4.2500,2.97135998
4.2520,2.97343320
4.2540,2.97560234
4.2560,2.97766197
4.2580,2.97931729
4.2600,2.98075875
4.2620,2.98261172
4.2640,2.98465988
4.2660,2.98740680
4.2680,2.98982762
4.2700,2.99169043
4.2720,2.99317177
4.2740,2.99442052
4.2760,2.99581382
4.2780,2.99761224
4.2800,2.99920010
4.2820,3.00101912
4.2840,3.00392988
4.2860,3.00683469
4.2880,3.00907058
4.2900,3.01081739
4.2920,3.01279280
4.2940,3.01474634
4.2960,3.01634690
4.2980,3.01769842
4.3000,3.01972884
4.3020,3.02211788
4.3040,3.02405493
4.3060,3.02583385
4.3080,3.02788465
4.3100,3.02965317
4.3120,3.03109889
4.3140,3.03275542
4.3160,3.03484030
4.3180,3.03766004
4.3200,3.04022438
4.3220,3.04277371
4.3240,3.04504392
4.3260,3.04683340
4.3280,3.04828340
4.3300,3.04952339
4.3320,3.05064054
4.3340,3.05238769
4.3360,3.05507923
4.3380,3.05779724
4.3400,3.05992965
4.3420,3.06163194
4.3440,3.06360920
4.3460,3.06552808
4.3480,3.06709906
4.3500,3.06885905
4.3520,3.07202134
4.3540,3.07491537
4.3560,3.07710091
4.3580,3.07879201
4.3600,3.08018301
4.3620,3.08139159
4.3640,3.08257235
4.3660,3.08431801
4.3680,3.08696865
4.3700,3.08968272
4.3720,3.09209913
4.3740,3.09451674
4.3760,3.09648831
4.3780,3.09809449
4.3800,3.09998960
4.3820,3.10190262
4.3840,3.10412209
4.3860,3.10679126
4.3880,3.10897972
4.3900,3.11068991
4.3920,3.11210710
4.3940,3.11381969
4.3960,3.11568252
4.3980,3.11725200
4.4000,3.11914222
4.4020,3.12234393
4.4040,3.12517474
4.4060,3.12731903
4.4080,3.12943506
4.4100,3.13158076
4.4120,3.13334627
4.4140,3.13479573
4.4160,3.13634011
4.4180,3.13874099
4.4200,3.14094699
4.4220,3.14313836
4.4240,3.14532531
4.4260,3.14710929
4.4280,3.14871886
4.4300,3.15069233
4.4320,3.15275213
4.4340,3.15550058
4.4360,3.15841802
4.4380,3.16106164
4.4400,3.16312088
4.4420,3.16475322
4.4440,3.16612186
4.4460,3.16732813
4.4480,3.16875952
4.4500,3.17163980
4.4520,3.17451791
4.4540,3.17673144
4.4560,3.17870711
4.4580,3.18087825
4.4600,3.18273145
4.4620,3.18430974
4.4640,3.18665632
4.4660,3.18983615
4.4680,3.19248097
4.4700,3.19449563
4.4720,3.19609896
4.4740,3.19745296
4.4760,3.19879123
4.4780,3.20060940
4.4800,3.20291317
4.4820,3.20570133
4.4840,3.20851284
4.4860,3.21101793
4.4880,3.21298031
4.4900,3.21487369
4.4920,3.21697298
4.4940,3.21879388
4.4960,3.22115406
4.4980,3.22372641
4.5000,3.22579633
4.5020,3.22746452
4.5040,3.22937307
4.5060,3.23133357
4.5080,3.23297084
4.5100,3.23481045
4.5120,3.23794639
4.5140,3.24085431
4.5160,3.24320965
4.5180,3.24564930
4.5200,3.24775668
4.5220,3.24945318
4.5240,3.25087348
4.5260,3.25263566
4.5280,3.25508953
4.5300,3.25756382
4.5320,3.26001055
4.5340,3.26199459
4.5360,3.26379264
4.5380,3.26588373
4.5400,3.26780675
4.5420,3.27045085
4.5440,3.27366219
4.5460,3.27638028
4.5480,3.27846370
4.5500,3.28012345
4.5520,3.28152522
4.5540,3.28277049
4.5560,3.28474840
4.5580,3.28788453
4.5600,3.29054639
4.5620,3.29279830
4.5640,3.29515841
4.5660,3.29716079
4.5680,3.29889411
4.5700,3.30106359
4.5720,3.30405913
4.5740,3.30685984
4.5760,3.30903105
4.5780,3.31074849
4.5800,3.31220101
4.5820,3.31395205
4.5840,3.31586712
4.5860,3.31821933
4.5880,3.32127098
4.5900,3.32420023
4.5920,3.32649225
4.5940,3.32856135
4.5960,3.33079684
4.5980,3.33270264
4.6000,3.33464860
4.6020,3.33727288
4.6040,3.33957319
4.6060,3.34150633
4.6080,3.34368987
4.6100,3.34567537
4.6120,3.34737087
4.6140,3.34957040
4.6160,3.35268009
4.6180,3.35549246
4.6200,3.35819178
4.6220,3.36061716
4.6240,3.36255303
4.6260,3.36413800
4.6280,3.36558483
4.6300,3.36785035
4.6320,3.37066505
4.6340,3.37333584
4.6360,3.37545244
4.6380,3.37751503
4.6400,3.37968799
4.6420,3.38155520
4.6440,3.38428742
4.6460,3.38761997
4.6480,3.39029366
4.6500,3.39234363
4.6520,3.39399795
4.6540,3.39541222
4.6560,3.39693444
4.6580,3.39966949
4.6600,3.40266645
4.6620,3.40525040
4.6640,3.40782873
4.6660,3.40997708
4.6680,3.41190455
4.6700,3.41411074
4.6720,3.41685962
4.6740,3.41972556
4.6760,3.42200950
4.6780,3.42381716
4.6800,3.42552307
4.6820,3.42757219
4.6840,3.42944902
4.6860,3.43206382
4.6880,3.43537332
4.6900,3.43810399
4.6920,3.44039709
4.6940,3.44280455
4.6960,3.44486958
4.6980,3.44662782
4.7000,3.44905326
4.7020,3.45157017
4.7040,3.45383696
4.7060,3.45622048
4.7080,3.45824670
4.7100,3.46015593
4.7120,3.46245003
4.7140,3.46544051
4.7160,3.46844950
4.7180,3.47132748
4.7200,3.47364348
4.7220,3.47548539
4.7240,3.47702631
4.7260,3.47869414
4.7280,3.48151415
4.7300,3.48450986
4.7320,3.48690087
4.7340,3.48918474
4.7360,3.49147413
4.7380,3.49339406
4.7400,3.49604983
4.7420,3.49943214
4.7440,3.50218108
4.7460,3.50429661
4.7480,3.50600703
4.7500,3.50751679
4.7520,3.50946511
4.7540,3.51232795
4.7560,3.51526595
4.7580,3.51816195
4.7600,3.52063114
4.7620,3.52272215
4.7640,3.52502222
4.7660,3.52735754
4.7680,3.53027254
4.7700,3.53282950
4.7720,3.53485050
4.7740,3.53681205
4.7760,3.53897725
4.7780,3.54086380
4.7800,3.54354868
4.7820,3.54691818
4.7840,3.54966364
4.7860,3.55227173
4.7880,3.55469209
4.7900,3.55666125
4.7920,3.55847613
4.7940,3.56104459
4.7960,3.56360976
4.7980,3.56625155
4.8000,3.56851818
4.8020,3.57056090
4.8040,3.57282558
4.8060,3.57547136
4.8080,3.57872513
4.8100,3.58182440
4.8120,3.58426772
4.8140,3.58619863
4.8160,3.58780966
4.8180,3.58951238
4.8200,3.59258550
4.8220,3.59559479
4.8240,3.59808805
4.8260,3.60063525
4.8280,3.60283526
4.8300,3.60493275
4.8320,3.60805874
4.8340,3.61123720
4.8360,3.61373391
4.8380,3.61569863
4.8400,3.61737795
4.8420,3.61938551
4.8440,3.62190839
4.8460,3.62500803
4.8480,3.62814317
4.8500,3.63072262
4.8520,3.63305588
4.8540,3.63545733
4.8560,3.63771239
4.8580,3.64056959
4.8600,3.64314490
4.8620,3.64527941
4.8640,3.64760162
4.8660,3.64973655
4.8680,3.65181460
4.8700,3.65503849
4.8720,3.65819455
4.8740,3.66107226
4.8760,3.66373244
4.8780,3.66588278
4.8800,3.66766817
4.8820,3.66998956
4.8840,3.67278402
4.8860,3.67564207
4.8880,3.67802128
4.8900,3.68032780
4.8920,3.68265437
4.8940,3.68525462
4.8960,3.68874218
4.8980,3.69181173
4.9000,3.69418681
4.9020,3.69608559
4.9040,3.69770117
4.9060,3.70000383
4.9080,3.70327691
4.9100,3.70612496
4.9120,3.70891216
4.9140,3.71133455
4.9160,3.71355471
4.9180,3.71630339
4.9200,3.71956105
4.9220,3.72228804
4.9240,3.72442949
4.9260,3.72631651
4.9280,3.72850870
4.9300,3.73088305
4.9320,3.73415839
4.9340,3.73739701
4.9360,3.74001336
4.9380,3.74262784
4.9400,3.74498308
4.9420,3.74730412
4.9440,3.75016444
4.9460,3.75266073
4.9480,3.75514733
4.9500,3.75751514
4.9520,3.75963361
4.9540,3.76238760
4.9560,3.76569942
4.9580,3.76886708
4.9600,3.77173574
4.9620,3.77402817
4.9640,3.77589462
4.9660,3.77801123
4.9680,3.78101922
4.9700,3.78403521
4.9720,3.78652836
4.9740,3.78907753
4.9760,3.79138972
4.9780,3.79424093
4.9800,3.79780828
4.9820,3.80073477
4.9840,3.80300614
4.9860,3.80485627
4.9880,3.80674334
4.9900,3.80974124
4.9920,3.81289639
4.9940,3.81593870
4.9960,3.81859426
4.9980,3.82098091
5.0000,3.82355687
5.0020,3.82669604
5.0040,3.82961648
5.0060,3.83193583
5.0080,3.83407858
5.0100,3.83640187
5.0120,3.83874717
5.0140,3.84220539
5.0160,3.84544372
5.0180,3.84825993
5.0200,3.85097737
5.0220,3.85323297
5.0240,3.85566909
5.0260,3.85850506
5.0280,3.86122583
5.0300,3.86387628
5.0320,3.86616094
5.0340,3.86865719
5.0360,3.87179352
5.0380,3.87520543
5.0400,3.87833236
5.0420,3.88081381
5.0440,3.88281079
5.0460,3.88476225
5.0480,3.88787457
5.0500,3.89103392
5.0520,3.89373241
5.0540,3.89642993
5.0560,3.89876341
5.0580,3.90182486
5.0600,3.90535746
5.0620,3.90820823
5.0640,3.91044189
5.0660,3.91236245
5.0680,3.91471386
5.0700,3.91788510
5.0720,3.92118979
5.0740,3.92420623
5.0760,3.92676884
5.0780,3.92939751
5.0800,3.93221972
5.0820,3.93533481
5.0840,3.93791948
5.0860,3.94028774
