t,Nprime_at_2.5Bark
2.5380,0.40544679
2.5400,0.40585667
2.5420,0.40627335
2.5440,0.40668628
2.5460,0.40708636
2.5480,0.40746749
2.5500,0.40782766
2.5520,0.40816808
2.5540,0.40849092
2.5560,0.40879806
2.5580,0.40909152
2.5600,0.40937377
2.5620,0.40964789
2.5640,0.40991726
2.5660,0.41018534
2.5680,0.41045579
2.5700,0.41073157
2.5720,0.41101383
2.5740,0.41130151
2.5760,0.41159242
2.5780,0.41188409
2.5800,0.41217380
2.5820,0.41245942
2.5840,0.41274048
2.5860,0.41301802
2.5880,0.41329425
2.5900,0.41357207
2.5920,0.41385537
2.5940,0.41414863
2.5960,0.41445523
2.5980,0.41477657
2.6000,0.41511223
2.6020,0.41546040
2.6040,0.41581866
2.6060,0.41618467
2.6080,0.41655567
2.6100,0.41692812
2.6120,0.41729841
2.6140,0.41766353
2.6160,0.41802078
2.6180,0.41836740
2.6200,0.41870116
2.6220,0.41902131
2.6240,0.41932859
2.6260,0.41962412
2.6280,0.41990794
2.6300,0.42017849
2.6320,0.42043376
2.6340,0.42067306
2.6360,0.42089848
2.6380,0.42111569
2.6400,0.42133363
2.6420,0.42156293
2.6440,0.42181385
2.6460,0.42209414
2.6480,0.42240772
2.6500,0.42275383
2.6520,0.42312816
2.6540,0.42352465
2.6560,0.42393622
2.6580,0.42435521
2.6600,0.42477406
2.6620,0.42518644
2.6640,0.42558742
2.6660,0.42597258
2.6680,0.42633722
2.6700,0.42667669
2.6720,0.42698793
2.6740,0.42727103
2.6760,0.42752936
2.6780,0.42776932
2.6800,0.42799962
2.6820,0.42822970
2.6840,0.42846797
2.6860,0.42872021
2.6880,0.42898788
2.6900,0.42926867
2.6920,0.42955999
2.6940,0.42986115
2.6960,0.43017340
2.6980,0.43049921
2.7000,0.43084110
2.7020,0.43119969
2.7040,0.43157221
2.7060,0.43195296
2.7080,0.43233477
2.7100,0.43271050
2.7120,0.43307457
2.7140,0.43342531
2.7160,0.43376516
2.7180,0.43409867
2.7200,0.43443022
2.7220,0.43476299
2.7240,0.43509846
2.7260,0.43543589
2.7280,0.43577254
2.7300,0.43610430
2.7320,0.43642683
2.7340,0.43673695
2.7360,0.43703360
2.7380,0.43731781
2.7400,0.43759249
2.7420,0.43786243
2.7440,0.43813317
2.7460,0.43840967
2.7480,0.43869574
2.7500,0.43899375
2.7520,0.43930575
2.7540,0.43963386
2.7560,0.43997895
2.7580,0.44033977
2.7600,0.44071422
2.7620,0.44109992
2.7640,0.44149322
2.7660,0.44188886
2.7680,0.44228021
2.7700,0.44265993
2.7720,0.44302117
2.7740,0.44335970
2.7760,0.44367517
2.7780,0.44397049
2.7800,0.44424986
2.7820,0.44451702
2.7840,0.44477446
2.7860,0.44502382
2.7880,0.44526819
2.7900,0.44551435
2.7920,0.44577224
2.7940,0.44605201
2.7960,0.44636156
2.7980,0.44670477
2.8000,0.44708078
2.8020,0.44748422
2.8040,0.44790638
2.8060,0.44833680
2.8080,0.44876511
2.8100,0.44918265
2.8120,0.44958309
2.8140,0.44996261
2.8160,0.45031969
2.8180,0.45065404
2.8200,0.45096581
2.8220,0.45125560
2.8240,0.45152497
2.8260,0.45177706
2.8280,0.45201739
2.8300,0.45225378
2.8320,0.45249498
2.8340,0.45274992
2.8360,0.45302657
2.8380,0.45333098
2.8400,0.45366611
2.8420,0.45403063
2.8440,0.45441876
2.8460,0.45482232
2.8480,0.45523365
2.8500,0.45564625
2.8520,0.45605417
2.8540,0.45645160
2.8560,0.45683363
2.8580,0.45719735
2.8600,0.45754171
2.8620,0.45786702
2.8640,0.45817505
2.8660,0.45846975
2.8680,0.45875712
2.8700,0.45904333
2.8720,0.45933299
2.8740,0.45962850
2.8760,0.45993072
2.8780,0.46023996
2.8800,0.46055647
2.8820,0.46088123
2.8840,0.46121605
2.8860,0.46156267
2.8880,0.46192189
2.8900,0.46229274
2.8920,0.46267250
2.8940,0.46305721
2.8960,0.46344245
2.8980,0.46382374
2.9000,0.46419732
2.9020,0.46456087
2.9040,0.46491395
2.9060,0.46525758
2.9080,0.46559315
2.9100,0.46592102
2.9120,0.46624046
2.9140,0.46655046
2.9160,0.46685024
2.9180,0.46714083
2.9200,0.46742630
2.9220,0.46771290
2.9240,0.46800759
2.9260,0.46831749
2.9280,0.46864860
2.9300,0.46900344
2.9320,0.46937997
2.9340,0.46977295
2.9360,0.47017557
2.9380,0.47058078
2.9400,0.47098290
2.9420,0.47137798
2.9440,0.47176312
2.9460,0.47213567
2.9480,0.47249286
2.9500,0.47283208
2.9520,0.47315188
2.9540,0.47345259
2.9560,0.47373636
2.9580,0.47400827
2.9600,0.47427685
2.9620,0.47455251
2.9640,0.47484482
2.9660,0.47516022
2.9680,0.47550113
2.9700,0.47586694
2.9720,0.47625516
2.9740,0.47666170
2.9760,0.47708093
2.9780,0.47750602
2.9800,0.47792922
2.9820,0.47834223
2.9840,0.47873726
2.9860,0.47910892
2.9880,0.47945508
2.9900,0.47977690
2.9920,0.48007843
2.9940,0.48036553
2.9960,0.48064469
2.9980,0.48092256
3.0000,0.48120548
3.0020,0.48149928
3.0040,0.48180945
3.0060,0.48214147
3.0080,0.48249923
3.0100,0.48288273
3.0120,0.48328721
3.0140,0.48370404
3.0160,0.48412244
3.0180,0.48453197
3.0200,0.48492501
3.0220,0.48529844
3.0240,0.48565310
3.0260,0.48599206
3.0280,0.48631851
3.0300,0.48663489
3.0320,0.48694275
3.0340,0.48724416
3.0360,0.48754374
3.0380,0.48784866
3.0400,0.48816658
3.0420,0.48850350
3.0440,0.48886250
3.0460,0.48924317
3.0480,0.48964130
3.0500,0.49004929
3.0520,0.49045819
3.0540,0.49086068
3.0560,0.49125279
3.0580,0.49163335
3.0600,0.49200276
3.0620,0.49236216
3.0640,0.49271276
3.0660,0.49305549
3.0680,0.49339122
3.0700,0.49372108
3.0720,0.49404713
3.0740,0.49437236
3.0760,0.49470019
3.0780,0.49503346
3.0800,0.49537340
3.0820,0.49571967
3.0840,0.49607207
3.0860,0.49643217
3.0880,0.49680270
3.0900,0.49718532
3.0920,0.49757948
3.0940,0.49798202
3.0960,0.49838753
3.0980,0.49878976
3.1000,0.49918261
3.1020,0.49956011
3.1040,0.49991705
3.1060,0.50025144
3.1080,0.50056600
3.1100,0.50086723
3.1120,0.50116402
3.1140,0.50146625
3.1160,0.50178381
3.1180,0.50212465
3.1200,0.50249263
3.1220,0.50288669
3.1240,0.50330091
3.1260,0.50372553
3.1280,0.50414985
3.1300,0.50456505
3.1320,0.50496516
3.1340,0.50534693
3.1360,0.50570979
3.1380,0.50605473
3.1400,0.50638334
3.1420,0.50669842
3.1440,0.50700510
3.1460,0.50731172
3.1480,0.50762853
3.1500,0.50796453
3.1520,0.50832480
3.1540,0.50870977
3.1560,0.50911537
3.1580,0.50953456
3.1600,0.50995964
3.1620,0.51038342
3.1640,0.51079929
3.1660,0.51120163
3.1680,0.51158603
3.1700,0.51194913
3.1720,0.51228929
3.1740,0.51260798
3.1760,0.51291110
3.1780,0.51320897
3.1800,0.51351415
3.1820,0.51383760
3.1840,0.51418603
3.1860,0.51456134
3.1880,0.51496113
3.1900,0.51537993
3.1920,0.51580999
3.1940,0.51624199
3.1960,0.51666616
3.1980,0.51707419
3.2000,0.51746107
3.2020,0.51782588
3.2040,0.51817125
3.2060,0.51850205
3.2080,0.51882502
3.2100,0.51914837
3.2120,0.51947991
3.2140,0.51982501
3.2160,0.52018559
3.2180,0.52056103
3.2200,0.52094944
3.2220,0.52134805
3.2240,0.52175308
3.2260,0.52215971
3.2280,0.52256271
3.2300,0.52295711
3.2320,0.52333913
3.2340,0.52370696
3.2360,0.52406091
3.2380,0.52440282
3.2400,0.52473591
3.2420,0.52506506
3.2440,0.52539595
3.2460,0.52573402
3.2480,0.52608349
3.2500,0.52644670
3.2520,0.52682375
3.2540,0.52721191
3.2560,0.52760585
3.2580,0.52799920
3.2600,0.52838697
3.2620,0.52876697
3.2640,0.52913985
3.2660,0.52950826
3.2680,0.52987519
3.2700,0.53024319
3.2720,0.53061435
3.2740,0.53099017
3.2760,0.53137180
3.2780,0.53176013
3.2800,0.53215599
3.2820,0.53255994
3.2840,0.53297191
3.2860,0.53339118
3.2880,0.53381622
3.2900,0.53424455
3.2920,0.53467242
3.2940,0.53509531
3.2960,0.53550843
3.2980,0.53590752
3.3000,0.53628962
3.3020,0.53665409
3.3040,0.53700367
3.3060,0.53734448
3.3080,0.53768420
3.3100,0.53803006
3.3120,0.53838703
3.3140,0.53875674
3.3160,0.53913838
3.3180,0.53953010
3.3200,0.53992913
3.3220,0.54033160
3.3240,0.54073281
3.3260,0.54112777
3.3280,0.54151159
3.3300,0.54187986
3.3320,0.54223037
3.3340,0.54256456
3.3360,0.54288787
3.3380,0.54320881
3.3400,0.54353731
3.3420,0.54388319
3.3440,0.54425419
3.3460,0.54465353
3.3480,0.54507860
3.3500,0.54552226
3.3520,0.54597509
3.3540,0.54642729
3.3560,0.54687001
3.3580,0.54729633
3.3600,0.54770291
3.3620,0.54809132
3.3640,0.54846681
3.3660,0.54883604
3.3680,0.54920529
3.3700,0.54958027
3.3720,0.54996554
3.3740,0.55036327
3.3760,0.55077254
3.3780,0.55118945
3.3800,0.55160773
3.3820,0.55202013
3.3840,0.55241955
3.3860,0.55280037
3.3880,0.55316027
3.3900,0.55350197
3.3920,0.55383253
3.3940,0.55416096
3.3960,0.55449612
3.3980,0.55484525
3.4000,0.55521274
3.4020,0.55559945
3.4040,0.55600358
3.4060,0.55642156
3.4080,0.55684847
3.4100,0.55727856
3.4120,0.55770646
3.4140,0.55812841
3.4160,0.55854220
3.4180,0.55894741
3.4200,0.55934612
3.4220,0.55974272
3.4240,0.56014248
3.4260,0.56055003
3.4280,0.56096767
3.4300,0.56139409
3.4320,0.56182419
3.4340,0.56225027
3.4360,0.56266446
3.4380,0.56306174
3.4400,0.56344094
3.4420,0.56380365
3.4440,0.56415337
3.4460,0.56449536
3.4480,0.56483626
3.4500,0.56518316
3.4520,0.56554231
3.4540,0.56591814
3.4560,0.56631284
3.4580,0.56672588
3.4600,0.56715423
3.4620,0.56759337
3.4640,0.56803800
3.4660,0.56848223
3.4680,0.56892006
3.4700,0.56934666
3.4720,0.56976028
3.4740,0.57016311
3.4760,0.57056017
3.4780,0.57095660
3.4800,0.57135498
3.4820,0.57175463
3.4840,0.57215365
3.4860,0.57255079
3.4880,0.57294536
3.4900,0.57333660
3.4920,0.57372310
3.4940,0.57410329
3.4960,0.57447649
3.4980,0.57484426
3.5000,0.57521097
3.5020,0.57558276
3.5040,0.57596561
3.5060,0.57636375
3.5080,0.57677878
3.5100,0.57720977
3.5120,0.57765337
3.5140,0.57810427
3.5160,0.57855609
3.5180,0.57900261
3.5200,0.57943901
3.5220,0.57986234
3.5240,0.58027202
3.5260,0.58066940
3.5280,0.58105675
3.5300,0.58143655
3.5320,0.58181215
3.5340,0.58218762
3.5360,0.58256688
3.5380,0.58295334
3.5400,0.58334927
3.5420,0.58375510
3.5440,0.58416922
3.5460,0.58458849
3.5480,0.58500958
3.5500,0.58543039
3.5520,0.58585038
3.5540,0.58626994
3.5560,0.58669031
3.5580,0.58711310
3.5600,0.58753987
3.5620,0.58797152
3.5640,0.58840731
3.5660,0.58884459
3.5680,0.58927893
3.5700,0.58970494
3.5720,0.59011717
3.5740,0.59051175
3.5760,0.59088830
3.5780,0.59125101
3.5800,0.59160876
3.5820,0.59197284
3.5840,0.59235310
3.5860,0.59275518
3.5880,0.59317980
3.5900,0.59362347
3.5920,0.59407987
3.5940,0.59454164
3.5960,0.59500096
3.5980,0.59545022
3.6000,0.59588410
3.6020,0.59630188
3.6040,0.59670743
3.6060,0.59710687
3.6080,0.59750553
3.6100,0.59790649
3.6120,0.59831087
3.6140,0.59871868
3.6160,0.59912978
3.6180,0.59954381
3.6200,0.59995953
3.6220,0.60037478
3.6240,0.60078875
3.6260,0.60120292
3.6280,0.60162009
3.6300,0.60204341
3.6320,0.60247523
3.6340,0.60291592
3.6360,0.60336315
3.6380,0.60381270
3.6400,0.60425917
3.6420,0.60469613
3.6440,0.60511658
3.6460,0.60551565
3.6480,0.60589437
3.6500,0.60626065
3.6520,0.60662625
3.6540,0.60700283
3.6560,0.60739905
3.6580,0.60781899
3.6600,0.60826205
3.6620,0.60872346
3.6640,0.60919485
3.6660,0.60966549
3.6680,0.61012534
3.6700,0.61056820
3.6720,0.61099314
3.6740,0.61140346
3.6760,0.61180461
3.6780,0.61220194
3.6800,0.61259973
3.6820,0.61300132
3.6840,0.61340929
3.6860,0.61382501
3.6880,0.61424816
3.6900,0.61467713
3.6920,0.61510980
3.6940,0.61554465
3.6960,0.61598173
3.6980,0.61642240
3.7000,0.61686802
3.7020,0.61731848
3.7040,0.61777162
3.7060,0.61822338
3.7080,0.61866843
3.7100,0.61910168
3.7120,0.61952032
3.7140,0.61992514
3.7160,0.62032065
3.7180,0.62071379
3.7200,0.62111224
3.7220,0.62152324
3.7240,0.62195191
3.7260,0.62239933
3.7280,0.62286211
3.7300,0.62333309
3.7320,0.62380332
3.7340,0.62426504
3.7360,0.62471338
3.7380,0.62514667
3.7400,0.62556621
3.7420,0.62597502
3.7440,0.62637700
3.7460,0.62677716
3.7480,0.62718113
3.7500,0.62759358
3.7520,0.62801717
3.7540,0.62845213
3.7560,0.62889659
3.7580,0.62934725
3.7600,0.62980066
3.7620,0.63025434
3.7640,0.63070691
3.7660,0.63115774
3.7680,0.63160596
3.7700,0.63204982
3.7720,0.63248732
3.7740,0.63291754
3.7760,0.63334156
3.7780,0.63376174
3.7800,0.63418050
3.7820,0.63460020
3.7840,0.63502367
3.7860,0.63545416
3.7880,0.63589427
3.7900,0.63634439
3.7920,0.63680216
3.7940,0.63726315
3.7960,0.63772240
3.7980,0.63817587
3.8000,0.63862059
3.8020,0.63905460
3.8040,0.63947792
3.8060,0.63989369
3.8080,0.64030774
3.8100,0.64072653
3.8120,0.64115490
3.8140,0.64159523
3.8160,0.64204736
3.8180,0.64250893
3.8200,0.64297592
3.8220,0.64344324
3.8240,0.64390529
3.8260,0.64435720
3.8280,0.64479645
3.8300,0.64522418
3.8320,0.64564520
3.8340,0.64606627
3.8360,0.64649394
3.8380,0.64693279
3.8400,0.64738444
3.8420,0.64784705
3.8440,0.64831567
3.8460,0.64878451
3.8480,0.64924894
3.8500,0.64970611
3.8520,0.65015533
3.8540,0.65059755
3.8560,0.65103499
3.8580,0.65147081
3.8600,0.65190788
3.8620,0.65234767
3.8640,0.65279010
3.8660,0.65323486
3.8680,0.65368259
3.8700,0.65413429
3.8720,0.65459064
3.8740,0.65505196
3.8760,0.65551760
3.8780,0.65598549
3.8800,0.65645241
3.8820,0.65691444
3.8840,0.65736773
3.8860,0.65781028
3.8880,0.65824349
3.8900,0.65867193
3.8920,0.65910142
3.8940,0.65953748
3.8960,0.65998406
3.8980,0.66044280
3.9000,0.66091237
3.9020,0.66138791
3.9040,0.66186214
3.9060,0.66232766
3.9080,0.66277997
3.9100,0.66321918
3.9120,0.66364968
3.9140,0.66407847
3.9160,0.66451309
3.9180,0.66495946
3.9200,0.66541967
3.9220,0.66589117
3.9240,0.66636787
3.9260,0.66684196
3.9280,0.66730655
3.9300,0.66775803
3.9320,0.66819731
3.9340,0.66862954
3.9360,0.66906191
3.9380,0.66950068
3.9400,0.66994906
3.9420,0.67040664
3.9440,0.67087004
3.9460,0.67133471
3.9480,0.67179687
3.9500,0.67225554
3.9520,0.67271259
3.9540,0.67317109
3.9560,0.67363352
3.9580,0.67410071
3.9600,0.67457203
3.9620,0.67504611
3.9640,0.67552112
3.9660,0.67599566
3.9680,0.67646968
3.9700,0.67694449
3.9720,0.67742175
3.9740,0.67790236
3.9760,0.67838512
3.9780,0.67886593
3.9800,0.67933955
3.9820,0.67980232
3.9840,0.68025359
3.9860,0.68069575
3.9880,0.68113375
3.9900,0.68157426
3.9920,0.68202375
3.9940,0.68248591
3.9960,0.68295984
3.9980,0.68344008
4.0000,0.68391803
4.0020,0.68438494
4.0040,0.68483584
4.0060,0.68527205
4.0080,0.68570037
4.0100,0.68613061
4.0120,0.68657187
4.0140,0.68702958
4.0160,0.68750462
4.0180,0.68799354
4.0200,0.68848976
4.0220,0.68898644
4.0240,0.68947903
4.0260,0.68996629
4.0280,0.69044988
4.0300,0.69093256
4.0320,0.69141655
4.0340,0.69190312
4.0360,0.69239189
4.0380,0.69288028
4.0400,0.69336471
4.0420,0.69384268
4.0440,0.69431348
4.0460,0.69477753
4.0480,0.69523549
4.0500,0.69568839
4.0520,0.69613788
4.0540,0.69658606
4.0560,0.69703523
4.0580,0.69748797
4.0600,0.69794720
4.0620,0.69841586
4.0640,0.69889585
4.0660,0.69938636
4.0680,0.69988343
4.0700,0.70038162
4.0720,0.70087665
4.0740,0.70136672
4.0760,0.70185231
4.0780,0.70233537
4.0800,0.70281827
4.0820,0.70330238
4.0840,0.70378717
4.0860,0.70427021
4.0880,0.70474793
4.0900,0.70521708
4.0920,0.70567604
4.0940,0.70612592
4.0960,0.70657101
4.0980,0.70701790
4.1000,0.70747321
4.1020,0.70794153
4.1040,0.70842488
4.1060,0.70892189
4.1080,0.70942790
4.1100,0.70993648
4.1120,0.71044234
4.1140,0.71094287
4.1160,0.71143815
4.1180,0.71192992
4.1200,0.71242045
4.1220,0.71291131
4.1240,0.71340203
4.1260,0.71388983
4.1280,0.71437085
4.1300,0.71484233
4.1320,0.71530416
4.1340,0.71575943
4.1360,0.71621379
4.1380,0.71667405
4.1400,0.71714619
4.1420,0.71763292
4.1440,0.71813272
4.1460,0.71864109
4.1480,0.71915232
4.1500,0.71966092
4.1520,0.72016289
4.1540,0.72065697
4.1560,0.72114439
4.1580,0.72162741
4.1600,0.72210774
4.1620,0.72258645
4.1640,0.72306452
4.1660,0.72354309
4.1680,0.72402304
4.1700,0.72450519
4.1720,0.72499089
4.1740,0.72548190
4.1760,0.72597934
4.1780,0.72648304
4.1800,0.72699140
4.1820,0.72750180
4.1840,0.72801152
4.1860,0.72851836
4.1880,0.72902017
4.1900,0.72951473
4.1920,0.73000050
4.1940,0.73047784
4.1960,0.73094899
4.1980,0.73141766
4.2000,0.73188866
4.2020,0.73236681
4.2040,0.73285547
4.2060,0.73335525
4.2080,0.73386350
4.2100,0.73437527
4.2120,0.73488477
4.2140,0.73538751
4.2160,0.73588207
4.2180,0.73637047
4.2200,0.73685686
4.2220,0.73734536
4.2240,0.73783824
4.2260,0.73833576
4.2280,0.73883624
4.2300,0.73933705
4.2320,0.73983681
4.2340,0.74033647
4.2360,0.74083854
4.2380,0.74134515
4.2400,0.74185627
4.2420,0.74236955
4.2440,0.74288060
4.2460,0.74338397
4.2480,0.74387619
4.2500,0.74435844
4.2520,0.74483654
4.2540,0.74531807
4.2560,0.74580910
4.2580,0.74631251
4.2600,0.74682706
4.2620,0.74734781
4.2640,0.74786823
4.2660,0.74838323
4.2680,0.74889130
4.2700,0.74939416
4.2720,0.74989510
4.2740,0.75039700
4.2760,0.75090089
4.2780,0.75140582
4.2800,0.75191057
4.2820,0.75241453
4.2840,0.75291772
4.2860,0.75342090
4.2880,0.75392546
4.2900,0.75443242
4.2920,0.75494141
4.2940,0.75545117
4.2960,0.75596019
4.2980,0.75646718
4.3000,0.75697183
4.3020,0.75747524
4.3040,0.75797928
4.3060,0.75848479
4.3080,0.75899138
4.3100,0.75949911
4.3120,0.76000908
4.3140,0.76052223
4.3160,0.76103816
4.3180,0.76155517
4.3200,0.76207077
4.3220,0.76258192
4.3240,0.76308650
4.3260,0.76358511
4.3280,0.76408158
4.3300,0.76458144
4.3320,0.76508982
4.3340,0.76560913
4.3360,0.76613744
4.3380,0.76666958
4.3400,0.76720046
4.3420,0.76772723
4.3440,0.76824899
4.3460,0.76876600
4.3480,0.76927998
4.3500,0.76979300
4.3520,0.77030542
4.3540,0.77081618
4.3560,0.77132485
4.3580,0.77183315
4.3600,0.77234446
4.3620,0.77286183
4.3640,0.77338614
4.3660,0.77391512
4.3680,0.77444366
4.3700,0.77496681
4.3720,0.77548295
4.3740,0.77599430
4.3760,0.77650579
4.3780,0.77702246
4.3800,0.77754694
4.3820,0.77807803
4.3840,0.77861170
4.3860,0.77914350
4.3880,0.77967020
4.3900,0.78019073
4.3920,0.78070651
4.3940,0.78122045
4.3960,0.78173538
4.3980,0.78225274
4.4000,0.78277276
4.4020,0.78329491
4.4040,0.78381864
4.4060,0.78434370
4.4080,0.78486970
4.4100,0.78539547
4.4120,0.78591974
4.4140,0.78644207
4.4160,0.78696274
4.4180,0.78748233
4.4200,0.78800234
4.4220,0.78852486
4.4240,0.78905141
4.4260,0.78958218
4.4280,0.79011595
4.4300,0.79065051
4.4320,0.79118305
4.4340,0.79171124
4.4360,0.79223388
4.4380,0.79275117
4.4400,0.79326517
4.4420,0.79377984
4.4440,0.79429958
4.4460,0.79482717
4.4480,0.79536316
4.4500,0.79590546
4.4520,0.79644990
4.4540,0.79699261
4.4560,0.79753223
4.4580,0.79807027
4.4600,0.79860962
4.4620,0.79915272
4.4640,0.79969996
4.4660,0.80024906
4.4680,0.80079609
4.4700,0.80133738
4.4720,0.80187125
4.4740,0.80239890
4.4760,0.80292354
4.4780,0.80344833
4.4800,0.80397466
4.4820,0.80450201
4.4840,0.80502935
4.4860,0.80555609
4.4880,0.80608222
4.4900,0.80660821
4.4920,0.80713474
4.4940,0.80766267
4.4960,0.80819275
4.4980,0.80872590
4.5000,0.80926353
4.5020,0.80980709
4.5040,0.81035693
4.5060,0.81091177
4.5080,0.81146907
4.5100,0.81202519
4.5120,0.81257675
4.5140,0.81312234
4.5160,0.81366313
4.5180,0.81420169
4.5200,0.81474041
4.5220,0.81528062
4.5240,0.81582158
4.5260,0.81636066
4.5280,0.81689544
4.5300,0.81742590
4.5320,0.81795458
4.5340,0.81848577
4.5360,0.81902373
4.5380,0.81957053
4.5400,0.82012560
4.5420,0.82068661
4.5440,0.82125030
4.5460,0.82181310
4.5480,0.82237230
4.5500,0.82292661
4.5520,0.82347580
4.5540,0.82402029
4.5560,0.82456106
4.5580,0.82509900
4.5600,0.82563493
4.5620,0.82616991
4.5640,0.82670540
4.5660,0.82724290
4.5680,0.82778362
4.5700,0.82832831
4.5720,0.82887754
4.5740,0.82943187
4.5760,0.82999126
4.5780,0.83055444
4.5800,0.83111887
4.5820,0.83168136
4.5840,0.83223925
4.5860,0.83279151
4.5880,0.83333912
4.5900,0.83388419
4.5920,0.83442889
4.5940,0.83497523
4.5960,0.83552456
4.5980,0.83607660
4.6000,0.83662988
4.6020,0.83718330
4.6040,0.83773668
4.6060,0.83829074
4.6080,0.83884671
4.6100,0.83940546
4.6120,0.83996616
4.6140,0.84052662
4.6160,0.84108463
4.6180,0.84163956
4.6200,0.84219263
4.6220,0.84274635
4.6240,0.84330354
4.6260,0.84386591
4.6280,0.84443314
4.6300,0.84500324
4.6320,0.84557367
4.6340,0.84614232
4.6360,0.84670800
4.6380,0.84727021
4.6400,0.84782846
4.6420,0.84838217
4.6440,0.84893180
4.6460,0.84947923
4.6480,0.85002718
4.6500,0.85057879
4.6520,0.85113644
4.6540,0.85170046
4.6560,0.85226956
4.6580,0.85284166
4.6600,0.85341450
4.6620,0.85398601
4.6640,0.85455412
4.6660,0.85511738
4.6680,0.85567600
4.6700,0.85623256
4.6720,0.85679105
4.6740,0.85735533
4.6760,0.85792735
4.6780,0.85850537
4.6800,0.85908500
4.6820,0.85966235
4.6840,0.86023577
4.6860,0.86080566
4.6880,0.86137356
4.6900,0.86194099
4.6920,0.86250821
4.6940,0.86307445
4.6960,0.86363952
4.6980,0.86420475
4.7000,0.86477242
4.7020,0.86534411
4.7040,0.86591940
4.7060,0.86649578
4.7080,0.86707013
4.7100,0.86764024
4.7120,0.86820596
4.7140,0.86876887
4.7160,0.86933086
4.7180,0.86989364
4.7200,0.87045859
4.7220,0.87102661
4.7240,0.87159817
4.7260,0.87217271
4.7280,0.87274827
4.7300,0.87332251
4.7320,0.87389458
4.7340,0.87446579
4.7360,0.87503867
4.7380,0.87561539
4.7400,0.87619634
4.7420,0.87678094
4.7440,0.87736841
4.7460,0.87795776
4.7480,0.87854765
4.7500,0.87913632
4.7520,0.87972181
4.7540,0.88030274
4.7560,0.88087925
4.7580,0.88145303
4.7600,0.88202668
4.7620,0.88260261
4.7640,0.88318205
4.7660,0.88376526
4.7680,0.88435107
4.7700,0.88493709
4.7720,0.88552144
4.7740,0.88610392
4.7760,0.88668555
4.7780,0.88726826
4.7800,0.88785419
4.7820,0.88844418
4.7840,0.88903703
4.7860,0.88963044
4.7880,0.89022217
4.7900,0.89081126
4.7920,0.89139839
4.7940,0.89198467
4.7960,0.89257042
4.7980,0.89315539
4.8000,0.89373990
4.8020,0.89432489
4.8040,0.89491139
4.8060,0.89549927
4.8080,0.89608658
4.8100,0.89667080
4.8120,0.89725118
4.8140,0.89782990
4.8160,0.89841048
4.8180,0.89899494
4.8200,0.89958273
4.8220,0.90017170
4.8240,0.90075957
4.8260,0.90134553
4.8280,0.90193083
4.8300,0.90251792
4.8320,0.90310881
4.8340,0.90370500
4.8360,0.90430731
4.8380,0.90491504
4.8400,0.90552567
4.8420,0.90613556
4.8440,0.90674135
4.8460,0.90734166
4.8480,0.90793800
4.8500,0.90853319
4.8520,0.90912902
4.8540,0.90972522
4.8560,0.91032029
4.8580,0.91091287
4.8600,0.91150258
4.8620,0.91208983
4.8640,0.91267522
4.8660,0.91325926
4.8680,0.91384316
4.8700,0.91442935
4.8720,0.91502087
4.8740,0.91561970
4.8760,0.91622515
4.8780,0.91683459
4.8800,0.91744567
4.8820,0.91805763
4.8840,0.91867051
4.8860,0.91928407
4.8880,0.91989687
4.8900,0.92050638
4.8920,0.92111024
4.8940,0.92170796
4.8960,0.92230117
4.8980,0.92289259
4.9000,0.92348490
4.9020,0.92408039
4.9040,0.92468073
4.9060,0.92528679
4.9080,0.92589797
4.9100,0.92651274
4.9120,0.92712948
4.9140,0.92774673
4.9160,0.92836342
4.9180,0.92897838
4.9200,0.92959045
4.9220,0.93019875
4.9240,0.93080278
4.9260,0.93140300
4.9280,0.93200094
4.9300,0.93259879
4.9320,0.93319907
4.9340,0.93380423
4.9360,0.93441534
4.9380,0.93503137
4.9400,0.93564982
4.9420,0.93626829
4.9440,0.93688562
4.9460,0.93750149
4.9480,0.93811599
4.9500,0.93872952
4.9520,0.93934206
4.9540,0.93995329
4.9560,0.94056341
4.9580,0.94117326
4.9600,0.94178406
4.9620,0.94239728
4.9640,0.94301394
4.9660,0.94363378
4.9680,0.94425513
4.9700,0.94487554
4.9720,0.94549321
4.9740,0.94610821
4.9760,0.94672231
4.9780,0.94733711
4.9800,0.94795302
4.9820,0.94856984
4.9840,0.94918774
4.9860,0.94980772
4.9880,0.95043031
4.9900,0.95105461
4.9920,0.95167886
4.9940,0.95230190
4.9960,0.95292380
4.9980,0.95354503
5.0000,0.95416587
5.0020,0.95478644
5.0040,0.95540761
5.0060,0.95603119
5.0080,0.95665888
5.0100,0.95729041
5.0120,0.95792298
5.0140,0.95855315
5.0160,0.95917923
5.0180,0.95980190
5.0200,0.96042297
5.0220,0.96104386
5.0240,0.96166522
5.0260,0.96228752
5.0280,0.96291168
5.0300,0.96353825
5.0320,0.96416662
5.0340,0.96479548
5.0360,0.96542345
5.0380,0.96604991
5.0400,0.96667536
5.0420,0.96730102
5.0440,0.96792838
5.0460,0.96855865
5.0480,0.96919208
5.0500,0.96982763
5.0520,0.97046294
5.0540,0.97109526
5.0560,0.97172368
5.0580,0.97234942
5.0600,0.97297454
5.0620,0.97360083
5.0640,0.97422927
5.0660,0.97486019
5.0680,0.97549364
5.0700,0.97612904
5.0720,0.97676509
5.0740,0.97740074
5.0760,0.97803599
5.0780,0.97867178
